yedi	NOMSG3NUM	yedi
anlatmak	V.MSDRPFVPRSNOMVINDPOS	anlat
için	ADP	için
gelmiştim	1PFVVINDSGPST+PRFPOS	gel
,	_	,
dedi	PFVPSTVINDSG3POS	de
Kerem	NOMPROPN3SG	Kerem
.	_	.

Kim	NOM3PROSG	kim
demiş	PFVPSTVNFHINDSG3POS	de
öldüğünü	PSS3SACCPFVPSTVINDV.PTCPPOS	öl
?	_	?
..	_	..

Timur	NOMPROPN3SG	Timur
,	_	,
uyuşturucu	NOMADJ3SG	uyuşturucu
kullanırken	HABPRSVINDSG3POSV.CVB	kullan
etrafımda	PSS1SSG3NESS	etraf
olan	PFVPRSVINDV.PTCPPOS	ol
biten	PFVPRSVINDV.PTCPPOS	bit
her	DET	her
şeyin	3NSGGEN	şey
benimle	1PROINSSG	ben
ilgili	ADJ	ilgili
olduğunu	PSS3SACCPFVPSTVINDV.PTCPPOS	ol
sanıyordum	INFM1PSTVINDPROGSGPOS	san
.	_	.

Kapıyı	3NACCSG	kapı
ben	1PRONOMSG	ben
mi	PFVPRSVINDSG3	mi
,	_	,
yok	NOMADJ3SG	yok
sa	CONDPFVPRSVSG3	i
daha	ADV	daha
sonra	ADV	sonra
benim	1PROSGGEN	ben
gibi	ADP	gibi
sana	PRO2SGDAT	sen
aşık	NOMADJ3SG	aşık
olan	PFVPRSVINDV.PTCPPOS	ol
asistanım	PSS1SNOMSG3N	asistan
mı	PFVPRSVINDSG3	mı
açtı	PFVPSTVINDSG3POS	aç
,	_	,
şimdi	ADV	şimdi
hatırlamıyorum	INFM1NEGPRSVINDPROGSG	hatırla
,	_	,
ama	CONJ	ama
gelen	PFVPRSVINDV.PTCPPOS	gel
sen	PRO2NOMSG	sen
din	PFV2VPSTINDSG	i
.	_	.

Bu	DET	bu
koca	ADJ	koca
yuvarlak	ADJ	yuvarlak
Dünya'nın	3PROPNSGGEN	Dünya
etrafında	PSS3SSG3NESS	etraf
dönüyordu	INFMPSTVINDPROGSG3POS	dön
.	_	.

Ne	NOM3PROSG	ne
oldu	PFVPSTVINDSG3POS	ol
.	_	.

Ayhan'ın	3PROPNSGGEN	Ayhan
hikayesini	PSS3SACCSG3N	hikaye
dürelim	1OPTPFVPRSVPLPOS	dür
..	_	..

Bana	1PROSGDAT	ben
değil	NEGPFVPRSVINDSG3	değil
de	CONJ	de
arkamda	PSS1SADJSG3ESS	arka
duran	PFVPRSVINDV.PTCPPOS	dur
,	_	,
dönüp	PFVPRSVINDPOSV.CVB	dön
baksam	1CONDPFVPRSVSGPOS	bak
benim	1PROSGGEN	ben
göremeyeceğim	FUT1NEGPFVVPOTSG	gör
bir	NUM	bir
şeye	3NDATSG	şey
,	_	,
belki	ADV	belki
de	CONJ	de
bir	NUM	bir
aslana	3ADJDATSG	aslan
bakıyordu	INFMPSTVINDPROGSG3POS	bak
.	_	.

Irak	NOMPROPN3SG	Irak
tehdidi	PSS3SNOMSG3N	tehdit
tepemizde	PSS1PSG3NESS	tepe
durmasına	PSS3SV.MSDRPFVPRSVINDDATPOS	dur
karşın	ADP	karşın
borsacıların	3NPLGEN	borsacı
hayalinde	PSS3SSG3NESS	hayal
ki	ADP	ki
hükümet	NOMN3SG	hükümet
formülü	PSS3SNOMSG3N	formül
olan	PFVPRSVINDV.PTCPPOS	ol
DYP	PROPNNOMSG3	DYP
CHP	PROPNNOMSG3	CHP
-	_	-
koalisyonunun	PSS3SGENSG3N	koalisyon
gerçekleşmesi	PSS3SV.MSDRPFVPRSNOMVINDPOS	gerçekleş
durumunda	PSS3SSG3NESS	durum
borsa	NOMN3SG	borsa
seçimden	3NSGAT+ABL	seçim
sonra	ADP	sonra
bir	NUM	bir
ralli	NOMN3SG	ralli
yapabilir	HABPRSVPOTSG3POS	yap
.	_	.

Kızını	PSS3SACCADJSG3	kız
çok	ADV	çok
beğendik	1PFVPSTVINDPLPOS	beğen
.	_	.

Hiç	ADV	hiç
düşünmeden	NEGPFVPRSVINDV.CVB	düşün
karşılık	NOMN3SG	karşılık
verdi	PFVPSTVINDSG3POS	ver
bu	DET	bu
kez	NOMN3SG	kez
.	_	.

Âdetim	PSS1S3NOMSGN	adet
olsa	3POSPRSSGPFVV	ol
bari	ADV	bari
.	_	.

Kerem	NOMPROPN3SG	Kerem
yerinden	PSS3SAT+ABLSG3N	yer
kalkmıştı	PFVVINDSG3PST+PRFPOS	kalk
.	_	.

Ana'nın	3PROPNSGGEN	Ana
orada	3ESSPROSG	ora
olmadığını	PSS3SNEGACCPFVPSTVINDV.PTCP	ol
söyledikten	AT+ABLPFVPSTVINDV.PTCPPOS	söyle
sonra	ADP	sonra
ben	1PRONOMSG	ben
,	_	,
buna	PROSG3DAT	bu
ne	ADV	ne
inanırmış	HABPSTNFHVINDSG3POS	inan
,	_	,
ne	ADV	ne
de	CONJ	de
inanmazmış	NEGHABPSTNFHVINDSG3	inan
gibi	ADP	gibi
bir	NUM	bir
tavır	NOMN3SG	tavır
takındım	1PFVPSTVINDSGPOS	takın
.	_	.

Üniversitede	3NESSSG	üniversite
hoca	NOMN3SG	hoca
yız	1PFVPRSVINDPL	i
desek	1CONDPFVPRSVPLPOS	de
Şüphe	NOMN3SG	şüphe
li	ADP	li
kişi	NOMN3SG	kişi
olacağız	FUT1PFVVINDPLPOS	ol
çünkü	CONJ	çünkü
.	_	.

on	NUM	on
milyona	SG3NUMDAT	milyon
şık	ADJ	şık
tişörtler	NOMNPL3	tişört
,	_	,
pantolonlar	NOMNPL3	pantolon
,	_	,
30-40	NUM	30-40
milyona	SG3NUMDAT	milyon
paltolar	NOMNPL3	palto
var	ADJ	var
.	_	.

Neden	AT+ABLPROSG3	ne
geldiniz	2INDPSTPOSPFVPLV	gel
.	_	.

Olmaz	3INDPRSSGNEGVHAB	ol
,	_	,
köylü	SG3ADJNOM	köylü
ağzı	PSS3S3NOMSGN	ağız
.	_	.

Kira	SGNOMN3	kira
işlemi	PSS3SNOM3SGN	işlem
,	_	,
...	_	...

Hazine'nin	3NSGGEN	hazine
,	_	,
bugün	NOMN3SG	bugün
düzenleyeceği	PSS3SFUTPFVVINDV.PTCPPOS	düzenle
doksaniki	NUM	doksaniki
gün	NOMN3SG	gün
vade	NOMN3SG	vade
li	ADP	li
,	_	,
yirmiiki	NOMSG3NUM	yirmiiki
Ocak	NOMN3SG	ocak
ikibinüç	NUM	ikibinüç
Büyükhanlı'nın	3NSGGEN	Büyükhanlı
bono	NOMN3SG	bono
ihalesinde	PSS3SSG3NESS	ihale
itfa	NOMN3SG	itfa
tarihi	PSS3SNOMSG3N	tarih
yirmidört	NOMSG3NUM	yirmidört
Nisan	NOMN3SG	nisan
ikibindört	NOMSG3NUM	ikibindört
olarak	ADP	olarak
belirlendi	PASSPFVPSTVINDSG3POS	belirle
.	_	.

Zeynep	NOMPROPN3SG	Zeynep
şaşkınlıkla	3NINSSG	şaşkınlık
kardeşine	PSS3SSG3NDAT	kardeş
baktı	PFVPSTVINDSG3POS	bak
,	_	,
Sen	PRO2NOMSG	sen
ne	NOM3PROSG	ne
dediğinin	PSS3SGENPFVPSTVINDV.PTCPPOS	de
farkında	PSS3SSG3NESS	fark
mısın	PFVPRS2VINDSG	mı
?	_	?

Parti	SGNOMN3	parti
dışı	PSS3SNOM3SGADJ	dış
.	_	.

Dolayısıyla	ADV	dolayısıyla
yeni	ADJ	yeni
dokümanlara	PLDATN3	doküman
ulaşmak	NOMPOSINDPRSPFVVV.MSDR	ulaş
,	_	,
olayın	SGGENN3	olay
gerçek	ADJ	gerçek
yönlerini	PSS3S3PLNACC	yön
belgelemek	NOMPOSINDPRSPFVVV.MSDR	belgele
ihtiyacı	PSS3S3NOMSGN	ihtiyaç
çok	ADV	çok
önem	SG3NNOM	önem
li	ADP	li
ydi	PSTV3INDSGPFV	i
.	_	.

Bir	NUM	bir
süre	NOMN3SG	süre
sonra	ADP	sonra
Milli	ADJ	milli
Savunma	NEGPFVPRS2VSGIMP	savun
Bakanlığı'nda	PSS3SSG3NESS	bakanlık
bize	1PROPLDAT	biz
,	_	,
çok	ADV	çok
gerekçe	NOMN3SG	gerekçe
li	ADP	li
bir	NUM	bir
dosya	NOMN3SG	dosya
hazırladığım	PSS1SPFVPSTNOMVINDV.PTCPPOS	hazırla
ız	1PFVPRSVINDPL	i
halde	3NESSSG	hal
,	_	,
iki	NUM	iki
satır	NOMN3SG	satır
lık	NOMADP3SG	lik
bir	NUM	bir
cevap	NOMN3SG	cevap
geldi	PFVPSTVINDSG3POS	gel
.	_	.

İnceleme	V.MSDRPFVPRSNOMVINDPOS	incele
elemanı	PSS3SNOMSG3N	eleman
kim	NOM3PROSG	kim
Sodexho	NOMPROPN3SG	Sodexho
.	_	.

Sıkıntılarını	PSS3P3PLNACC	sıkıntı
bir	NUM	bir
kenara	SGDATADJ3	kenar
bırakıp	POSPRSINDV.CVBPFVV	bırak
okulun	SGGENN3	okul
tamamlanmasını	PSS3SV.MSDRPASSPOSINDPRSPFVACCV	tamamla
sağladı	PST3POSINDSGPFVV	sağla
.	_	.

Nereden	3SGPROAT+ABL	nere
biliyorsunuz	INFMPRS2VINDPLPROGPOS	bil
ki	CONJ	ki
o	DET	o
kadın	NOMADJ3SG	kadın
olduğunu	PSS3SACCPFVPSTVINDV.PTCPPOS	ol
.	_	.

Kalkındım	1PFVPSTVINDSGPOS	kalkın
.	_	.

Kırmızıya	3ADJDATSG	kırmızı
boyattım	1PFVPSTVINDSGCAUSPOS	boya
.	_	.

Kimi	PSS3SPRONOMSG3	kimi
bir	NUM	bir
şişe	NOMN3SG	şişe
rakıyla	3NINSSG	rakı
öldürüyor	INFMPRSVINDPROGSG3CAUSPOS	öl
,	_	,
kimi	PSS3SPRONOMSG3	kimi
üç	NUM	üç
gram	NOMN3SG	gram
kokainle	3NINSSG	kokain
,	_	,
kimi	PSS3SPRONOMSG3	kimi
beş	NUM	beş
gram	NOMN3SG	gram
eroinle	3NINSSG	eroin
.	_	.

Fakat	CONJ	fakat
bu	DET	bu
muammayı	3NACCSG	muamma
sonunda	ADV	sonunda
çözdüm	1PFVPSTVINDSGPOS	çöz
.	_	.

(	_	(
İzninizle	PSS2PINS3SGN	izin
,	_	,
neden	ADVAT+ABLSG3	neden
olmasın	NEGIMP3PRSPFVSGV	ol
...	_	...

Materyalizm	NOMN3SG	materyalizm
-	_	-
idealizm	NOMN3SG	idealizm
karşıtlığı	PSS3SNOMSG3N	karşıtlık
Bilimsel	ADJ	bilimsel
Devrim'in	3PROPNSGGEN	Devrim
ilk	ADJ	ilk
dönemlerinde	PSS3SPL3NESS	dönem
çok	ADV	çok
açık	NOMADJ3SG	açık
tır	PFVPRSVSG3	i
ve	CONJ	ve
yaşamın	3NSGGEN	yaşam
tüm	DET	tüm
alanlarını	PSS3SACCPL3N	alan
kapsamaktadır	FORMPRSVPROGSG3POS	kapsa
.	_	.

-	_	-
Okuyorum	INFM1PRSVINDPROGSGPOS	oku
.	_	.

Ayhan	NOMPROPN3SG	Ayhan
tarihin	3NSGGEN	tarih
tahririni	PSS3SACCSG3N	tahrir
başlattı	PFVPSTVINDSG3CAUSPOS	başla
.	_	.

Bunları	PROACCPL3	bu
izlediğimde	PSS1SPFVPSTVINDV.PTCPPOSESS	izle
olayın	3NSGGEN	olay
kapatılmaya	V.MSDRPFVPRSVINDDATPOS	kapa
çalışıldığı	PSS3SPASSPFVPSTNOMVINDV.PTCPPOS	çalış
izlenimine	PSS3SSG3NDAT	izlenim
kapıldım	1PASSPFVPSTVINDSGPOS	kap
.	_	.

Enerjik	ADJ	enerjik
,	_	,
taşkın	ADJ	taşkın
ve	CONJ	ve
pervasız	NOMADJ3SG	pervasız
lar	PFVPRSVINDPL3	i
.	_	.

Eski	ADJ	eski
eşyayla	3NINSSG	eşya
haşır	_	haşır
neşir	NOMN3SG	neşir
oldum	1PFVPSTVINDSGPOS	ol
.	_	.

Kahramanlarınızın	PSS2PADJPL3GEN	kahraman
,	_	,
kadın	NOMADJ3SG	kadın
-	_	-
erkek	NOMADJ3SG	erkek
ilişkilerine	PSS3SPL3NDAT	ilişki
dönük	ADJ	dönük
yönlerinde	PSS3SPL3NESS	yön
de	CONJ	de
,	_	,
kulaklarınıza	PSS2PPL3NDAT	kulak
inanamıyor	INFMNEGPRSVPOTPROGSG3	inan
ve	CONJ	ve
duyduklarınızla	PSS2PPFVPSTVINSINDV.PTCPPOS	duy
düş	NOMN3SG	düş
kırıklıklarına	PSS2SPL3NDAT	kırıklık
duçar	ADJ	duçar
oluyorsunuz	INFMPRS2VINDPLPROGPOS	ol
.	_	.

Bu	DET	bu
raporlardan	3NPLAT+ABL	rapor
birer	NUM	bir
fotokopi	NOMN3SG	fotokopi
aldılar	PFVPSTVINDPL3POS	al
.	_	.

Ve	CONJ	ve
birçok	DET	birçok
özelliklerinin	PSS3PGEN3PLN	özellik
nedeni	PSS3SNOM3SGN	neden
.	_	.

Peebles	SGNOMPROPN3	Peebles
:	_	:
Big	SGNOMN3	big
bang	SGNOMN3	bang
yaradılışın	GENSGN3	yaradılış
çağımızda	PSS1PESS3SGN	çağ
ki	ADP	ki
versiyonu	PSS3SNOM3SGN	versiyon
dur	V3PRSPFVSG	i
.	_	.

Bu	DET	bu
işlem	NOMN3SG	işlem
,	_	,
bardak	NOMN3SG	bardak
ağzına	PSS3SSG3NDAT	ağız
ulaşana	PFVPRSVINDV.PTCPSG3DATPOS	ulaş
dek	ADP	dek
özenle	3NINSSG	özen
sürerdi	HABPSTVINDSG3POS	sür
.	_	.

Bunları	PROACC3PL	bu
demek	INDNOMV.MSDRPOSPRSPFVV	de
yasak	SGNOMADJ3	yasak
değildi	NEGINDPST3PFVSGV	değil
tabii	ADJ	tabii
.	_	.

Bu	DET	bu
yüzden	3NSGAT+ABL	yüz
mi	PFVPRSVINDSG3	mi
terk	NOMN3SG	terk
ettin	PFV2PSTVINDSGPOS	et
evini	PSS2SACCSG3N	ev
.	_	.

Patlıcan	NOMN3SG	patlıcan
erdemli	ADJ	erdemli
bir	NUM	bir
sebze	NOMN3SG	sebze
dir	PFVPRSVSG3	i
.	_	.

doğada	3NESSSG	doğa
hepsinin	PSS3PPROPL3GEN	hepsi
birer	NUM	bir
barınağı	PSS3SNOMSG3N	barınak
var	ADJ	var
.	_	.

Sürpriz	SGNOMN3	sürpriz
ne	SGPRONOM3	ne
acaba	ADV	acaba
?	_	?

Kesilmiş	PASSPFVPSTVNFHINDV.PTCPPOS	kes
,	_	,
iç	ADJ	iç
organları	PSS3PNOMPL3N	organ
temizlenmiş	PASSPFVPSTVNFHINDV.PTCPPOS	temizle
ve	CONJ	ve
soğuğun	3ADJSGGEN	soğuk
etkisiyle	PSS3SINSSG3N	etki
kaskatı	ADJ	kaskatı
olmuş	PFVPSTVNFHINDV.PTCPPOS	ol
dört	NUM	dört
geyik	NOMN3SG	geyik
,	_	,
boynuzları	PSS3PNOMPL3N	boynuz
,	_	,
başları	PSS3PNOMPL3N	baş
,	_	,
bacakları	PSS3PNOMPL3N	bacak
ile	ADP	ile
kamyona	3NDATSG	kamyon
taşındı	PASSPFVPSTVINDSG3POS	taşı
.	_	.

Kim	NOM3PROSG	kim
dertli	ADJ	dertli
onda	PROSG3ESS	o
alır	HABPRSVINDSG3POS	al
soluğu	3ACCADJSG	soluk
...	_	...

Haftanın	3NSGGEN	hafta
sorunsuz	ADJ	sorunsuz
atlatılacağı	PSS3SFUTPFVNOMVINDV.PTCPPOS	atla
tahmin	NOMN3SG	tahmin
ediliyor	INFMPASSPRSVINDPROGSG3POS	et
.	_	.

O	DET	o
alanda	3NESSSG	alan
doğruyu	3ACCADJSG	doğru
bulmuş	PFVPSTVNFHINDV.PTCPPOS	bul
olan	PFVPRSVINDV.PTCPPOS	ol
bilim	NOMN3SG	bilim
dalı	PSS3SNOMSG3N	dal
daha	ADV	daha
fazla	ADV	fazla
ilerleyemez	NEGHABPRSVPOTSG3	ilerle
;	_	;
son	ADJ	son
bilgiye	3NDATSG	bilgi
ulaşmıştır	PFVPSTVNFHSG3POS	ulaş
,	_	,
kapalı	NOMADJ3SG	kapalı
dır	PFVPRSVSG3	i
;	_	;
yeni	ADJ	yeni
bilgilere	3NPLDAT	bilgi
,	_	,
olaylara	3NPLDAT	olay
,	_	,
süreçlere	3NPLDAT	süreç
yer	NOMN3SG	yer
yok	NOMADJ3SG	yok
tur	PFVPRSVSG3	i
.	_	.

Yaktım	1PFVPSTVINDSGPOS	yak
hemen	ADV	hemen
.	_	.

Sanayi	SGNOMN3	sanayi
mallarında	PSS3SESS3PLN	mal
asgari	ADJ	asgari
garanti	SGNOMN3	garanti
süresi	PSS3SNOM3SGN	süre
bir	NUM	bir
yıldan	AT+ABLSGN3	yıl
iki	NUM	iki
yıla	SGDATN3	yıl
çıkarılıyor	INFMINDPOS3PASSPRSSGPROGV	çıkar
.	_	.

Hatta	CONJ	hatta
hayatta	SGESSN3	hayat
kalma	NOMPOSINDPRSPFVVV.MSDR	kal
becerisi	PSS3S3NOMSGN	beceri
,	_	,
bu	DET	bu
farkındalığı	SGNACC3	farkındalık
bilinçli	ADJ	bilinçli
bir	NUM	bir
şekilde	SGESSN3	şekil
yaşama	SGDATN3	yaşam
geçirebilmekte	3POSFORMPRSSGPROGPOTV	geçir
gizli	ADV	gizli
ydi	PSTV3INDSGPFV	i
.	_	.

Kafamı	PSS1SACCSG3N	kafa
dinleyeceğim	FUT1PFVVINDSGPOS	dinle
"	_	"
dedi	PFVPSTVINDSG3POS	de
.	_	.

-	_	-
Bu	DET	bu
kağıtlar	3PLADJNOM	kağıt
ne	SG3PRONOM	ne
,	_	,
ders	SG3NNOM	ders
mi	V3INDPRSSGPFV	mi
.	_	.

Hendekten	AT+ABLSGN3	hendek
atlarlarken	INDPOS3PRSV.CVBPLVHAB	atla
Miskoye'nin	GENSGPROPN3	Miskoye
ayağı	PSS3SNOM3SGN	ayak
kaydı	INDPSTPOS3PFVSGV	kay
.	_	.

Unakıtan	NOMPROPN3SG	Unakıtan
hükümeti	3NACCSG	hükümet
,	_	,
işçilerin	3NPLGEN	işçi
yasal	ADJ	yasal
zorunluluktan	3NSGAT+ABL	zorunluluk
kaynaklanan	PASSPFVPRSVINDV.PTCPPOS	kaynakla
ve	CONJ	ve
toplusözleşmeye	3NDATSG	toplusözleşme
konulması	PSS3SPASSV.MSDRPFVPRSNOMVINDPOS	kon
şartıyla	PSS3SINSSG3N	şart
ödenen	PASSPFVPRSVINDV.PTCPPOS	öde
iki	NUM	iki
ikramiyeden	3NSGAT+ABL	ikramiye
ikisini	PSS3SACCSG3NUM	iki
ödememe	V.MSDRNEGPFVPRSNOMVIND	öde
konusunu	PSS3SACCSG3N	konu
değerlendirecek	FUTPFVVINDSG3CAUSPOS	değerlen
.	_	.

Ben	PRONOM1SG	ben
içmem	NEGIND1PRSSGHABV	iç
.	_	.

Onu	PROACCSG3	o
görmek	V.MSDRPFVPRSNOMVINDPOS	gör
istiyorum	INFM1PRSVINDPROGSGPOS	iste
"	_	"
diyerek	PFVPRSVINDPOSV.CVB	de
morga	3NDATSG	morg
girdi	PFVPSTVINDSG3POS	gir
.	_	.

Ama	CONJ	ama
,	_	,
dedi	PFVPSTVINDSG3POS	de
umutsuzlukla	3NINSSG	umutsuzluk
kadın	NOMADJ3SG	kadın
,	_	,
O	PRONOMSG3	o
beni	1PROACCSG	ben
düşünmediği	PSS3SNEGPFVPSTVINDV.PTCP	düşün
sürece	3NEQTVSG	süre
hiçbir	DET	hiçbir
şey	NOMN3SG	şey
yapamam	1NEGHABPRSVPOTSG	yap
ki	CONJ	ki
!	_	!

Heyecandan	3NSGAT+ABL	heyecan
ara	NOMADJ3SG	ara
sıra	NOMN3SG	sıra
nazikçe	ADV	nazikçe
boğazlar	NOMNPL3	boğaz
temizlenir	PASSHABPRSVINDSG3POS	temizle
,	_	,
dudakların	3NPLGEN	dudak
üzerlerinde	PSS3PPL3NESS	üzer
biriken	PFVPRSVINDV.PTCPPOS	birik
ter	NOMN3SG	ter
damlacıkları	PSS3SNOMPL3N	damlacık
rujların	3NPLGEN	ruj
dağılmamasına	PSS3SV.MSDRNEGPFVPRSVINDDAT	dağıl
özen	NOMN3SG	özen
gösterilerek	PASSPFVPRSVINDPOSV.CVB	göster
hafifçe	ADV	hafifçe
siliniverir	PASSHABPRSVINDSG3POS	sil
.	_	.

Bizzat	ADV	bizzat
kendiniz	PSS2PNOMPLREFL2PRO	kendi
.	_	.

Metinde	3ADJESSSG	metin
yer	NOMN3SG	yer
alan	PFVPRSVINDV.PTCPPOS	al
isim	NOMN3SG	isim
,	_	,
Mustafa	NOMPROPN3SG	Mustafa
Sezai	NOMPROPN3SG	Sezai
'ydi	PFVVPSTINDSG3	i
.	_	.

Dolayısıyla	ADV	dolayısıyla
,	_	,
bilimsel	ADJ	bilimsel
teorilerin	3NPLGEN	teori
bazı	DET	bazı
kavramları	3NPLACC	kavram
oluşturup	PFVPRSVINDCAUSPOSV.CVB	oluş
kullanabilmeleri	PSS3PV.MSDRPFVPRSNOMVPOTPOS	kullan
,	_	,
toplumun	3NSGGEN	toplum
ideolojik	ADJ	ideolojik
düzeyinin	PSS3SGENSG3N	düzey
o	DET	o
kavramların	3NPLGEN	kavram
ortaya	3ADJDATSG	orta
çıkmasına	PSS3SV.MSDRPFVPRSVINDDATPOS	çık
elveren	PFVPRSVINDV.PTCPPOS	elver
bir	NUM	bir
olgunluğa	3NDATSG	olgunluk
ulaşmış	PFVPSTVNFHINDSG3POS	ulaş
olmasını	PSS3SV.MSDRACCPFVPRSVINDPOS	ol
gerektirir	HABPRSVINDSG3CAUSPOS	gerek
.	_	.

Lahana	SG3NNOM	lahana
ailesi	PSS3S3NOMSGN	aile
büyük	SG3ADJNOM	büyük
tür	V3PRSSGPFV	i
.	_	.

-	_	-
Niye	ADV	niye
çizgi	NOMN3SG	çizgi
-	_	-
roman	NOMN3SG	roman
kahramanı	PSS3SNOMADJSG3	kahraman
o	DET	o
zaman	NOMN3SG	zaman
.	_	.

Rakı	SGNOMN3	rakı
sofrasında	PSS3SESS3SGN	sofra
ön	ADJ	ön
mezeler	NOMPLN3	meze
arasına	PSS3S3DATSGADJ	ara
girerler	INDPOS3PRSPLVHAB	gir
.	_	.

Henüz	ADV	henüz
iki	NUM	iki
saat	NOMN3SG	saat
tir	PFVPRSVSG3	i
yolda	3NESSSG	yol
ydık	1PFVVPSTINDPL	i
ve	CONJ	ve
ben	1PRONOMSG	ben
altı	NUM	altı
kez	NOMN3SG	kez
düşmüştüm	1PFVVINDSGPST+PRFPOS	düş
.	_	.

Yaradılış	NOMN3SG	yaradılış
tamamen	ADV	tamamen
bir	NUM	bir
inanç	NOMN3SG	inanç
sorunu	PSS3SNOMSG3N	sorun
dur	PFVPRSVSG3	i
.	_	.

Küçük	ADJ	küçük
görmeyin	NEGPFVPRS2VPLIMP	gör
.	_	.

Yan	ADJ	yan
gözle	3NINSSG	göz
inceleniyorum	INFM1PASSPRSVINDPROGSGPOS	incele
bir	NUM	bir
yandan	3ADJSGAT+ABL	yan
.	_	.

Halbuki	CONJ	halbuki
şu	DET	şu
anda	3NESSSG	an
işyerlerinin	PSS3PPL3NGEN	işyeri
sağladığı	PSS3SPFVPSTVINDV.PTCPPOS	sağla
finansmanla	3NINSSG	finansman
bu	DET	bu
iş	NOMN3SG	iş
yürüyor	INFMPRSVINDPROGSG3POS	yürü
"	_	"
dedi	PFVPSTVINDSG3POS	de
.	_	.

Bu	DET	bu
dosyayı	3NACCSG	dosya
Milli	ADJ	milli
Savunma	V.MSDRPFVPRSNOMVINDPOS	savun
Bakanlığı'na	PSS3SSG3NDAT	bakanlık
iletmelisiniz	PFVPRS2VPLPOS	ilet
.	_	.

Nasıl	ADV	nasıl
çıkabilirim	1HABPRSVPOTSGPOS	çık
oraya	3DATPROSG	ora
.	_	.

Elinin	PSS3SGEN3SGN	el
bir	NUM	bir
hareketiyle	PSS3SINS3SGN	hareket
çakmağı	ACCSGN3	çakmak
kaymış	NFHINDPSTPOS3PFVSGV	kay
,	_	,
masadan	AT+ABLSGN3	masa
aşağıya	SGDATADJ3	aşağı
uçmuştu	INDPOS3PFVSGPST+PRFV	uç
.	_	.

Bak	PFVPRS2VSGIMPPOS	bak
ondan	PROAT+ABLSG3	o
yakınır	HABPRSVINDV.PTCPPOS	yakın
ım	1PFVPRSVINDSG	i
ama	CONJ	ama
belki	ADV	belki
de	CONJ	de
haksız	NOMADJ3SG	haksız
ım	1PFVPRSVINDSG	i
.	_	.

Yine	ADV	yine
kafam	PSS1SNOMSG3N	kafa
bulanık	NOMADJ3SG	bulanık
ken	PFVPRSVINDV.CVB	i
,	_	,
teyzemin	PSS1SGENSG3N	teyze
defterinden	PSS3SAT+ABLSG3N	defter
aktarmışımdır	1PFVPSTVNFHSGPOS	aktar
.	_	.

Onlar	3NOMPLPRO	o
önem	SG3NNOM	önem
li	ADP	li
değil	3INDPRSSGNEGPFVV	değil
ki	CONJ	ki
.	_	.

Türk	ADJ	Türk
Pop	ADJ	pop
Müziği'nin	PSS3SGEN3SGN	müzik
haddini	PSS3SACC3SGN	had
bilmezliği	PSS3SNOM3SGN	bilmezlik
,	_	,
sınır	SGNOMN3	sınır
tanımazlığı	PSS3SNOM3SGN	tanımazlık
,	_	,
güncelliği	PSS3SNOM3SGN	güncellik
ve	CONJ	ve
müzikal	ADJ	müzikal
ya	CONJ	ya
da	CONJ	da
sözel	ADJ	sözel
hiçbir	DET	hiçbir
koda	SGDATN3	kod
bağlı	ADJ	bağlı
olmayışı	PSS3SNEGINDNOMV.MSDRPFVPRSV	ol
onları	PROACC3PL	o
Süleymanoğlu	SGNOMPROPN3	Süleymanoğlu
ediyor	INFMINDPOS3PRSSGPROGV	et
.	_	.

Kemal	NOMPROPN3SG	Kemal
:	_	:
Çok	ADV	çok
parçalıyorsun	INFMPRS2VINDPROGSGPOS	parçala
her	DET	her
şeyi	3NACCSG	şey
,	_	,
Nesrin	NOMPROPN3SG	Nesrin
.	_	.

Kapı	NOMN3SG	kapı
aralanır	PASSHABPRSVINDSG3POS	arala
gibi	ADP	gibi
oluyor	INFMPRSVINDPROGSG3POS	ol
,	_	,
büyük	ADJ	büyük
bir	NUM	bir
gürültü	NOMN3SG	gürültü
ile	ADP	ile
yeniden	ADV	yeniden
çarpıp	PFVPRSVINDPOSV.CVB	çarp
kapanıyordu	INFMPASSPSTVINDPROGSG3POS	kapa
.	_	.

İkimiz	PSS1PNOM3SGNUM	iki
de	CONJ	de
oğul	SG3NNOM	oğul
duk	PSTV1INDPLPFV	i
.	_	.

Ellerimi	PSS1SACCPL3N	el
tuttu	PFVPSTVINDSG3POS	tut
,	_	,
şefkatle	3NINSSG	şefkat
gözlerime	PSS1SPL3NDAT	göz
baktı	PFVPSTVINDSG3POS	bak
:	_	:
.	_	.

Bir	ADV	bir
de	CONJ	de
tuzsuz	ADJ	tuzsuz
peynirlerimiz	PSS1PNOMPL3N	peynir
var	ADJ	var
:	_	:
Lor	NOMN3SG	lor
,	_	,
dil	NOMN3SG	dil
gibi	ADP	gibi
.	_	.

Ürünlerinizin	PSS2PPL3NGEN	ürün
konuşulduğu	PSS3SPASSPFVPSTVINDV.PTCPPOS	konuş
bir	NUM	bir
atmosfer	NOMN3SG	atmosfer
yaratabiliyorsanız	INFMPRS2VPLPROGPOS	yarat
,	_	,
ürün	NOMN3SG	ürün
kendi	PSS3SREFLPRONOMSG3	kendi
kendini	PSS3SREFLPROACCSG3	kendi
satacaktır	FUTPFVVSG3POS	sat
.	_	.

