chmurnou	chmurný
budoucnost	budoucnost
a	a
lituje	litovat
,	,
že	že
americký	americký
podnik	podnik
ve	v
Vietnamu	Vietnam
nebyl	být
dokončen	dokončený
.	.

Při	při
motivované	motivovaný
činnosti	činnost
nejde	jít
o	o
jakoukoli	jakýkoli
činnost	činnost
,	,
ale	ale
o	o
určitý	určitý
druh	druh
činnosti	činnost
vyznačující	vyznačující
se	se
tím	ten
,	,
že	že
je	být
zaměřena	zaměřený
k	k
dosažení	dosažení
předem	předem
plánovaného	plánovaný
výsledku	výsledek
.	.

Kromě	kromě
toho	ten
zařazení	zařazení
nových	nový
výrobků	výrobek
do	do
třetího	třetí
stupně	stupeň
bez	bez
udělení	udělení
značky	značka
má	mít
pro	pro
podnik	podnik
ekonomické	ekonomický
důsledky	důsledek
.	.

V	v
souhlase	souhlas
s	s
vyjádřením	vyjádření
Ediční	ediční
komise	komise
VKJ	VKJ
byl	být
zdůrazněn	zdůrazněný
význam	význam
nově	nově
zakládané	zakládaný
edice	edice
Maják	maják
,	,
Malá	malý
jazyková	jazykový
knižnice	knižnice
a	a
nutnost	nutnost
zajistit	zajistit
její	jeho
pravidelné	pravidelný
vydávání	vydávání
.	.

Kromě	kromě
využití	využití
výsledků	výsledek
kvantitativní	kvantitativní
analýzy	analýza
pro	pro
Vědeckou	vědecký
mluvnici	mluvnice
češtiny	čeština
je	být
třeba	třeba
zdůraznit	zdůraznit
význam	význam
hlubší	hluboký
znalosti	znalost
jazyka	jazyk
publicistiky	publicistika
i	i
odborné	odborný
literatury	literatura
pro	pro
studium	studium
současné	současný
češtiny	čeština
psané	psaný
i	i
mluvené	mluvený
,	,
pro	pro
studium	studium
jazyka	jazyk
v	v
období	období
vědeckotechnické	vědeckotechnický
revoluce	revoluce
,	,
pro	pro
informatiku	informatika
.	.

Ve	v
svém	svůj
soukromovlastnickém	soukromovlastnický
,	,
sobeckém	sobecký
a	a
spotřebitelském	spotřebitelský
přístupu	přístup
ke	k
společnosti	společnost
zašli	zajít
tak	tak
daleko	daleko
,	,
že	že
autu	auto
,	,
chatě	chata
a	a
svému	svůj
pohodlí	pohodlí
dávají	dávat
přednost	přednost
před	před
dětmi	dítě
.	.

Hlavní	hlavní
informace	informace
by	být
byly	být
patrně	patrně
tyto	tento
.	.

Karel	Karel
Horálek	Horálek
,	,
ředitel	ředitel
Ústavu	ústav
pro	pro
jazyk	jazyk
český	český
ČSAV	ČSAV
.	.

Nyní	nyní
jsou	být
v	v
přípravě	příprava
cestovní	cestovní
vozy	vůz
s	s
motory	motor
sovětské	sovětský
produkce	produkce
VAZ	VAZ
,	,
jež	jenž
by	být
měly	mít
být	být
štikami	štika
na	na
našich	můj
mistrovských	mistrovský
automobilových	automobilový
závodech	závod
.	.

Zkušenost	zkušenost
lidí	člověk
,	,
kteří	který
již	již
mnohou	mnohý
generaci	generace
mladých	mladý
dovedli	dovést
od	od
teplé	teplý
peřiny	peřina
a	a
texasek	texasky
až	až
k	k
titulu	titul
Vzorný	vzorný
voják	voják
.	.

K	k
našemu	můj
velkému	velký
zklamání	zklamání
a	a
ke	k
zklamání	zklamání
netrpělivých	trpělivý
spotřebitelů	spotřebitel
zůstali	zůstat
jste	být
nám	já
do	do
dneška	dnešek
dlužni	dlužný
dodávku	dodávka
za	za
prosinec	prosinec
.	.

Doporučil	doporučit
schválit	schválit
program	program
zasedání	zasedání
,	,
jehož	jenž
hlavním	hlavní
bodem	bod
bylo	být
projednání	projednání
rozpisu	rozpis
plánu	plán
a	a
rozpočtu	rozpočet
ONV	ONV
na	na
rok	rok
#	&cyear;
.	.

Hnědé	hnědý
skvrny	skvrna
lze	lze
bělit	bělit
speciálními	speciální
krémy	krém
,	,
vhodná	vhodný
je	být
olupovací	olupovací
kůra	kůra
sněhem	sníh
kyseliny	kyselina
uhličité	uhličitý
nebo	nebo
fenolem	fenol
,	,
sbroušení	sbroušení
kůže	kůže
gumovým	gumový
kotoučem	kotouč
nebo	nebo
smirkem	smirek
,	,
rubbing	rubbing
.	.

Cyklisté	cyklista
jsou	být
spolu	spolu
s	s
chodci	chodec
nejméně	málo
chráněnými	chráněný
účastníky	účastník
silničního	silniční
provozu	provoz
a	a
přitom	přitom
se	se
dá	dát
říci	říci
,	,
že	že
mohou	moci
jezdit	jezdit
po	po
ulicích	ulice
a	a
silnicích	silnice
naprosto	naprosto
bez	bez
znalostí	znalost
pravidel	pravidlo
silničního	silniční
provozu	provoz
.	.

Sté	stý
výročí	výročí
smrti	smrt
*	*
*	*
Erbena	Erben
stalo	stát
se	se
pro	pro
naše	můj
současné	současný
literárně	literárně
-	-
vědné	vědný
obory	obor
podnětem	podnět
k	k
revizi	revize
z	z
dnešního	dnešní
hlediska	hledisko
vědy	věda
,	,
co	co
z	z
jeho	jeho
odkazu	odkaz
básnického	básnický
i	i
vědeckého	vědecký
zůstává	zůstávat
trvalou	trvalý
a	a
pozitivní	pozitivní
hodnotou	hodnota
,	,
a	a
to	ten
jak	jak
pro	pro
českou	český
literaturu	literatura
,	,
tak	tak
i	i
pro	pro
obor	obor
,	,
který	který
defacto	defacto
založil	založit
,	,
pro	pro
českou	český
folkloristiku	folkloristika
.	.

Převážná	převážný
většina	většina
sovětských	sovětský
prací	práce
se	se
však	však
snaží	snažit
o	o
syntézu	syntéza
těchto	tento
dvou	dva
přístupů	přístup
.	.

U	u
nás	já
se	se
proti	proti
dětské	dětský
obrně	obrna
očkuje	očkovat
v	v
nejširším	široký
měřítku	měřítko
už	už
po	po
mnoho	mnoho
let	rok
se	s
skvělým	skvělý
výsledkem	výsledek
,	,
kdežto	kdežto
v	v
mnohých	mnohý
velmi	velmi
vyspělých	vyspělý
západních	západní
státech	stát
očkování	očkování
dosud	dosud
není	být
uzákoněno	uzákoněný
a	a
musí	muset
se	se
za	za
ně	on
platit	platit
.	.

Nyní	nyní
k	k
volbě	volba
jednotky	jednotka
pro	pro
gravitační	gravitační
hmotnost	hmotnost
.	.

Oddělení	oddělení
je	být
provedeno	provedený
oddělovacím	oddělovací
transformátorem	transformátor
s	s
převodem	převod
nebo	nebo
*	*
,	,
či	či
podobně	podobně
,	,
a	a
umožňuje	umožňovat
používat	používat
i	i
větší	velký
ruční	ruční
spotřebiče	spotřebič
na	na
plné	plný
napětí	napětí
například	například
i	i
v	v
prostředí	prostředí
,	,
kde	kde
by	být
se	se
jinak	jinak
mohlo	moci
použít	použít
jen	jen
malé	malý
napětí	napětí
.	.

V	v
lexikální	lexikální
statistice	statistika
se	se
celá	celý
tato	tento
problematika	problematika
týká	týkat
slova	slovo
jakožto	jakožto
jednotky	jednotka
souboru	soubor
.	.

Plnění	plnění
plánu	plán
výzkumných	výzkumný
prací	práce
a	a
výsledky	výsledek
vědeckoorganizační	vědeckoorganizační
činnosti	činnost
.	.

První	první
přistávaly	přistávat
americké	americký
stroje	stroj
,	,
které	který
poslal	poslat
president	prezident
Nixon	Nixon
nejvěrnějšímu	věrný
stoupenci	stoupenec
Washingtonu	Washington
.	.

V	v
některých	některý
případech	případ
se	se
však	však
splnění	splnění
těchto	tento
dvou	dva
podmínek	podmínka
nevyžaduje	vyžadovat
.	.

Slabé	slabý
kluky	kluk
nemůžeme	moci
potřebovat	potřebovat
.	.

Dále	dále
jsou	být
zde	zde
práce	práce
,	,
které	který
aspirují	aspirovat
na	na
dialektickologickou	dialektickologický
koncepci	koncepce
práce	práce
v	v
této	tento
oblasti	oblast
.	.

Jak	jak
obsah	obsah
,	,
tak	tak
i	i
styl	styl
tohoto	tento
díla	dílo
jsou	být
úplně	úplně
současné	současný
,	,
protože	protože
takoví	takový
jsou	být
i	i
jeho	jeho
hrdinové	hrdina
.	.

Co	co
v	v
sobotu	sobota
a	a
převážnou	převážný
část	část
neděle	neděle
dělal	dělat
,	,
není	být
v	v
daném	daný
případě	případ
důležité	důležitý
.	.

Přibyly	přibýt
zkušenosti	zkušenost
,	,
zlepšila	zlepšit
se	se
bojová	bojový
technika	technika
v	v
šachu	šach
.	.

Jsou	být
vybrány	vybraný
pro	pro
nejvýznamnější	významný
převody	převod
a	a
určeny	určený
pro	pro
obousměrné	obousměrný
převody	převod
ze	z
starších	starý
jednotek	jednotka
na	na
nové	nový
a	a
naopak	naopak
.	.

Zpráva	zpráva
o	o
organizaci	organizace
komplexních	komplexní
hodnocení	hodnocení
.	.

Filosofie	filozofie
je	být
vždy	vždy
také	také
umístěna	umístěný
ve	v
společenské	společenský
situaci	situace
.	.

Ceny	cena
londýnských	londýnský
autobusových	autobusový
linek	linka
vzrostly	vzrůst
dvojnásobně	dvojnásobně
,	,
ceny	cena
vlakových	vlakový
jízdenek	jízdenka
v	v
Rakousku	Rakousko
o	o
#	&camount;
procent	procento
,	,
hovězí	hovězí
v	v
Paříži	Paříž
o	o
#	&camount;
procent	procento
.	.

Umělecké	umělecký
dílo	dílo
,	,
které	který
je	být
zaplaveno	zaplavený
údaji	údaj
,	,
stává	stávat
se	se
nepřehledným	přehledný
a	a
platí	platit
zde	zde
známé	známý
méně	málo
by	být
bylo	být
více	více
.	.

V	v
těchto	tento
dnech	den
vyjíždí	vyjíždět
vůz	vůz
záchranné	záchranný
služby	služba
do	do
ulic	ulice
v	v
průměru	průměr
*	*
.	.

Subdodávky	subdodávka
,	,
pohledávky	pohledávka
,	,
závazky	závazek
a	a
dluhy	dluh
k	k
#	&cdate;
provedou	provést
Houdková	Houdková
,	,
Baštová	Baštová
,	,
Nová	Nová
,	,
zůstatky	zůstatek
bankovních	bankovní
účtů	účet
k	k
#	&cdate;
provedou	provést
Liegrová	Liegrová
,	,
Baštová	Baštová
,	,
pokladna	pokladna
a	a
ceniny	cenina
k	k
#	&cdate;
provedou	provést
v	v
Praze	Praha
Baštová	Baštová
,	,
Houdková	Houdková
,	,
v	v
Brně	Brno
Němec	Němec
,	,
Kovaříková	Kovaříková
.	.

Stav	stav
odběru	odběr
elektrického	elektrický
proudu	proud
je	být
pod	pod
plánovaným	plánovaný
odběrem	odběr
.	.

Věčně	věčně
vyvolávají	vyvolávat
bouřky	bouřka
ve	v
sklenici	sklenice
vody	voda
.	.

Šlo	jít
o	o
list	list
,	,
který	který
se	se
vemlouval	vemlouvat
do	do
povědomí	povědomí
čtenářů	čtenář
jako	jako
list	list
nezávislý	závislý
.	.

Pracujeme	pracovat
s	s
kladivy	kladivo
o	o
váze	váha
#	&camount;
*	*
i	i
menšími	malý
,	,
podle	podle
velikosti	velikost
hřebíků	hřebík
,	,
drátěnek	drátěnka
.	.

Nás	já
však	však
do	do
Kabla	Kablo
přivedlo	přivést
něco	něco
jiného	jiný
než	než
kotouče	kotouč
drátů	drát
.	.

Rostliny	rostlina
jsme	být
nakoupili	nakoupit
s	s
balíčkem	balíček
vyklopeným	vyklopený
z	z
květníku	květník
,	,
a	a
můžeme	moci
je	on
proto	proto
sázet	sázet
po	po
celou	celý
sezónu	sezóna
.	.

Spád	spád
původního	původní
terénu	terén
na	na
východní	východní
i	i
západní	západní
straně	strana
objektu	objekt
dokazuje	dokazovat
,	,
že	že
příkop	příkop
uzavíral	uzavírat
a	a
opevňoval	opevňovat
vnitřní	vnitřní
areál	areál
v	v
podobě	podoba
nejspíše	spíše
kruhové	kruhový
.	.

Ústavní	ústavní
úkoly	úkol
bibliografie	bibliografie
.	.

Jak	jak
už	už
bylo	být
poznamenáno	poznamenaný
,	,
při	při
aproximaci	aproximace
experimentálně	experimentálně
nebo	nebo
jinak	jinak
získaných	získaný
závislostí	závislost
určených	určený
s	s
jistou	jistý
chybou	chyba
je	být
vhodnější	vhodný
nahradit	nahradit
interpolaci	interpolace
vyhlazením	vyhlazení
.	.

Za	za
okupace	okupace
se	se
film	film
technicky	technicky
trochu	trochu
pozvedl	pozvednout
,	,
už	už
jsme	být
měli	mít
luxmetry	luxmetr
,	,
dřív	brzy
jsme	být
měřili	měřit
množství	množství
světla	světlo
na	na
hřbetě	hřbet
ruky	ruka
a	a
někteří	některý
v	v
tom	ten
dosáhli	dosáhnout
obdivuhodné	obdivuhodný
dokonalosti	dokonalost
.	.

Proto	proto
se	se
při	při
růstu	růst
krystalu	krystal
každá	každý
plocha	plocha
posunuje	posunovat
rovnoběžně	rovnoběžně
sama	sám
se	s
sebou	se
směrem	směr
od	od
středu	střed
krystalu	krystal
do	do
okolního	okolní
prostředí	prostředí
.	.

Vyznamenání	vyznamenání
jmenovanému	jmenovaný
předal	předat
generálmajor	generálmajor
Josef	Josef
Remek	Remek
při	při
slavnostním	slavnostní
nástupu	nástup
posádky	posádka
Přerov	Přerov
.	.

Okres	okres
Klatovy	Klatovy
v	v
tomto	tento
směru	směr
je	být
již	již
#	&camount;
roky	rok
nejlepší	dobrý
v	v
Západočeském	západočeský
kraji	kraj
,	,
přičemž	přičemž
od	od
roku	rok
#	&cyear;
je	být
odebírána	odebíraný
na	na
našem	můj
transfúzním	transfúzní
oddělení	oddělení
krev	krev
pouze	pouze
od	od
bezpříspěvkových	bezpříspěvkový
dárců	dárce
,	,
jejichž	jenž
počet	počet
neustále	ustále
roste	růst
.	.

Odpoledne	odpoledne
procházíme	procházet
Václavským	václavský
náměstím	náměstí
,	,
schválně	schválně
jsme	být
si	se
usmysleli	usmyslet
,	,
že	že
na	na
Vinohradskou	vinohradský
,	,
kde	kde
máme	mít
něco	něco
vyřizovat	vyřizovat
,	,
zajdeme	zajít
už	už
dnes	dnes
,	,
aby	aby
bychom	být
se	se
zase	zase
prošli	projít
po	po
Václavském	václavský
,	,
postojíme	postát
na	na
rohu	roh
Smeček	Smečky
v	v
malém	malý
hádku	hádek
na	na
zmrzlinu	zmrzlina
,	,
je	být
vždycky	vždycky
jinak	jinak
barevná	barevný
a	a
vždycky	vždycky
stejně	stejně
lákavá	lákavý
,	,
v	v
Domě	dům
módy	móda
zkontrolujeme	zkontrolovat
,	,
co	co
chystají	chystat
nového	nový
a	a
zda	zda
bude	být
lepší	dobrý
rozhodnout	rozhodnout
se	se
pro	pro
kostýmek	kostýmek
se	s
sukní	sukně
nebo	nebo
kostým	kostým
kalhotový	kalhotový
.	.

Někdy	někdy
se	se
vytváří	vytvářet
na	na
senilní	senilní
keratóze	keratóza
rohovinný	rohovinný
výrůstek	výrůstek
ve	v
tvaru	tvar
rohu	roh
.	.

Proto	proto
zkonstruovali	zkonstruovat
protiklad	protiklad
mezi	mezi
krásnou	krásný
duší	duše
a	a
komisařem	komisař
.	.

Mnozí	mnohý
návštěvníci	návštěvník
jsou	být
překvapeni	překvapený
obtížností	obtížnost
rozhodovat	rozhodovat
se	se
v	v
obchodě	obchod
naplněném	naplněný
nečekaným	čekaný
počtem	počet
druhů	druh
topných	topný
zařízení	zařízení
,	,
z	z
nichž	jenž
některá	některý
jsou	být
pro	pro
nás	já
skutečnými	skutečný
novinkami	novinka
.	.

Efektivní	efektivní
poločas	poločas
je	být
doba	doba
,	,
za	za
kterou	který
klesne	klesnout
počet	počet
inkorporovaných	inkorporovaný
radioaktivních	radioaktivní
atomů	atom
v	v
těle	tělo
na	na
polovinu	polovina
,	,
jak	jak
následkem	následek
fyzikálního	fyzikální
rozpadu	rozpad
,	,
tak	tak
následkem	následek
biologického	biologický
vylučování	vylučování
.	.

Takže	takže
se	se
snad	snad
už	už
můžete	moci
podívat	podívat
trochu	trochu
zpátky	zpátky
a	a
říci	říci
si	se
,	,
čeho	co
jste	být
si	se
za	za
tu	ten
dobu	doba
asi	asi
tak	tak
nejvíc	více
vážil	vážit
.	.

Plně	plně
se	se
proto	proto
ztotožňuje	ztotožňovat
s	s
politikou	politika
své	svůj
komunistické	komunistický
strany	strana
,	,
uvědoměle	uvědoměle
a	a
iniciativně	iniciativně
se	se
snaží	snažit
,	,
aby	aby
by	být
se	se
jak	jak
v	v
politice	politika
a	a
ekonomice	ekonomika
,	,
tak	tak
i	i
pokud	pokud
jde	jít
o	o
socialistický	socialistický
způsob	způsob
myšlení	myšlení
,	,
práci	práce
a	a
život	život
,	,
záměry	záměr
a	a
cíle	cíl
politiky	politika
strany	strana
co	co
nejdříve	brzy
staly	stát
skutečností	skutečnost
.	.

Prokrvený	prokrvený
a	a
prohřátý	prohřátý
sval	sval
pracuje	pracovat
mnohem	mnohem
snáze	snadno
a	a
vydatněji	vydatně
než	než
nepřipravený	připravený
.	.

V	v
tom	ten
se	se
vyznal	vyznat
,	,
brzy	brzy
nahmatal	nahmatat
stolek	stolek
,	,
na	na
něm	on
popelník	popelník
a	a
opodál	opodál
krabičku	krabička
cigaret	cigareta
.	.

To	ten
napovídá	napovídat
,	,
že	že
způsob	způsob
vedení	vedení
stáda	stádo
je	být
u	u
kamzíků	kamzík
jako	jako
u	u
jelení	jelení
a	a
černé	černý
zvěře	zvěř
matriarchální	matriarchální
.	.

O	o
celé	celý
situaci	situace
bude	být
ještě	ještě
jednáno	jednaný
a	a
učiněna	učiněný
konkrétní	konkrétní
opatření	opatření
.	.

Ve	v
známých	známý
postulátech	postulát
typu	typ
nevyhodnocovat	vyhodnocovat
,	,
nezanášet	zanášet
ideologické	ideologický
předsudky	předsudek
se	se
pozitivistická	pozitivistický
sociologie	sociologie
dožaduje	dožadovat
,	,
aby	aby
by	být
postoj	postoj
sociologa	sociolog
ke	k
skutečnostem	skutečnost
společenského	společenský
života	život
byl	být
totožný	totožný
s	s
postojem	postoj
přírodovědce	přírodovědec
ke	k
skutečnostem	skutečnost
v	v
přírodě	příroda
.	.

Po	po
dokonalém	dokonalý
vymáchání	vymáchání
v	v
čisté	čistý
vlažné	vlažný
vodě	voda
vyždímejte	vyždímat
a	a
pověste	pověsit
.	.

V	v
roce	rok
#	&cyear;
byla	být
založena	založený
univerzita	univerzita
v	v
Brně	Brno
,	,
v	v
roce	rok
#	&cyear;
samostatná	samostatný
Přírodovědecká	přírodovědecký
fakulta	fakulta
Univerzity	univerzita
Karlovy	Karlův
v	v
Praze	Praha
,	,
což	což
svědčí	svědčit
o	o
rostoucí	rostoucí
úloze	úloha
přírodních	přírodní
věd	věda
a	a
tedy	tedy
i	i
fyziky	fyzika
v	v
období	období
první	první
republiky	republika
.	.

Tento	tento
kolektiv	kolektiv
dvaadvaceti	dvaadvacet
kotlářů	kotlář
,	,
který	který
tvoří	tvořit
převážně	převážně
mladí	mladý
lidé	člověk
,	,
se	se
rozhodl	rozhodnout
vstoupit	vstoupit
do	do
soutěže	soutěž
o	o
titul	titul
BSP	BSP
a	a
získat	získat
čestný	čestný
název	název
Brigáda	brigáda
socialistické	socialistický
práce	práce
československo	československý
-	-
sovětského	sovětský
přátelství	přátelství
.	.

Proto	proto
strana	strana
od	od
počátku	počátek
usilovala	usilovat
o	o
pevný	pevný
bojový	bojový
svazek	svazek
s	s
ním	on
.	.

Před	před
padesáti	padesát
lety	rok
ji	on
mohli	moci
vidět	vidět
za	za
rok	rok
devadesátkrát	devadesátkrát
.	.

Všichni	všechno
říkají	říkat
.	.

Domnívám	domnívat
se	se
,	,
že	že
vymezení	vymezení
slova	slovo
z	z
hlediska	hledisko
statistické	statistický
lexikální	lexikální
analýzy	analýza
může	moci
přispět	přispět
i	i
k	k
vymezení	vymezení
slova	slovo
samého	samý
.	.

Především	především
je	být
to	ten
záření	záření
nárazové	nárazový
neboli	neboli
impulsové	impulsový
,	,
vznikající	vznikající
brzděním	brzdění
elektronů	elektron
na	na
anodě	anoda
.	.

Nikomu	nikdo
se	se
z	z
hezké	hezký
společnosti	společnost
nechtělo	chtít
,	,
ale	ale
pořádek	pořádek
je	být
pořádek	pořádek
.	.

Před	před
použitím	použití
do	do
omítek	omítka
je	on
musíme	muset
nejdříve	brzy
předhasit	předhasit
.	.

Protože	protože
Boban	Boban
opravdu	opravdu
umí	umět
,	,
a	a
když	když
by	být
k	k
tomu	ten
měl	mít
ještě	ještě
prostředí	prostředí
nebo	nebo
věděl	vědět
docela	docela
konkrétně	konkrétně
,	,
pro	pro
koho	kdo
a	a
proč	proč
má	mít
něco	něco
dělat	dělat
,	,
tak	tak
to	ten
je	být
ještě	ještě
padesát	padesát
procent	procento
navíc	navíc
nad	nad
těch	ten
základních	základní
sto	sto
.	.

Tato	tento
vlčí	vlčí
morálka	morálka
,	,
bezostyšně	bezostyšně
hlásaná	hlásaný
emigrantskými	emigrantský
demokraty	demokrat
,	,
obroditeli	obroditel
a	a
lidmi	člověk
s	s
lidskou	lidský
tváří	tvář
,	,
ostře	ostře
kontrastuje	kontrastovat
s	s
postoji	postoj
naprosté	naprostý
většiny	většina
českých	český
a	a
slovenských	slovenský
krajanů	krajan
ve	v
Spojených	spojený
státech	stát
a	a
v	v
jiných	jiný
částech	část
světa	svět
,	,
kteří	který
vždy	vždy
tuto	tento
barbarskou	barbarský
válku	válka
odsuzovali	odsuzovat
a	a
kteří	který
s	s
velkým	velký
zadostiučiněním	zadostiučinění
