yedi	NUMNOMSG	yedi
Talip	PROPNNOMSG	Talip
Özdemir	PROPNNOMSG	Özdemir
de	CONJ	de
katıldı	VSG	kat
.	_	.

Sürünür	VSG	sürün
şimdi	ADV	şimdi
.	_	.

Ancak	CONJ	ancak
çok	ADJ	çok
deneyimli	ADJ	deneyimli
bir	NUM	bir
psikiyatrist	NNOMSG	psikiyatrist
ya	CONJ	ya
da	CONJ	da
psikolog	NNOMSG	psikolog
bu	DET	bu
kabuğun	NGENSG	kabuk
altında	NUMESSSG	altı
ki	ADP	ki
duygusal	ADJ	duygusal
boşluğu	NACCSG	boşluk
sezebilir	VSG	sez
ve	CONJ	ve
pek	ADV	pek
çok	ADJ	çok
aydının	ADJGENSG	aydın
çok	ADJ	çok
dokunaklı	ADJ	dokunaklı
bulduğu	VV.PTCP	bul
bu	DET	bu
zeka	NNOMSG	zeka
parıltılarından	NPL	parıltı
etkilenmeden	VV.CVB	etkile
tanısını	NACCSG	tanı
koyabilir	VSG	koy
.	_	.

Hem	CONJ	hem
süt	NNOMSG	süt
emsin	VSG	em
hem	CONJ	hem
de	CONJ	de
biraz	ADV	biraz
daha	ADV	daha
büyüsün	VSG	büyü
.	_	.
demişti	VSG	de
.	_	.

Onun	PROGENSG	o
Protestan	PROPNNOMSG	Protestan
fondamantalizmini	NACCSG	fondamantaliz
bir	NUM	bir
yana	ADJDATSG	yan
bırakıyorum	VSG	bırak
.	_	.

Zeynep	PROPNNOMSG	Zeynep
bir	NUM	bir
süre	NNOMSG	süre
ses	NNOMSG	ses
siz	ADP	siz
kalıp	VV.CVB	kal
düşünceye	NDATSG	düşünce
daldı	VSG	dal
.	_	.

İyi	ADJ	iyi
ki	CONJ	ki
dedem	NNOMSG	dede
var	ADJ	var
da	CONJ	da
gündüzleri	ADV	gündüzleri
onunla	PROINSSG	o
konuşabiliyorum	VSG	konuş
.	_	.

Ne	PRONOMSG	ne
kadar	ADP	kadar
çok	ADJ	çok
insan	NNOMSG	insan
var	VSG	var
değil	VSG	değil
mi	VSG	mi
?	_	?

Önem	NNOMSG	önem
li	ADP	li
olan	VV.PTCP	ol
öncül	NNOMSG	öncül
ile	CONJ	ile
kanıtın	NGENSG	kanıt
çelişmemesi	VV.MSDRNOM	çeliş
dir	VSG	i
.	_	.

Maliye	NNOMSG	maliye
Bakanı	NNOMSG	bakan
adına	NDATSG	ad
inceleme	VV.MSDRNOM	incele
yapıyor	VSG	yap
.	_	.

Hastane	NNOMSG	hastane
bayırının	NGENSG	bayır
oralara	PRODATPL	ora
doğru	ADP	doğru
yürüdüm	VSG	yürü
.	_	.

Bebeler	NNOMPL	bebe
muradına	NDATSG	murat
erdi	VSG	er
.	_	.

Aç	VSG	aç
şimdi	ADV	şimdi
.	_	.

"	_	"
Plan	NNOMSG	plan
evlere	NDATPL	ev
dağıtılsın	VSG	dağıt
"	_	"
.	_	.

Taşhan'ın	PROPNGENSG	Taşhan
kapısı	NNOMSG	kapı
büyük	ADJ	büyük
bir	NUM	bir
güçle	ADJINSSG	güç
zorlanıyordu	VSG	zorla
.	_	.

Sonra	ADV	sonra
Kuzey	ADJ	kuzey
Avrupa'ya	PROPNDATSG	Avrupa
yayıldılar	VPL	yay
.	_	.

Nereye	PRODATSG	nere
dokunsam	VSG	dokun
altın	ADJ	altın
ışıklar	NNOMPL	ışık
saçılıyordu	VSG	saç
zarif	ADJ	zarif
kol	NNOMSG	kol
hareketlerimden	NPL	hareket
.	_	.

Neyse	ADV	neyse
ki	CONJ	ki
üçüncü	NUMNOMSG	üç
kez	NNOMSG	kez
sorduğunda	VV.PTCPESS	sor
iyi	ADJ	iyi
bir	NUM	bir
cevap	NNOMSG	cevap
hazırlamıştım	VSG	hazırla
:	_	:
Esinciğim	NNOMSG	Esinciğ
evde	NESSSG	ev
tek	ADJ	tek
kız	ADJNOMSG	kız
olmasının	VV.MSDRGEN	ol
daha	ADV	daha
iyi	ADJ	iyi
olduğuna	VV.PTCPDAT	ol
karar	NNOMSG	karar
verdik	VPL	ver
.	_	.

Elektrik	NNOMSG	elektrik
İşleri	NACCPL	iş
Etüd	NNOMSG	etüd
İdaresi	NNOMSG	idare
.	_	.

O	DET	o
zamanlar	NNOMPL	zaman
...	_	...
Sadece	ADV	sadece
elektrik	NNOMSG	elektrik
mühendisi	NNOMSG	mühendis
ydiler	VPL	i
.	_	.

Patilerinin	NGENPL	pati
üstü	ADJNOMSG	üst
krem	ADJNOMSG	krem
rengi	NNOMSG	renk
.	_	.

Çaresizlikle	NINSSG	çaresizlik
bana	PRODATSG	ben
bakıyordu	VSG	bak
.	_	.

Sebze	NNOMSG	sebze
yeşil	ADJ	yeşil
demek	VV.MSDRNOM	de
dedik	VPL	de
.	_	.

Bastır	VSG	bas
pehlivan	NNOMSG	pehlivan
,	_	,
dal	NNOMSG	dal
çakşırına	NDATSG	çakşır
...	_	...

Başbakan	NNOMSG	başbakan
Yardımcısı	NNOMSG	yardımcı
Mehmet	PROPNNOMSG	Mehmet
Ali	PROPNNOMSG	Ali
Şahin	PROPNNOMSG	Şahin
,	_	,
ikibinüç	NUMNOMSG	ikibinüç
yılı	NNOMSG	yıl
memur	NNOMSG	memur
maaş	NNOMSG	maaş
zammında	NESSSG	zam
geçmiş	ADJ	geçmiş
enflasyonu	NACCSG	enflasyon
esas	ADJ	esas
alacaklarını	VV.PTCPACC	al
açıkladı	VSG	açıkla
.	_	.

Beni	PROACCSG	ben
kıskıvrak	ADV	kıskıvrak
yakaladı	VSG	yakala
,	_	,
tutsak	ADJNOMSG	tutsak
etti	VSG	et
.	_	.

AB'nin	NGENSG	Ab
de	CONJ	de
yakından	ADJSG	yakın
ilgilendiği	VV.PTCP	ilgilen
bu	DET	bu
soruna	NDATSG	sorun
yeni	ADJ	yeni
yönetmelikle	NINSSG	yönetmelik
çözüm	NNOMSG	çözüm
getirilmeliydi	VSG	getir
.	_	.

Kerem	PROPNNOMSG	Kerem
cebinden	NSG	cep
bir	NUM	bir
mendil	NNOMSG	mendil
çıkartmış	VSG	çıkar
;	_	;
yüzünde	NESSSG	yüz
ki	ADP	ki
,	_	,
boynunda	NESSSG	boyun
ki	ADP	ki
ter	NNOMSG	ter
damlacıklarını	NACCPL	damlacık
siliyordu	VSG	sil
.	_	.

Tahvilin	NGENSG	tahvil
ikinci	NUMNOMSG	iki
kuponu	NNOMSG	kupon
ve	CONJ	ve
bu	DET	bu
kupona	NDATSG	kupon
ilişkin	ADP	ilişkin
yapılacak	VV.PTCP	yap
olan	VV.PTCP	ol
referans	NNOMSG	referans
bono	NNOMSG	bono
ihalesi	NNOMSG	ihale
ise	V	i
doksan	NUM	doksan
gün	NNOMSG	gün
vade	NNOMSG	vade
li	ADP	li
olacak	VSG	ol
.	_	.

Bu	DET	bu
yola	NDATSG	yol
başvurun	VPL	başvur
,	_	,
dedi	VSG	de
.	_	.

Keyif	NNOMSG	keyif
ben	PRONOMSG	ben
im	VSG	i
,	_	,
size	PRODATPL	siz
ne	PRONOMSG	ne
?	_	?

-	_	-
Ellerini	NACCPL	el
masanın	NGENSG	masa
üstüne	ADJDATSG	üst
koy	VSG	koy
,	_	,
dedim	VSG	de
.	_	.

Algılayan	VV.PTCP	algıla
ise	V	i
ruh	NNOMSG	ruh
tur	VSG	i
.	_	.

Ayırmak	VV.MSDRNOM	ayır
için	ADP	için
Zerzevat	NNOMSG	zerzevat
dedim	VSG	de
.	_	.

Hayır	NNOMSG	hayır
,	_	,
sonraları	ADV	sonraları
hiç	ADV	hiç
de	CONJ	de
sevmiyordum	VSG	sev
onu	PROACCSG	o
.	_	.

Bu	DET	bu
hafta	NNOMSG	hafta
okurlardan	NPL	okur
gelen	VV.PTCP	gel
umumi	ADJ	umumi
talep	NNOMSG	talep
üzerine	NDATSG	üzer
Kırmızı	ADJ	kırmızı
Türkler'in	ADJGENPL	Türk
temel	ADJ	temel
özelliklerini	NACCPL	özellik
madde	NNOMSG	madde
madde	NNOMSG	madde
sıralıyoruz	VPL	sırala
:	_	:
.	_	.

Acaba	ADV	acaba
şimdiden	ADV	şimdiden
davetiyeleri	NACCPL	davetiye
yazıp	VV.CVB	yaz
dağıtsam	VSG	dağıt
mı	VSG	mı
?	_	?

Dikmesi	VV.MSDRNOM	dik
benden	PROSG	ben
.	_	.

Gel	VSG	gel
,	_	,
dedim	VSG	de
Celal'e	PROPNDATSG	Celal
.	_	.

Notlarını	NACCPL	not
da	CONJ	da
verdi	VSG	ver
.	_	.

Ya	CONJ	ya
reddedilirsem	VSG	reddet
!	_	!
korkusu	NNOMSG	korku
var	VSG	var
ya	CONJ	ya
.	_	.

Uzun	ADJ	uzun
parmak	NNOMSG	parmak
lı	ADP	li
,	_	,
ince	ADJ	ince
deri	ADJNOMSG	deri
li	ADP	li
ellerine	NDATPL	el
biz	PRONOMPL	biz
cerrahların	NGENPL	cerrah
giydiği	VV.PTCP	giy
türden	NSG	tür
saydam	ADJ	saydam
eldivenler	NNOMPL	eldiven
geçirip	VV.CVB	geçir
aynanın	NGENSG	ayna
karşısında	ADJESSSG	karşı
saatlerce	ADV	saatlerce
oturup	VV.CVB	otur
hazırladığın	VV.PTCP	hazırla
boya	NNOMSG	boya
bulamacını	NACCSG	bulamaç
saçlarına	NDATPL	saç
sürecek	VV.PTCP	sür
türden	NSG	tür
kadın	ADJNOMSG	kadın
değildin	VSG	değil
.	_	.

Yanlışlanan	VV.PTCP	Yanlışlan
kuramın	NGENSG	kuram
doğurganlığı	NNOMSG	doğurganlık
burada	PROESSSG	bura
yatar	VSG	yat
.	_	.

Berkeley	PROPNNOMSG	Berkeley
ve	CONJ	ve
yazarlarının	NGENPL	yazar
savlarının	NGENPL	sav
,	_	,
benzerliğine	NDATSG	benzerlik
demeyeceğim	VSG	de
,	_	,
aynılığına	NDATSG	aynılık
dikkat	NNOMSG	dikkat
ediniz	VPL	et
!	_	!

Peşreve	NDATSG	peşrev
başlamalı	VSG	başla
.	_	.

Kapıyı	NACCSG	kapı
tıklattı	VSG	tıkla
.	_	.

Halamın	NGENSG	hala
çocukları	NNOMPL	çocuk
da	CONJ	da
o	PRONOMSG	o
kadar	ADP	kadar
yaramaz	ADJ	yaramaz
ki	CONJ	ki
anlatamam	VSG	anlat
.	_	.

Patlıcanın	NGENSG	patlıcan
baba	NNOMSG	baba
yemeği	NNOMSG	yemek
.	_	.

İncil'de	PROPNESSSG	İncil
veya	CONJ	veya
diğer	ADJ	diğer
kutsal	ADJ	kutsal
kitaplarda	NESSPL	kitap
sözü	NNOMSG	söz
edilen	VV.PTCP	et
yaradılış	NNOMSG	yaradılış
söylenceleri	NNOMPL	söylence
bilimsellikten	NSG	bilimsellik
uzak	ADJNOMSG	uzak
tır	VSG	i
;	_	;
yaradılış	NNOMSG	yaradılış
öyküsünün	NGENSG	öykü
doğruluğu	NNOMSG	doğruluk
,	_	,
günümüzde	NESSSG	gün
yapılacak	VV.PTCP	yap
olan	VV.PTCP	ol
gözlem	NNOMSG	gözlem
ve	CONJ	ve
deneylerle	NINSPL	deney
sınanamaz	VSG	sına
.	_	.

Matbaadan	NSG	matbaa
işçiliğinden	NSG	işçilik
sonra	ADP	sonra
somya	NNOMSG	somya
kaynakçılığını	NACCSG	kaynakçılık
da	CONJ	da
terk	NNOMSG	terk
etmemi	VV.MSDRACC	et
hazmedemiyordu	VSG	hazmet
.	_	.

Dolayısıyla	ADV	dolayısıyla
ilk	ADJ	ilk
günden	NSG	gün
itibaren	ADP	itibaren
ciddiyetle	NINSSG	ciddiyet
yapılması	VV.MSDRNOM	yap
gereken	VV.PTCP	gerek
bir	NUM	bir
soruşturma	NNOMSG	soruşturma
ydı	VSG	i
.	_	.

Hiçbiri	PRONOMSG	hiçbiri
,	_	,
hiçbirimize	PRODATPL	hiçbiri
sürpriz	NNOMSG	sürpriz
olmadı	VSG	ol
...	_	...

Kimse	NNOMSG	kimse
zorlamadı	VSG	zorla
beni	PROACCSG	ben
,	_	,
üç	NUM	üç
ölü	ADJ	ölü
zamanlar	NNOMPL	zaman
alanını	NACCSG	alan
ben	PRONOMSG	ben
terkedip	VV.CVB	terket
geldim	VSG	gel
bu	DET	bu
eve	NDATSG	ev
.	_	.

-	_	-
Atlattı	VSG	atla
sayılır	VSG	say
.	_	.

Gönlüm	NNOMSG	gönül
sizin	PROGENPL	siz
bu	DET	bu
kadar	ADP	kadar
çok	ADJ	çok
acı	ADJNOMSG	acı
çekmenize	VV.MSDRDAT	çek
razı	ADJ	razı
değil	VSG	değil
.	_	.

On	NUMNOMSG	on
yedinci	NUMNOMSG	yedi
yüzyıl	NNOMSG	yüzyıl
araştırmacılarının	NGENPL	araştırmacı
saptadığı	VV.PTCP	sapta
seksenaltı	NUM	seksenaltı
bin	NUM	bin
Even	PROPNNOMSG	Even
nüfusu	NNOMSG	nüfus
,	_	,
üç	NUM	üç
yüzyıl	NNOMSG	yüzyıl
sonra	ADP	sonra
kırksekiz	NUM	kırksekiz
bin	NUM	bin
kişiye	NDATSG	kişi
düşmüştü	VSG	düş
.	_	.

Bir	NUM	bir
tane	NNOMSG	tane
de	CONJ	de
ona	PRODATSG	o
uzattı	VSG	uza
.	_	.

Önlerde	ADJESSPL	ön
bir	NUM	bir
yere	NDATSG	yer
oturduk	VPL	otur
.	_	.

Giriyorum	VSG	gir
içeriye	NDATSG	içeri
,	_	,
dedim	VSG	de
.	_	.

mektubun	NGENSG	mektup
biraz	ADV	biraz
etkisi	NNOMSG	etki
oldu	VSG	ol
galiba	ADV	galiba
.	_	.

Bir	NUM	bir
birbuçuk	NUM	birbuçuk
-	_	-
saat	NNOMSG	saat
içinde	ADJESSSG	iç
çok	ADV	çok
hızlı	ADJ	hızlı
bir	NUM	bir
şekilde	NESSSG	şekil
incelemek	VV.MSDRNOM	incele
zorunda	ADJESSSG	zor
kaldık	VPL	kal
.	_	.

Hemen	ADV	hemen
onunla	PROINSSG	o
evlenmek	VV.MSDRNOM	evlen
istemiş	VSG	iste
.	_	.

Düşünmek	VV.MSDRNOM	düşün
istemedikçe	VV.CVB	iste
düşünür	VSG	düşün
,	_	,
anımsamak	VV.MSDRNOM	anımsa
istemedikçe	VV.CVB	iste
anımsarsınız	VPL	anımsa
.	_	.

Yeni	ADJ	yeni
bir	NUM	bir
sosyolojik	ADJ	sosyolojik
tabana	ADJDATSG	taban
hitap	NNOMSG	hitap
eden	VV.PTCP	et
bir	NUM	bir
parti	NNOMSG	parti
yiz	VPL	i
.	_	.

Benim	PROGENSG	ben
evle	NINSSG	ev
ilgili	ADJNOMSG	ilgili
ütopyam	NNOMSG	ütopya
,	_	,
baştan	ADV	baştan
beri	ADP	beri
evle	NINSSG	ev
ilgili	ADJNOMSG	ilgili
söylediklerimden	VV.PTCP	söyle
sonra	ADP	sonra
,	_	,
ütopyanın	NGENSG	ütopya
reddine	NDATSG	ret
dayanmaktadır	VSG	dayan
.	_	.

Gözünü	NACCSG	göz
kapa	VSG	kapa
Melek	PROPNNOMSG	Melek
!	_	!

Ter	NNOMSG	ter
içinde	ADJESSSG	iç
uyandım	VSG	uyan
.	_	.

Ticari	ADJ	ticari
mal	NNOMSG	mal
stokları	NNOMPL	stok
ve	CONJ	ve
muhtelif	ADJ	muhtelif
servet	NNOMSG	servet
unsurlarından	NPL	unsur
düşük	ADJ	düşük
bir	NUM	bir
vergi	NNOMSG	vergi
alınsın	VSG	al
.	_	.

İki	NUM	iki
sınıf	NNOMSG	sınıf
sonra	ADV	sonra
.	_	.

Ama	CONJ	ama
keyfi	NNOMSG	keyif
öyle	ADV	öyle
istiyor	VSG	iste
.	_	.

Çok	ADV	çok
yeğin	ADJ	yeğin
bir	NUM	bir
manyetik	ADJ	manyetik
alana	NDATSG	alan
dik	ADJ	dik
yönde	NESSSG	yön
giren	VV.PTCP	gir
gamma	NNOMSG	gamma
ışınının	NGENSG	ışın
elektron	NNOMSG	elektron
-	_	-
pozitron	NNOMSG	pozitron
çiftine	ADJDATSG	çift
ayrıldığı	VV.PTCP	ayrıl
bilinen	VV.PTCP	bil
bir	NUM	bir
süreç	NNOMSG	süreç
tir	VSG	i
.	_	.

Fotokopileri	NACCPL	fotokopi
dikkatle	NINSSG	dikkat
incelediklerinde	VV.PTCPESS	incele
gelen	VV.PTCP	gel
raporlarda	NESSPL	rapor
kimi	DET	kimi
sayfaların	NGENPL	sayfa
eksik	ADJ	eksik
olduğunu	VV.PTCPACC	ol
gördüler	VPL	gör
.	_	.

Çocuklar	NNOMPL	çocuk
bulduğunuz	VV.PTCP	bul
isimler	NNOMPL	isim
çok	ADV	çok
güzel	ADJ	güzel
dedi	VSG	de
annem	NNOMSG	anne
bana	PRODATSG	ben
göz	NNOMSG	göz
kırparak	VV.CVB	kırp
.	_	.

Bütün	ADJ	bütün
komşular	ADJNOMPL	komşu
ağız	NNOMSG	ağız
birliği	NNOMSG	birlik
etmişçesine	VV.CVBSG	et
,	_	,
Bizde	PROESSPL	biz
iş	NNOMSG	iş
çok	ADV	çok
ama	CONJ	ama
sana	PRODATSG	sen
verecek	VV.PTCP	ver
para	NNOMSG	para
yok	ADJ	yok
,	_	,
diye	ADP	diye
yanıtlamışlar	VPL	yanıtla
.	_	.

Soğuk	ADJ	soğuk
servis	NNOMSG	servis
alanında	NESSSG	alan
iki	NUM	iki
rakip	NNOMSG	rakip
:	_	:
Piyaz	NNOMSG	piyaz
ile	CONJ	ile
Pilaki	NNOMSG	pilaki
.	_	.

Aferin	NNOMSG	aferin
doğrusu	ADJNOMSG	doğru
.	_	.

Madem	NNOMSG	madem
iş	NNOMSG	iş
istiyorsun	VSG	iste
gir	VSG	gir
içeri	NDATSG	içeri
,	_	,
demiş	VSG	de
.	_	.

Onun	PROGENSG	o
tutsağı	ADJNOMSG	tutsak
.	_	.

Birbirimize	PRODATPL	birbiri
hiç	ADV	hiç
dokunmadan	VV.CVB	dokun
,	_	,
ben	PRONOMSG	ben
onun	PROGENSG	o
ellerine	NDATPL	el
o	PRONOMSG	o
da	CONJ	da
benim	PROGENSG	ben
gözlerime	NDATPL	göz
bakarak	VV.CVB	bak
sevişirdik	VPL	seviş
kalabalığın	NGENSG	kalabalık
içinde	ADJESSSG	iç
.	_	.

Ramiz	PROPNNOMSG	Ramiz
yerine	NDATSG	yer
oturana	VV.PTCPDATSG	otur
dek	ADP	dek
de	CONJ	de
gözlüklerinin	NGENPL	gözlük
üstünden	ADJSG	üst
izledi	VSG	izle
.	_	.

Gırtlağıma	NDATSG	gırtlak
kadar	ADP	kadar
dolu	ADJNOMSG	dolu
yum	VSG	i
demiş	VSG	de
.	_	.

Hızlı	ADJ	hızlı
hızlı	ADJ	hızlı
yürümeye	VV.MSDRDAT	yürü
başlamıştı	VSG	başla
.	_	.

Tek	ADJ	tek
hesabın	NGENSG	hesap
kapsamı	NNOMSG	kapsam
genişliyor	VSG	genişle
.	_	.

Bazılarımız	PRONOMPL	bazı
buna	PRODATSG	bu
gerek	NNOMSG	gerek
olmadığını	VV.PTCPACC	ol
düşünüyordu	VSG	düşün
ama	CONJ	ama
çoğunluk	NNOMSG	çoğunluk
,	_	,
apartmana	NDATSG	apartman
espri	NNOMSG	espri
li	ADP	li
bir	NUM	bir
ad	NNOMSG	ad
taksak	VPL	tak
fena	ADJ	fena
mı	VSG	mı
olur	VSG	ol
a	INTJ	a
yatkın	ADJNOMSG	yatkın
dı	VSG	i
.	_	.

Yürü	VSG	yürü
lan	INTJ	lan
,	_	,
dedi	VSG	de
Katana	NNOMSG	katana
,	_	,
Ramiz'i	PROPNACCSG	Ramiz
kolundan	NSG	kol
çekerek	VV.CVB	çek
,	_	,
Miskoye	PROPNNOMSG	Miskoye
korkuyo	VSG	kork
.	_	.

Meral	PROPNNOMSG	Meral
acaba	ADV	acaba
hangi	DET	hangi
odada	NESSSG	oda
ydılar	VPL	i
?	_	?

Bilimsel	ADJ	bilimsel
Devrim'in	PROPNGENSG	Devrim
kahramanlarıyla	ADJINSPL	kahraman
Kilise	NNOMSG	kilise
arasında	ADJESSSG	ara
ki	ADP	ki
ölüm	NNOMSG	ölüm
kalım	NNOMSG	kalım
savaşının	NGENSG	savaş
artık	ADV	artık
insanlığın	NGENSG	insanlık
ortak	ADJ	ortak
kültürüne	NDATSG	kültür
mal	NNOMSG	mal
olmuş	VV.PTCP	ol
örnekleri	NNOMPL	örnek
,	_	,
bu	DET	bu
sürecin	NGENSG	süreç
ne	ADV	ne
kadar	ADP	kadar
çetin	ADJ	çetin
ve	CONJ	ve
zahmet	NNOMSG	zahmet
li	ADP	li
bir	NUM	bir
süreç	NNOMSG	süreç
olduğunu	VV.PTCPACC	ol
göstermektedir	VSG	göster
.	_	.

Barbunya	NNOMSG	barbunya
fasulyesi	NNOMSG	fasulye
.	_	.

Hatta	CONJ	hatta
aramızda	ADJESSSG	ara
birbirimize	PRODATPL	birbiri
söz	NNOMSG	söz
de	CONJ	de
verdik	VPL	ver
,	_	,
ölmek	VV.MSDRNOM	öl
var	ADJ	var
dönmek	VV.MSDRNOM	dön
yok	ADJ	yok
diye	ADP	diye
.	_	.

Demir	ADJ	demir
kapı	NNOMSG	kapı
korkunç	ADJ	korkunç
bir	NUM	bir
gürültüyle	NINSSG	gürültü
açılmış	VSG	aç
.	_	.

İzini	NACCSG	iz
bulursanız	VPL	bul
,	_	,
bu	DET	bu
numaraya	NDATSG	numara
haber	NNOMSG	haber
verirsiniz	VPL	ver
,	_	,
dedi	VSG	de
.	_	.

Niye	ADV	niye
mutsuz	ADJ	mutsuz
olduklarını	VV.PTCPACC	ol
ise	V	i
söylemezlerdi	VPL	söyle
,	_	,
mutsuzluklarının	NGENPL	mutsuzluk
nedenini	NACCSG	neden
siz	PRONOMPL	siz
keşfetmek	VV.MSDRNOM	keşfet
zorunda	NESSSG	zorun
ydınız	VPL	i
,	_	,
bunu	PROACCSG	bu
keşfedemezseniz	VPL	keşfet
biraz	ADV	biraz
daha	ADV	daha
düşmanlaşırlardı	VPL	düşmanlaş
;	_	;
bu	DET	bu
düşmanlık	NNOMSG	düşmanlık
gerçek	ADJNOMSG	gerçek
değildi	VSG	değil
,	_	,
yalnızca	ADV	yalnızca
mutsuzluklarının	NGENPL	mutsuzluk
üstüne	ADJDATSG	üst
örtmeye	VV.MSDRDAT	ört
çalıştıkları	VV.PTCPNOM	çalış
yakıcı	VV.PTCP	yak
bir	NUM	bir
örtü	NNOMSG	örtü
ydü	VSG	i
.	_	.

Onunla	PROINSSG	o
en	ADV	en
son	ADJ	son
içen	VV.PTCP	iç
ceza	NNOMSG	ceza
'ydı	VSG	i
,	_	,
diyorlar	VPL	de
.	_	.

Nasıl	ADV	nasıl
bir	NUM	bir
kadın	ADJNOMSG	kadın
o	PRONOMSG	o
?	_	?
diye	ADP	diye
sordum	VSG	sor
.	_	.

Erkek	ADJNOMSG	erkek
delisi	ADJNOMSG	deli
olmuş	VSG	ol
,	_	,
başına	NDATSG	baş
vurmuş	VSG	vur
yalnızlık	NNOMSG	yalnızlık
.	_	.

Ancak	ADV	ancak
pencerenin	NGENSG	pencere
içinde	ADJESSSG	iç
duran	VV.PTCP	dur
ve	CONJ	ve
kullanma	VV.MSDRNOM	kullan
tarihi	NNOMSG	tarih
geçmek	VV.MSDRNOM	geç
üzere	ADP	üzere
olan	VV.PTCP	ol
Yunanistan'dan	PROPNSG	Yunanistan
ithal	NNOMSG	ithal
şeftali	ADJ	şeftali
kompostosuna	NDATSG	komposto
kimsenin	NGENSG	kimse
değmesine	VV.MSDRDAT	değ
izin	NNOMSG	izin
olacağını	ADJACCSG	olacak
sanmıyorum	VSG	san
.	_	.

Resmi	ADJ	resmi
bütün	ADJ	bütün
yollar	NNOMPL	yol
kapalı	ADJNOMSG	kapalı
ydı	VSG	i
.	_	.

Maliye	NNOMSG	maliye
müfettişlerimiz	NNOMPL	müfettiş
,	_	,
teftiş	NNOMSG	teftiş
kurulumuz	NNOMSG	kurul
bizim	PROGENPL	biz
Türkiye'nin	PROPNGENSG	Türkiye
gözbebeği	NNOMSG	gözbebeği
bir	NUM	bir
kuruluş	NNOMSG	kuruluş
tur	VSG	i
.	_	.

Çoban	NNOMSG	çoban
salatası	NNOMSG	salata
ise	V	i
ayrı	ADJ	ayrı
bir	NUM	bir
cümbüş	NNOMSG	cümbüş
.	_	.

Asgari	ADJ	asgari
ücret	NNOMSG	ücret
ikiyüzyirmiüç.yedi	NUM	ikiyüzyirmiüç.yedi
milyon	NUM	milyon
lira	NNOMSG	lira
.	_	.

O	PRONOMSG	o
başrolde	NESSSG	başrol
olmalıdır	VSG	ol
.	_	.

Zenginleri	ADJACCPL	zengin
seven	VV.PTCP	sev
,	_	,
yoksulları	ADJACCPL	yoksul
döven	VV.PTCP	döv
.	_	.

Denktaş	PROPNNOMSG	Denktaş
ve	CONJ	ve
ekibi	NNOMSG	ekip
,	_	,
KKTC'de	NESSSG	Kktc
muhaliflerin	NGENPL	muhalif
kışkırtmasıyla	NINSSG	kışkırtma
karışıklık	NNOMSG	karışıklık
yaşanması	VV.MSDRNOM	yaşa
ihtimali	NNOMSG	ihtimal
üzerinde	NESSSG	üzer
durdu	VSG	dur
.	_	.

Bir	ADV	bir
de	CONJ	de
bana	PRODATSG	ben
bir	NUM	bir
sürprizi	NNOMSG	sürpriz
olacağından	ADJSG	olacak
bahsediyor	VSG	bahset
.	_	.

Şu	DET	şu
Musakka'nın	PROPNGENSG	Musakka
milliyetine	NDATSG	milliyet
de	CONJ	de
bir	NUM	bir
açıklık	NNOMSG	açıklık
getirme	VV.MSDRNOM	getir
zamanı	NNOMSG	zaman
geldi	VSG	gel
.	_	.

Oysa	CONJ	oysa
bunu	PROACCSG	bu
hak	NNOMSG	hak
etmedik	VPL	et
.	_	.

Hele	ADV	hele
benim	PROGENSG	ben
hiç	NNOMSG	hiç
yok	ADJ	yok
.	_	.

Kadın	ADJNOMSG	kadın
yanına	ADJDATSG	yan
oturmuştu	VSG	otur
,	_	,
el	NNOMSG	el
ele	NDATSG	el
ydiler	VPL	i
.	_	.

Nerde	PROESSSG	nere
ydin	VSG	i
.	_	.

Annem	NNOMSG	anne
de	CONJ	de
kabul	NNOMSG	kabul
etti	VSG	et
.	_	.

Keşke	ADV	keşke
duymasaydım	VSG	duy
.	_	.

Yetkilileri	ADJNOMPL	yetkili
tanıyordur	VSG	tanı
.	_	.

Tartışmaktan	VV.MSDR	tartış
yorulmuş	VV.PTCP	yor
gibi	ADP	gibi
sustuk	VPL	sus
.	_	.

Konuşma	VV.MSDRNOM	konuş
arasında	ADJESSSG	ara
kendisinin	PROGENSG	kendi
hakim	NNOMSG	hakim
olduğunu	VV.PTCPACC	ol
öğrendim	VSG	öğren
.	_	.

Yolculuk	NNOMSG	yolculuk
,	_	,
başka	ADJ	başka
bir	NUM	bir
kentte	NESSSG	kent
olmak	VV.MSDRNOM	ol
,	_	,
hep	ADV	hep
karşılaştığım	VV.PTCP	karşılaş
yeni	ADJ	yeni
şeyler	NNOMPL	şey
,	_	,
derinden	ADJSG	derin
derine	ADJDATSG	derin
izini	NACCSG	iz
süren	VV.PTCP	sür
heyecan	NNOMSG	heyecan
dirilik	NNOMSG	dirilik
yaratmıştı	VSG	yarat
bende	PROESSSG	ben
.	_	.

Osmanlı	PROPNNOMSG	Osmanlı
,	_	,
İstanbul'a	PROPNDATSG	İstanbul
getirmiş	VSG	getir
.	_	.

Çocukları	NACCPL	çocuk
pek	ADV	pek
sevmem	VSG	sev
,	_	,
ama	CONJ	ama
onlarla	NUMINSPL	on
