yedi	NUMNOM	yedi
geçirip	VV.CVB	geçir
aynanın	NGEN	ayna
karşısında	ADJESS	karşı
saatlerce	ADV	saatlerce
oturup	VV.CVB	otur
hazırladığın	VV.PTCP	hazırla
boya	NNOM	boya
bulamacını	NACC	bulamaç
saçlarına	NDAT	saç
sürecek	VV.PTCP	sür
türden	N	tür
kadın	ADJNOM	kadın
değildin	V	değil
.	_	.

Yanlışlanan	VV.PTCP	Yanlışlan
kuramın	NGEN	kuram
doğurganlığı	NNOM	doğurganlık
burada	PROESS	bura
yatar	V	yat
.	_	.

Berkeley	PROPNNOM	Berkeley
ve	CONJ	ve
yazarlarının	NGEN	yazar
savlarının	NGEN	sav
,	_	,
benzerliğine	NDAT	benzerlik
demeyeceğim	V	de
,	_	,
aynılığına	NDAT	aynılık
dikkat	NNOM	dikkat
ediniz	V	et
!	_	!

Peşreve	NDAT	peşrev
başlamalı	V	başla
.	_	.

Kapıyı	NACC	kapı
tıklattı	V	tıkla
.	_	.

Halamın	NGEN	hala
çocukları	NNOM	çocuk
da	CONJ	da
o	PRONOM	o
kadar	ADP	kadar
yaramaz	ADJ	yaramaz
ki	CONJ	ki
anlatamam	V	anlat
.	_	.

Patlıcanın	NGEN	patlıcan
baba	NNOM	baba
yemeği	NNOM	yemek
.	_	.

İncil'de	PROPNESS	İncil
veya	CONJ	veya
diğer	ADJ	diğer
kutsal	ADJ	kutsal
kitaplarda	NESS	kitap
sözü	NNOM	söz
edilen	VV.PTCP	et
yaradılış	NNOM	yaradılış
söylenceleri	NNOM	söylence
bilimsellikten	N	bilimsellik
uzak	ADJNOM	uzak
tır	V	i
;	_	;
yaradılış	NNOM	yaradılış
öyküsünün	NGEN	öykü
doğruluğu	NNOM	doğruluk
,	_	,
günümüzde	NESS	gün
yapılacak	VV.PTCP	yap
olan	VV.PTCP	ol
gözlem	NNOM	gözlem
ve	CONJ	ve
deneylerle	NINS	deney
sınanamaz	V	sına
.	_	.

Matbaadan	N	matbaa
işçiliğinden	N	işçilik
sonra	ADP	sonra
somya	NNOM	somya
kaynakçılığını	NACC	kaynakçılık
da	CONJ	da
terk	NNOM	terk
etmemi	VV.MSDRACC	et
hazmedemiyordu	V	hazmet
.	_	.

Dolayısıyla	ADV	dolayısıyla
ilk	ADJ	ilk
günden	N	gün
itibaren	ADP	itibaren
ciddiyetle	NINS	ciddiyet
yapılması	VV.MSDRNOM	yap
gereken	VV.PTCP	gerek
bir	NUM	bir
soruşturma	NNOM	soruşturma
ydı	V	i
.	_	.

Hiçbiri	PRONOM	hiçbiri
,	_	,
hiçbirimize	PRODAT	hiçbiri
sürpriz	NNOM	sürpriz
olmadı	V	ol
...	_	...

Kimse	NNOM	kimse
zorlamadı	V	zorla
beni	PROACC	ben
,	_	,
üç	NUM	üç
ölü	ADJ	ölü
zamanlar	NNOM	zaman
alanını	NACC	alan
ben	PRONOM	ben
terkedip	VV.CVB	terket
geldim	V	gel
bu	DET	bu
eve	NDAT	ev
.	_	.

-	_	-
Atlattı	V	atla
sayılır	V	say
.	_	.

Gönlüm	NNOM	gönül
sizin	PROGEN	siz
bu	DET	bu
kadar	ADP	kadar
çok	ADJ	çok
acı	ADJNOM	acı
çekmenize	VV.MSDRDAT	çek
razı	ADJ	razı
değil	V	değil
.	_	.

On	NUMNOM	on
yedinci	NUMNOM	yedi
yüzyıl	NNOM	yüzyıl
araştırmacılarının	NGEN	araştırmacı
saptadığı	VV.PTCP	sapta
seksenaltı	NUM	seksenaltı
bin	NUM	bin
Even	PROPNNOM	Even
nüfusu	NNOM	nüfus
,	_	,
üç	NUM	üç
yüzyıl	NNOM	yüzyıl
sonra	ADP	sonra
kırksekiz	NUM	kırksekiz
bin	NUM	bin
kişiye	NDAT	kişi
düşmüştü	V	düş
.	_	.

Bir	NUM	bir
tane	NNOM	tane
de	CONJ	de
ona	PRODAT	o
uzattı	V	uza
.	_	.

Önlerde	ADJESS	ön
bir	NUM	bir
yere	NDAT	yer
oturduk	V	otur
.	_	.

Giriyorum	V	gir
içeriye	NDAT	içeri
,	_	,
dedim	V	de
.	_	.

mektubun	NGEN	mektup
biraz	ADV	biraz
etkisi	NNOM	etki
oldu	V	ol
galiba	ADV	galiba
.	_	.

Bir	NUM	bir
birbuçuk	NUM	birbuçuk
-	_	-
saat	NNOM	saat
içinde	ADJESS	iç
çok	ADV	çok
hızlı	ADJ	hızlı
bir	NUM	bir
şekilde	NESS	şekil
incelemek	VV.MSDRNOM	incele
zorunda	ADJESS	zor
kaldık	V	kal
.	_	.

Hemen	ADV	hemen
onunla	PROINS	o
evlenmek	VV.MSDRNOM	evlen
istemiş	V	iste
.	_	.

Düşünmek	VV.MSDRNOM	düşün
istemedikçe	VV.CVB	iste
düşünür	V	düşün
,	_	,
anımsamak	VV.MSDRNOM	anımsa
istemedikçe	VV.CVB	iste
anımsarsınız	V	anımsa
.	_	.

Yeni	ADJ	yeni
bir	NUM	bir
sosyolojik	ADJ	sosyolojik
tabana	ADJDAT	taban
hitap	NNOM	hitap
eden	VV.PTCP	et
bir	NUM	bir
parti	NNOM	parti
yiz	V	i
.	_	.

Benim	PROGEN	ben
evle	NINS	ev
ilgili	ADJNOM	ilgili
ütopyam	NNOM	ütopya
,	_	,
baştan	ADV	baştan
beri	ADP	beri
evle	NINS	ev
ilgili	ADJNOM	ilgili
söylediklerimden	VV.PTCP	söyle
sonra	ADP	sonra
,	_	,
ütopyanın	NGEN	ütopya
reddine	NDAT	ret
dayanmaktadır	V	dayan
.	_	.

Gözünü	NACC	göz
kapa	V	kapa
Melek	PROPNNOM	Melek
!	_	!

Ter	NNOM	ter
içinde	ADJESS	iç
uyandım	V	uyan
.	_	.

Ticari	ADJ	ticari
mal	NNOM	mal
stokları	NNOM	stok
ve	CONJ	ve
muhtelif	ADJ	muhtelif
servet	NNOM	servet
unsurlarından	N	unsur
düşük	ADJ	düşük
bir	NUM	bir
vergi	NNOM	vergi
alınsın	V	al
.	_	.

İki	NUM	iki
sınıf	NNOM	sınıf
sonra	ADV	sonra
.	_	.

Ama	CONJ	ama
keyfi	NNOM	keyif
öyle	ADV	öyle
istiyor	V	iste
.	_	.

Çok	ADV	çok
yeğin	ADJ	yeğin
bir	NUM	bir
manyetik	ADJ	manyetik
alana	NDAT	alan
dik	ADJ	dik
yönde	NESS	yön
giren	VV.PTCP	gir
gamma	NNOM	gamma
ışınının	NGEN	ışın
elektron	NNOM	elektron
-	_	-
pozitron	NNOM	pozitron
çiftine	ADJDAT	çift
ayrıldığı	VV.PTCP	ayrıl
bilinen	VV.PTCP	bil
bir	NUM	bir
süreç	NNOM	süreç
tir	V	i
.	_	.

Fotokopileri	NACC	fotokopi
dikkatle	NINS	dikkat
incelediklerinde	VV.PTCPESS	incele
gelen	VV.PTCP	gel
raporlarda	NESS	rapor
kimi	DET	kimi
sayfaların	NGEN	sayfa
eksik	ADJ	eksik
olduğunu	VV.PTCPACC	ol
gördüler	V	gör
.	_	.

Çocuklar	NNOM	çocuk
bulduğunuz	VV.PTCP	bul
isimler	NNOM	isim
çok	ADV	çok
güzel	ADJ	güzel
dedi	V	de
annem	NNOM	anne
bana	PRODAT	ben
göz	NNOM	göz
kırparak	VV.CVB	kırp
.	_	.

Bütün	ADJ	bütün
komşular	ADJNOM	komşu
ağız	NNOM	ağız
birliği	NNOM	birlik
etmişçesine	VV.CVB	et
,	_	,
Bizde	PROESS	biz
iş	NNOM	iş
çok	ADV	çok
ama	CONJ	ama
sana	PRODAT	sen
verecek	VV.PTCP	ver
para	NNOM	para
yok	ADJ	yok
,	_	,
diye	ADP	diye
yanıtlamışlar	V	yanıtla
.	_	.

Soğuk	ADJ	soğuk
servis	NNOM	servis
alanında	NESS	alan
iki	NUM	iki
rakip	NNOM	rakip
:	_	:
Piyaz	NNOM	piyaz
ile	CONJ	ile
Pilaki	NNOM	pilaki
.	_	.

Aferin	NNOM	aferin
doğrusu	ADJNOM	doğru
.	_	.

Madem	NNOM	madem
iş	NNOM	iş
istiyorsun	V	iste
gir	V	gir
içeri	NDAT	içeri
,	_	,
demiş	V	de
.	_	.

Onun	PROGEN	o
tutsağı	ADJNOM	tutsak
.	_	.

Birbirimize	PRODAT	birbiri
hiç	ADV	hiç
dokunmadan	VV.CVB	dokun
,	_	,
ben	PRONOM	ben
onun	PROGEN	o
ellerine	NDAT	el
o	PRONOM	o
da	CONJ	da
benim	PROGEN	ben
gözlerime	NDAT	göz
bakarak	VV.CVB	bak
sevişirdik	V	seviş
kalabalığın	NGEN	kalabalık
içinde	ADJESS	iç
.	_	.

Ramiz	PROPNNOM	Ramiz
yerine	NDAT	yer
oturana	VV.PTCPDAT	otur
dek	ADP	dek
de	CONJ	de
gözlüklerinin	NGEN	gözlük
üstünden	ADJ	üst
izledi	V	izle
.	_	.

Gırtlağıma	NDAT	gırtlak
kadar	ADP	kadar
dolu	ADJNOM	dolu
yum	V	i
demiş	V	de
.	_	.

Hızlı	ADJ	hızlı
hızlı	ADJ	hızlı
yürümeye	VV.MSDRDAT	yürü
başlamıştı	V	başla
.	_	.

Tek	ADJ	tek
hesabın	NGEN	hesap
kapsamı	NNOM	kapsam
genişliyor	V	genişle
.	_	.

Bazılarımız	PRONOM	bazı
buna	PRODAT	bu
gerek	NNOM	gerek
olmadığını	VV.PTCPACC	ol
düşünüyordu	V	düşün
ama	CONJ	ama
çoğunluk	NNOM	çoğunluk
,	_	,
apartmana	NDAT	apartman
espri	NNOM	espri
li	ADP	li
bir	NUM	bir
ad	NNOM	ad
taksak	V	tak
fena	ADJ	fena
mı	V	mı
olur	V	ol
a	INTJ	a
yatkın	ADJNOM	yatkın
dı	V	i
.	_	.

Yürü	V	yürü
lan	INTJ	lan
,	_	,
dedi	V	de
Katana	NNOM	katana
,	_	,
Ramiz'i	PROPNACC	Ramiz
kolundan	N	kol
çekerek	VV.CVB	çek
,	_	,
Miskoye	PROPNNOM	Miskoye
korkuyo	V	kork
.	_	.

Meral	PROPNNOM	Meral
acaba	ADV	acaba
hangi	DET	hangi
odada	NESS	oda
ydılar	V	i
?	_	?

Bilimsel	ADJ	bilimsel
Devrim'in	PROPNGEN	Devrim
kahramanlarıyla	ADJINS	kahraman
Kilise	NNOM	kilise
arasında	ADJESS	ara
ki	ADP	ki
ölüm	NNOM	ölüm
kalım	NNOM	kalım
savaşının	NGEN	savaş
artık	ADV	artık
insanlığın	NGEN	insanlık
ortak	ADJ	ortak
kültürüne	NDAT	kültür
mal	NNOM	mal
olmuş	VV.PTCP	ol
örnekleri	NNOM	örnek
,	_	,
bu	DET	bu
sürecin	NGEN	süreç
ne	ADV	ne
kadar	ADP	kadar
çetin	ADJ	çetin
ve	CONJ	ve
zahmet	NNOM	zahmet
li	ADP	li
bir	NUM	bir
süreç	NNOM	süreç
olduğunu	VV.PTCPACC	ol
göstermektedir	V	göster
.	_	.

Barbunya	NNOM	barbunya
fasulyesi	NNOM	fasulye
.	_	.

Hatta	CONJ	hatta
aramızda	ADJESS	ara
birbirimize	PRODAT	birbiri
söz	NNOM	söz
de	CONJ	de
verdik	V	ver
,	_	,
ölmek	VV.MSDRNOM	öl
var	ADJ	var
dönmek	VV.MSDRNOM	dön
yok	ADJ	yok
diye	ADP	diye
.	_	.

Demir	ADJ	demir
kapı	NNOM	kapı
korkunç	ADJ	korkunç
bir	NUM	bir
gürültüyle	NINS	gürültü
açılmış	V	aç
.	_	.

İzini	NACC	iz
bulursanız	V	bul
,	_	,
bu	DET	bu
numaraya	NDAT	numara
haber	NNOM	haber
verirsiniz	V	ver
,	_	,
dedi	V	de
.	_	.

Niye	ADV	niye
mutsuz	ADJ	mutsuz
olduklarını	VV.PTCPACC	ol
ise	V	i
söylemezlerdi	V	söyle
,	_	,
mutsuzluklarının	NGEN	mutsuzluk
nedenini	NACC	neden
siz	PRONOM	siz
keşfetmek	VV.MSDRNOM	keşfet
zorunda	NESS	zorun
ydınız	V	i
,	_	,
bunu	PROACC	bu
keşfedemezseniz	V	keşfet
biraz	ADV	biraz
daha	ADV	daha
düşmanlaşırlardı	V	düşmanlaş
;	_	;
bu	DET	bu
düşmanlık	NNOM	düşmanlık
gerçek	ADJNOM	gerçek
değildi	V	değil
,	_	,
yalnızca	ADV	yalnızca
mutsuzluklarının	NGEN	mutsuzluk
üstüne	ADJDAT	üst
örtmeye	VV.MSDRDAT	ört
çalıştıkları	VV.PTCPNOM	çalış
yakıcı	VV.PTCP	yak
bir	NUM	bir
örtü	NNOM	örtü
ydü	V	i
.	_	.

Onunla	PROINS	o
en	ADV	en
son	ADJ	son
içen	VV.PTCP	iç
ceza	NNOM	ceza
'ydı	V	i
,	_	,
diyorlar	V	de
.	_	.

Nasıl	ADV	nasıl
bir	NUM	bir
kadın	ADJNOM	kadın
o	PRONOM	o
?	_	?
diye	ADP	diye
sordum	V	sor
.	_	.

Erkek	ADJNOM	erkek
delisi	ADJNOM	deli
olmuş	V	ol
,	_	,
başına	NDAT	baş
vurmuş	V	vur
yalnızlık	NNOM	yalnızlık
.	_	.

Ancak	ADV	ancak
pencerenin	NGEN	pencere
içinde	ADJESS	iç
duran	VV.PTCP	dur
ve	CONJ	ve
kullanma	VV.MSDRNOM	kullan
tarihi	NNOM	tarih
geçmek	VV.MSDRNOM	geç
üzere	ADP	üzere
olan	VV.PTCP	ol
Yunanistan'dan	PROPN	Yunanistan
ithal	NNOM	ithal
şeftali	ADJ	şeftali
kompostosuna	NDAT	komposto
kimsenin	NGEN	kimse
değmesine	VV.MSDRDAT	değ
izin	NNOM	izin
olacağını	ADJACC	olacak
sanmıyorum	V	san
.	_	.

Resmi	ADJ	resmi
bütün	ADJ	bütün
yollar	NNOM	yol
kapalı	ADJNOM	kapalı
ydı	V	i
.	_	.

Maliye	NNOM	maliye
müfettişlerimiz	NNOM	müfettiş
,	_	,
teftiş	NNOM	teftiş
kurulumuz	NNOM	kurul
bizim	PROGEN	biz
Türkiye'nin	PROPNGEN	Türkiye
gözbebeği	NNOM	gözbebeği
bir	NUM	bir
kuruluş	NNOM	kuruluş
tur	V	i
.	_	.

Çoban	NNOM	çoban
salatası	NNOM	salata
ise	V	i
ayrı	ADJ	ayrı
bir	NUM	bir
cümbüş	NNOM	cümbüş
.	_	.

Asgari	ADJ	asgari
ücret	NNOM	ücret
ikiyüzyirmiüç.yedi	NUM	ikiyüzyirmiüç.yedi
milyon	NUM	milyon
lira	NNOM	lira
.	_	.

O	PRONOM	o
başrolde	NESS	başrol
olmalıdır	V	ol
.	_	.

Zenginleri	ADJACC	zengin
seven	VV.PTCP	sev
,	_	,
yoksulları	ADJACC	yoksul
döven	VV.PTCP	döv
.	_	.

Denktaş	PROPNNOM	Denktaş
ve	CONJ	ve
ekibi	NNOM	ekip
,	_	,
KKTC'de	NESS	Kktc
muhaliflerin	NGEN	muhalif
kışkırtmasıyla	NINS	kışkırtma
karışıklık	NNOM	karışıklık
yaşanması	VV.MSDRNOM	yaşa
ihtimali	NNOM	ihtimal
üzerinde	NESS	üzer
durdu	V	dur
.	_	.

Bir	ADV	bir
de	CONJ	de
bana	PRODAT	ben
bir	NUM	bir
sürprizi	NNOM	sürpriz
olacağından	ADJ	olacak
bahsediyor	V	bahset
.	_	.

Şu	DET	şu
Musakka'nın	PROPNGEN	Musakka
milliyetine	NDAT	milliyet
de	CONJ	de
bir	NUM	bir
açıklık	NNOM	açıklık
getirme	VV.MSDRNOM	getir
zamanı	NNOM	zaman
geldi	V	gel
.	_	.

Oysa	CONJ	oysa
bunu	PROACC	bu
hak	NNOM	hak
etmedik	V	et
.	_	.

Hele	ADV	hele
benim	PROGEN	ben
hiç	NNOM	hiç
yok	ADJ	yok
.	_	.

Kadın	ADJNOM	kadın
yanına	ADJDAT	yan
oturmuştu	V	otur
,	_	,
el	NNOM	el
ele	NDAT	el
ydiler	V	i
.	_	.

Nerde	PROESS	nere
ydin	V	i
.	_	.

Annem	NNOM	anne
de	CONJ	de
kabul	NNOM	kabul
etti	V	et
.	_	.

Keşke	ADV	keşke
duymasaydım	V	duy
.	_	.

Yetkilileri	ADJNOM	yetkili
tanıyordur	V	tanı
.	_	.

Tartışmaktan	VV.MSDR	tartış
yorulmuş	VV.PTCP	yor
gibi	ADP	gibi
sustuk	V	sus
.	_	.

Konuşma	VV.MSDRNOM	konuş
arasında	ADJESS	ara
kendisinin	PROGEN	kendi
hakim	NNOM	hakim
olduğunu	VV.PTCPACC	ol
öğrendim	V	öğren
.	_	.

Yolculuk	NNOM	yolculuk
,	_	,
başka	ADJ	başka
bir	NUM	bir
kentte	NESS	kent
olmak	VV.MSDRNOM	ol
,	_	,
hep	ADV	hep
karşılaştığım	VV.PTCP	karşılaş
yeni	ADJ	yeni
şeyler	NNOM	şey
,	_	,
derinden	ADJ	derin
derine	ADJDAT	derin
izini	NACC	iz
süren	VV.PTCP	sür
heyecan	NNOM	heyecan
dirilik	NNOM	dirilik
yaratmıştı	V	yarat
bende	PROESS	ben
.	_	.

Osmanlı	PROPNNOM	Osmanlı
,	_	,
İstanbul'a	PROPNDAT	İstanbul
getirmiş	V	getir
.	_	.

Çocukları	NACC	çocuk
pek	ADV	pek
sevmem	V	sev
,	_	,
ama	CONJ	ama
onlarla	NUMINS	on
konuşmaktan	VV.MSDR	konuş
hoşlanırım	V	hoşlan
;	_	;
çünkü	CONJ	çünkü
bence	PROEQTV	ben
insanların	NGEN	insan
en	ADV	en
ilginç	ADJ	ilginç
fikirleri	NACC	fikir
aslında	ADV	aslında
söylemeyip	VV.CVB	söyle
kendilerine	PRODAT	kendi
sakladıkları	VV.PTCPNOM	sakla
fikirleri	NNOM	fikir
dir	V	i
,	_	,
çocuklar	NNOM	çocuk
ise	V	i
hiçbir	DET	hiçbir
düşüncelerini	NACC	düşünce
kendilerine	PRODAT	kendi
saklamazlar	V	sakla
hemen	ADV	hemen
söylerler	V	söyle
,	_	,
onun	PROGEN	o
için	ADP	için
onlarla	NUMINS	on
konuşurken	VV.CVB	konuş
daima	ADV	daima
ilginç	ADJ	ilginç
bir	NUM	bir
şeyler	NNOM	şey
duyabilirsiniz	V	duy
.	_	.

Teknelerin	NGEN	tekne
kaptanlarına	NDAT	kaptan
,	_	,
getirdikleri	VV.PTCP	getir
müşterilerden	N	müşteri
yüzde	NUMESS	yüz
veriyordu	V	ver
.	_	.

Siz	PRONOM	siz
,	_	,
sonsuza	ADJDAT	sonsuz
dek	ADP	dek
yürüyeceksiniz	V	yürü
.	_	.

Golf	NNOM	golf
de	CONJ	de
oynarlar	V	oyna
.	_	.

İkimiz	NUMNOM	iki
de	CONJ	de
kendimizi	PROACC	kendi
yenik	ADJNOM	yenik
hissediyorduk	V	hisset
,	_	,
bu	DET	bu
,	_	,
ilişkimiz	NNOM	ilişki
süreceği	VV.PTCP	sür
anlamına	NDAT	anlam
geliyordu	V	gel
.	_	.

Yılların	NGEN	yıl
yerleştirdiği	VV.PTCP	yerleş
bir	NUM	bir
alışkanlıkla	NINS	alışkanlık
istemeden	VV.CVB	iste
ellerini	NACC	el
masanın	NGEN	masa
üstüne	ADJDAT	üst
koydu	V	koy
.	_	.

Kargadan	N	karga
korkan	VV.PTCP	kork
,	_	,
darı	NNOM	darı
ekmez	V	ek
.	_	.

Saçlarını	NACC	saç
boyattı	V	boya
,	_	,
modelini	NACC	model
değiştirdi	V	değiş
.	_	.

Olabilir	V	ol
...	_	...

Hüseyin'in	PROPNGEN	Hüseyin
dans	NNOM	dans
önerisini	NACC	öneri
geri	ADV	geri
çevirmesi	VV.MSDRNOM	çevir
kolay	ADJ	kolay
olmadı	V	ol
.	_	.

Sen	PRONOM	sen
beni	PROACC	ben
şaşırtıyorsun	V	şaşır
,	_	,
dedi	V	de
.	_	.

Alışveriş	NNOM	alışveriş
bilimi	NNOM	bilim
bize	PRODAT	biz
ikna	NNOM	ikna
etmekle	VV.MSDRINS	et
kar	NNOM	kar
lı	ADP	li
lık	ADPNOM	lik
arasında	ADJESS	ara
çok	ADP	çok
girift	ADJ	girift
ve	CONJ	ve
ayrılmaz	VV.PTCP	ayrıl
bir	NUM	bir
bağlantının	NGEN	bağlantı
olduğunu	VV.PTCPACC	ol
gösterir	V	göster
.	_	.

Ya	CONJ	ya
havayı	NACC	hava
katılaştırır	V	katılaş
,	_	,
seferleri	NACC	sefer
kaldırır	V	kal
,	_	,
yollarını	NACC	yol
kaparlarsa	V	kapa
.	_	.

Onlarla	NUMINS	on
ilgili	ADJ	ilgili
bindokuzyüzotuz	NUMNOM	bindokuzyüzotuz
'lu	ADP	li
yıllarda	NESS	yıl
başlayan	VV.PTCP	başla
antropolojik	NNOM	antropolojik
çalışmalara	VV.MSDRDAT	çalış
kadar	ADP	kadar
kendilerine	PRODAT	kendi
Lamut	PROPNNOM	Lamut
demişler	V	de
.	_	.

Yahu	INTJ	yahu
nasıl	ADV	nasıl
yaptırırız	V	yap
zorla	ADJINS	zor
?	_	?

Katana	NNOM	katana
gururla	NINS	gurur
saatine	NDAT	saat
baktı	V	bak
.	_	.

Ağbime	NNOM	ağbi
güvenirim	V	güven
.	_	.

Eski	ADJ	eski
sevgilisi	ADJNOM	sevgili
kapının	NGEN	kapı
dışında	ADJESS	dış
bekliyor	V	bekle
.	_	.

Ana'yı	PROPNACC	Ana
arayan	VV.PTCP	ara
yabancı	ADJNOM	yabancı
,	_	,
sizden	PRO	siz
biraz	ADV	biraz
daha	ADV	daha
uzun	ADJ	uzun
boylu	ADJNOM	boylu
ydu	V	i
,	_	,
dedi	V	de
Jul	NNOM	jul
.	_	.

Onlara	PRODAT	o
uyarsan	V	uy
,	_	,
büyük	ADJ	büyük
amcan	NNOM	amca
gibi	ADP	gibi
sokaklarda	NESS	sokak
geberip	VV.CVB	geber
gidersin	V	git
.	_	.

Kimse	NNOM	kimse
bir	NUM	bir
savaş	NNOM	savaş
olmasını	VV.MSDRACC	ol
istemiyor	V	iste
.	_	.

Tam	ADV	tam
da	CONJ	da
o	PRONOM	o
satır	NNOM	satır
gibi	ADP	gibi
ydim	V	i
o	DET	o
sabah	NNOM	sabah
,	_	,
bir	NUM	bir
başkası	ADJNOM	başka
gibi	ADP	gibi
,	_	,
pişman	ADJ	pişman
ve	CONJ	ve
sıkıntı	NNOM	sıkıntı
lı	ADP	li
.	_	.

Biliyorum	V	bil
!	_	!
Biliyorum	V	bil
işte	ADV	işte
!	_	!
O	PRONOM	o
benim	PROGEN	ben
makinem	NNOM	makine
!	_	!
diye	ADP	diye
bağırdım	V	bağır
.	_	.

Neyin	PRONOM	ne
var	V	var
Ali	PROPNNOM	Ali
?	_	?
Hasta	ADJNOM	hasta
mısın	V	mı
yok	ADJNOM	yok
sa	V	i
?	_	?
diye	ADP	diye
sorunca	VV.CVB	sor
Bir	NUM	bir
şeyim	NNOM	şey
yok	ADV	yok
diye	ADP	diye
cevap	NNOM	cevap
verdi	V	ver
.	_	.

Kanamıyordu	V	kana
...	_	...

Öyle	ADV	öyle
sanıyorum	V	san
,	_	,
dedi	V	de
Jul	NNOM	jul
.	_	.

Prezervatif	NNOM	prezervatif
yok	ADJ	yok
mu	V	mu
bu	DET	bu
markette	NESS	market
?	_	?
diye	ADP	diye
sordun	V	sor
.	_	.

Acaba	ADV	acaba
senin	PROGEN	sen
büyük	ADJ	büyük
dayın	NNOM	dayı
gibi	ADP	gibi
ben	PRONOM	ben
de	CONJ	de
aşık	ADJNOM	aşık
mıyım	V	mı
?	_	?

Mazim	ADJNOM	mazi
kalbimde	ADJESS	kalbi
bir	NUM	bir
yara	NNOM	yara
gibi	ADP	gibi
değildi	V	değil
...	_	...

"	_	"
Yapılan	VV.PTCP	yap
düzenleme	VV.MSDRNOM	düzenle
,	_	,
suç	NNOM	suç
türü	NNOM	tür
ve	CONJ	ve
suç	NNOM	suç
tarihi	NNOM	tarih
ayrımı	NNOM	ayrım
yapılmaksızın	VV.CVB	yap
,	_	,
tüm	DET	tüm
hak	NNOM	hak
yasaklamaları	VV.MSDRNOM	yasakla
için	ADP	için
öngörülmüş	VV.PTCP	öngör
sürekli	ADV	sürekli
bir	NUM	bir
uygulama	NNOM	uygulama
niteliğinde	NESS	nitelik
olmayıp	VV.CVB	ol
af	NNOM	af
yasalarına	NDAT	yasa
özgü	ADJ	özgü
olduğu	VV.PTCP	ol
biçimde	NESS	biçim
,	_	,
yalnızca	ADV	yalnızca
belli	ADJ	belli
tarihe	NDAT	tarih
kadar	ADP	kadar
işlenen	VV.PTCP	işle
suçları	NACC	suç
kapsamaktadır	V	kapsa
.	_	.

Tabii	ADJ	tabii
bir	NUM	bir
ayağım	NNOM	ayak
Ankara'da	PROPNESS	Ankara
idi	V	i
.	_	.

Yok	ADJNOM	yok
sa	V	i
bu	DET	bu
sabah	NNOM	sabah
beni	PROACC	ben
mutlaka	ADV	mutlaka
arardı	V	ara
.	_	.

Çöktü	V	çök
koltuğa	NDAT	koltuk
,	_	,
pıtır	_	pıtır
pıtır	_	pıtır
dökülüyor	V	dök
gözyaşları	NNOM	gözyaşı
.	_	.

Bunları	PROACC	bu
yazan	VV.PTCP	yaz
Su	NNOM	su
olamaz	V	ol
diye	ADP	diye
geçirdim	V	geçir
aklımdan	N	akıl
.	_	.

Balıkçıları	NACC	balıkçı
da	CONJ	da
kendisine	PRODAT	kendi
bağlamıştı	V	bağla
.	_	.

En	ADV	en
azından	ADJ	az
fen	NNOM	fen
dahisi	ADJNOM	dahi
.	_	.

Sıkılmıştı	V	sıkıl
.	_	.

Çocuk	NNOM	çocuk
utandı	V	utan
,	_	,
donu	NACC	don
aldı	V	al
,	_	,
birlikte	ADV	birlikte
yürümeye	VV.MSDRDAT	yürü
başladılar	V	başla
uzakta	ADJESS	uzak
görülen	VV.PTCP	gör
kıyı	NNOM	kıyı
lokantasına	NDAT	lokanta
doğru	ADP	doğru
.	_	.

"	_	"
Baskı	NNOM	baskı
politikamız	NNOM	politika
yok	ADJ	yok
.	_	.

Senaryo	NNOM	senaryo
,	_	,
çünkü	CONJ	çünkü
bileşenleri	NNOM	bileşen
tamamen	ADV	tamamen
metafizik	ADJNOM	metafizik
öğelerden	N	öğe
oluşmaktadır	V	oluş
.	_	.

tüm	DET	tüm
haşmetiyle	NINS	haşmet
ortaya	ADJDAT	orta
çıkıyor	V	çık
.	_	.

Kardeşinin	NGEN	kardeş
eşiyle	ADJINS	eş
birlikte	ADP	birlikte
Bismil	PROPNNOM	Bismil
Oğuzlar	PROPNNOM	Oğuzlar
Köyü	NNOM	köy
İlköğretim	NNOM	ilköğretim
Okulu'nda	NESS	okul
görev	NNOM	görev
yaptığını	VV.PTCPACC	yap
anlatan	VV.PTCP	anlat
ağabey	NNOM	ağabey
Mehmet	PROPNNOM	Mehmet
Karamutlu	PROPNNOM	Karamutlu
,	_	,
"	_	"
Gerçeği	ADJACC	gerçek
ona	PRODAT	o
nasıl	ADV	nasıl
söyleriz	V	söyle
bilmiyorum	V	bil
.	_	.

Doğuştan	N	doğuş
da	CONJ	da
biraz	ADV	biraz
iri	ADJNOM	iri
ydi	V	i
zaten	ADV	zaten
.	_	.

