yedi	NUMNOMSG3	yedi
.	_	.

Kim	PRONOMSG3	kim
demiş	VSGPFVPSTNFHIND3POS	de
öldüğünü	VV.PTCPACCPSS3SPFVPSTINDPOS	öl
?	_	?
..	_	..

Timur	PROPNNOMSG3	Timur
,	_	,
uyuşturucu	ADJNOMSG3	uyuşturucu
kullanırken	VV.CVBSGHABPRSIND3POS	kullan
etrafımda	NESSSGPSS1S3	etraf
olan	VV.PTCPPFVPRSINDPOS	ol
biten	VV.PTCPPFVPRSINDPOS	bit
her	DET	her
şeyin	NGENSG3	şey
benimle	PROINSSG1	ben
ilgili	ADJ	ilgili
olduğunu	VV.PTCPACCPSS3SPFVPSTINDPOS	ol
sanıyordum	VSGINFM1PSTINDPROGPOS	san
.	_	.

Kapıyı	NACCSG3	kapı
ben	PRONOMSG1	ben
mi	VSGPFVPRSIND3	mi
,	_	,
yok	ADJNOMSG3	yok
sa	VSGCONDPFVPRS3	i
daha	ADV	daha
sonra	ADV	sonra
benim	PROGENSG1	ben
gibi	ADP	gibi
sana	PRODATSG2	sen
aşık	ADJNOMSG3	aşık
olan	VV.PTCPPFVPRSINDPOS	ol
asistanım	NNOMSGPSS1S3	asistan
mı	VSGPFVPRSIND3	mı
açtı	VSGPFVPSTIND3POS	aç
,	_	,
şimdi	ADV	şimdi
hatırlamıyorum	VSGINFM1NEGPRSINDPROG	hatırla
,	_	,
ama	CONJ	ama
gelen	VV.PTCPPFVPRSINDPOS	gel
sen	PRONOMSG2	sen
din	VSGPFV2PSTIND	i
.	_	.

Bu	DET	bu
koca	ADJ	koca
yuvarlak	ADJ	yuvarlak
Dünya'nın	PROPNGENSG3	Dünya
etrafında	NESSSGPSS3S3	etraf
dönüyordu	VSGINFMPSTINDPROG3POS	dön
.	_	.

Ne	PRONOMSG3	ne
oldu	VSGPFVPSTIND3POS	ol
.	_	.

Ayhan'ın	PROPNGENSG3	Ayhan
hikayesini	NACCSGPSS3S3	hikaye
dürelim	VPL1OPTPFVPRSPOS	dür
..	_	..

Bana	PRODATSG1	ben
değil	VSGNEGPFVPRSIND3	değil
de	CONJ	de
arkamda	ADJESSSGPSS1S3	arka
duran	VV.PTCPPFVPRSINDPOS	dur
,	_	,
dönüp	VV.CVBPFVPRSINDPOS	dön
baksam	VSG1CONDPFVPRSPOS	bak
benim	PROGENSG1	ben
göremeyeceğim	VSGFUT1NEGPFVPOT	gör
bir	NUM	bir
şeye	NDATSG3	şey
,	_	,
belki	ADV	belki
de	CONJ	de
bir	NUM	bir
aslana	ADJDATSG3	aslan
bakıyordu	VSGINFMPSTINDPROG3POS	bak
.	_	.

Irak	PROPNNOMSG3	Irak
tehdidi	NNOMSGPSS3S3	tehdit
tepemizde	NESSSGPSS1P3	tepe
durmasına	VV.MSDRDATPSS3SPFVPRSINDPOS	dur
karşın	ADP	karşın
borsacıların	NGENPL3	borsacı
hayalinde	NESSSGPSS3S3	hayal
ki	ADP	ki
hükümet	NNOMSG3	hükümet
formülü	NNOMSGPSS3S3	formül
olan	VV.PTCPPFVPRSINDPOS	ol
DYP	PROPNNOMSG3	DYP
CHP	PROPNNOMSG3	CHP
-	_	-
koalisyonunun	NGENSGPSS3S3	koalisyon
gerçekleşmesi	VV.MSDRNOMPSS3SPFVPRSINDPOS	gerçekleş
durumunda	NESSSGPSS3S3	durum
borsa	NNOMSG3	borsa
seçimden	NSG3AT+ABL	seçim
sonra	ADP	sonra
bir	NUM	bir
ralli	NNOMSG3	ralli
yapabilir	VSGHABPRSPOT3POS	yap
.	_	.

Kızını	ADJACCSGPSS3S3	kız
çok	ADV	çok
beğendik	VPL1PFVPSTINDPOS	beğen
.	_	.

Hiç	ADV	hiç
düşünmeden	VV.CVBNEGPFVPRSIND	düşün
karşılık	NNOMSG3	karşılık
verdi	VSGPFVPSTIND3POS	ver
bu	DET	bu
kez	NNOMSG3	kez
.	_	.

Âdetim	NNOMSGPSS1S3	adet
olsa	VSG3POSPRSPFV	ol
bari	ADV	bari
.	_	.

Kerem	PROPNNOMSG3	Kerem
yerinden	NSGPSS3SAT+ABL3	yer
kalkmıştı	VSGPFVIND3PST+PRFPOS	kalk
.	_	.

Ana'nın	PROPNGENSG3	Ana
orada	PROESSSG3	ora
olmadığını	VV.PTCPACCPSS3SNEGPFVPSTIND	ol
söyledikten	VV.PTCPAT+ABLPFVPSTINDPOS	söyle
sonra	ADP	sonra
ben	PRONOMSG1	ben
,	_	,
buna	PRODATSG3	bu
ne	ADV	ne
inanırmış	VSGHABPSTNFHIND3POS	inan
,	_	,
ne	ADV	ne
de	CONJ	de
inanmazmış	VSGNEGHABPSTNFHIND3	inan
gibi	ADP	gibi
bir	NUM	bir
tavır	NNOMSG3	tavır
takındım	VSG1PFVPSTINDPOS	takın
.	_	.

Üniversitede	NESSSG3	üniversite
hoca	NNOMSG3	hoca
yız	VPL1PFVPRSIND	i
desek	VPL1CONDPFVPRSPOS	de
Şüphe	NNOMSG3	şüphe
li	ADP	li
kişi	NNOMSG3	kişi
olacağız	VPLFUT1PFVINDPOS	ol
çünkü	CONJ	çünkü
.	_	.

on	NUM	on
milyona	NUMDATSG3	milyon
şık	ADJ	şık
tişörtler	NNOMPL3	tişört
,	_	,
pantolonlar	NNOMPL3	pantolon
,	_	,
30-40	NUM	30-40
milyona	NUMDATSG3	milyon
paltolar	NNOMPL3	palto
var	ADJ	var
.	_	.

Neden	PROSGAT+ABL3	ne
geldiniz	VPL2INDPSTPOSPFV	gel
.	_	.

Olmaz	VSG3INDPRSNEGHAB	ol
,	_	,
köylü	ADJNOMSG3	köylü
ağzı	NNOMSGPSS3S3	ağız
.	_	.

Kira	NNOMSG3	kira
işlemi	NNOMSGPSS3S3	işlem
,	_	,
...	_	...

Hazine'nin	NGENSG3	hazine
,	_	,
bugün	NNOMSG3	bugün
düzenleyeceği	VV.PTCPPSS3SFUTPFVINDPOS	düzenle
doksaniki	NUM	doksaniki
gün	NNOMSG3	gün
vade	NNOMSG3	vade
li	ADP	li
,	_	,
yirmiiki	NUMNOMSG3	yirmiiki
Ocak	NNOMSG3	ocak
ikibinüç	NUM	ikibinüç
Büyükhanlı'nın	NGENSG3	Büyükhanlı
bono	NNOMSG3	bono
ihalesinde	NESSSGPSS3S3	ihale
itfa	NNOMSG3	itfa
tarihi	NNOMSGPSS3S3	tarih
yirmidört	NUMNOMSG3	yirmidört
Nisan	NNOMSG3	nisan
ikibindört	NUMNOMSG3	ikibindört
olarak	ADP	olarak
belirlendi	VSGPASSPFVPSTIND3POS	belirle
.	_	.

Zeynep	PROPNNOMSG3	Zeynep
şaşkınlıkla	NINSSG3	şaşkınlık
kardeşine	NDATSGPSS3S3	kardeş
baktı	VSGPFVPSTIND3POS	bak
,	_	,
Sen	PRONOMSG2	sen
ne	PRONOMSG3	ne
dediğinin	VV.PTCPGENPSS3SPFVPSTINDPOS	de
farkında	NESSSGPSS3S3	fark
mısın	VSGPFVPRS2IND	mı
?	_	?

Parti	NNOMSG3	parti
dışı	ADJNOMSGPSS3S3	dış
.	_	.

Dolayısıyla	ADV	dolayısıyla
yeni	ADJ	yeni
dokümanlara	NDATPL3	doküman
ulaşmak	VV.MSDRNOMPOSINDPRSPFV	ulaş
,	_	,
olayın	NGENSG3	olay
gerçek	ADJ	gerçek
yönlerini	NACCPLPSS3S3	yön
belgelemek	VV.MSDRNOMPOSINDPRSPFV	belgele
ihtiyacı	NNOMSGPSS3S3	ihtiyaç
çok	ADV	çok
önem	NNOMSG3	önem
li	ADP	li
ydi	VSGPST3INDPFV	i
.	_	.

Bir	NUM	bir
süre	NNOMSG3	süre
sonra	ADP	sonra
Milli	ADJ	milli
Savunma	VSGNEGPFVPRS2IMP	savun
Bakanlığı'nda	NESSSGPSS3S3	bakanlık
bize	PRODATPL1	biz
,	_	,
çok	ADV	çok
gerekçe	NNOMSG3	gerekçe
li	ADP	li
bir	NUM	bir
dosya	NNOMSG3	dosya
hazırladığım	VV.PTCPNOMPSS1SPFVPSTINDPOS	hazırla
ız	VPL1PFVPRSIND	i
halde	NESSSG3	hal
,	_	,
iki	NUM	iki
satır	NNOMSG3	satır
lık	ADPNOMSG3	lik
bir	NUM	bir
cevap	NNOMSG3	cevap
geldi	VSGPFVPSTIND3POS	gel
.	_	.

İnceleme	VV.MSDRNOMPFVPRSINDPOS	incele
elemanı	NNOMSGPSS3S3	eleman
kim	PRONOMSG3	kim
Sodexho	PROPNNOMSG3	Sodexho
.	_	.

Sıkıntılarını	NACCPLPSS3P3	sıkıntı
bir	NUM	bir
kenara	ADJDATSG3	kenar
bırakıp	VV.CVBPOSPRSINDPFV	bırak
okulun	NGENSG3	okul
tamamlanmasını	VV.MSDRACCPSS3SPASSPOSINDPRSPFV	tamamla
sağladı	VSGPST3POSINDPFV	sağla
.	_	.

Nereden	PROSG3AT+ABL	nere
biliyorsunuz	VPLINFMPRS2INDPROGPOS	bil
ki	CONJ	ki
o	DET	o
kadın	ADJNOMSG3	kadın
olduğunu	VV.PTCPACCPSS3SPFVPSTINDPOS	ol
.	_	.

Kalkındım	VSG1PFVPSTINDPOS	kalkın
.	_	.

Kırmızıya	ADJDATSG3	kırmızı
boyattım	VSG1PFVPSTINDCAUSPOS	boya
.	_	.

Kimi	PRONOMSGPSS3S3	kimi
bir	NUM	bir
şişe	NNOMSG3	şişe
rakıyla	NINSSG3	rakı
öldürüyor	VSGINFMPRSINDPROG3CAUSPOS	öl
,	_	,
kimi	PRONOMSGPSS3S3	kimi
üç	NUM	üç
gram	NNOMSG3	gram
kokainle	NINSSG3	kokain
,	_	,
kimi	PRONOMSGPSS3S3	kimi
beş	NUM	beş
gram	NNOMSG3	gram
eroinle	NINSSG3	eroin
.	_	.

Fakat	CONJ	fakat
bu	DET	bu
muammayı	NACCSG3	muamma
sonunda	ADV	sonunda
çözdüm	VSG1PFVPSTINDPOS	çöz
.	_	.

(	_	(
İzninizle	NINSSGPSS2P3	izin
,	_	,
neden	ADVSGAT+ABL3	neden
olmasın	VSGNEGIMP3PRSPFV	ol
...	_	...

Materyalizm	NNOMSG3	materyalizm
-	_	-
idealizm	NNOMSG3	idealizm
karşıtlığı	NNOMSGPSS3S3	karşıtlık
Bilimsel	ADJ	bilimsel
Devrim'in	PROPNGENSG3	Devrim
ilk	ADJ	ilk
dönemlerinde	NESSPLPSS3S3	dönem
çok	ADV	çok
açık	ADJNOMSG3	açık
tır	VSGPFVPRS3	i
ve	CONJ	ve
yaşamın	NGENSG3	yaşam
tüm	DET	tüm
alanlarını	NACCPLPSS3S3	alan
kapsamaktadır	VSGFORMPRSPROG3POS	kapsa
.	_	.

-	_	-
Okuyorum	VSGINFM1PRSINDPROGPOS	oku
.	_	.

Ayhan	PROPNNOMSG3	Ayhan
tarihin	NGENSG3	tarih
tahririni	NACCSGPSS3S3	tahrir
başlattı	VSGPFVPSTIND3CAUSPOS	başla
.	_	.

Bunları	PROACCPL3	bu
izlediğimde	VV.PTCPESSPSS1SPFVPSTINDPOS	izle
olayın	NGENSG3	olay
kapatılmaya	VV.MSDRDATPFVPRSINDPOS	kapa
çalışıldığı	VV.PTCPNOMPSS3SPASSPFVPSTINDPOS	çalış
izlenimine	NDATSGPSS3S3	izlenim
kapıldım	VSG1PASSPFVPSTINDPOS	kap
.	_	.

Enerjik	ADJ	enerjik
,	_	,
taşkın	ADJ	taşkın
ve	CONJ	ve
pervasız	ADJNOMSG3	pervasız
lar	VPLPFVPRSIND3	i
.	_	.

Eski	ADJ	eski
eşyayla	NINSSG3	eşya
haşır	_	haşır
neşir	NNOMSG3	neşir
oldum	VSG1PFVPSTINDPOS	ol
.	_	.

Kahramanlarınızın	ADJGENPLPSS2P3	kahraman
,	_	,
kadın	ADJNOMSG3	kadın
-	_	-
erkek	ADJNOMSG3	erkek
ilişkilerine	NDATPLPSS3S3	ilişki
dönük	ADJ	dönük
yönlerinde	NESSPLPSS3S3	yön
de	CONJ	de
,	_	,
kulaklarınıza	NDATPLPSS2P3	kulak
inanamıyor	VSGINFMNEGPRSPOTPROG3	inan
ve	CONJ	ve
duyduklarınızla	VV.PTCPINSPSS2PPFVPSTINDPOS	duy
düş	NNOMSG3	düş
kırıklıklarına	NDATPLPSS2S3	kırıklık
duçar	ADJ	duçar
oluyorsunuz	VPLINFMPRS2INDPROGPOS	ol
.	_	.

Bu	DET	bu
raporlardan	NPL3AT+ABL	rapor
birer	NUM	bir
fotokopi	NNOMSG3	fotokopi
aldılar	VPLPFVPSTIND3POS	al
.	_	.

Ve	CONJ	ve
birçok	DET	birçok
özelliklerinin	NGENPLPSS3P3	özellik
nedeni	NNOMSGPSS3S3	neden
.	_	.

Peebles	PROPNNOMSG3	Peebles
:	_	:
Big	NNOMSG3	big
bang	NNOMSG3	bang
yaradılışın	NGENSG3	yaradılış
çağımızda	NESSSGPSS1P3	çağ
ki	ADP	ki
versiyonu	NNOMSGPSS3S3	versiyon
dur	VSG3PRSPFV	i
.	_	.

Bu	DET	bu
işlem	NNOMSG3	işlem
,	_	,
bardak	NNOMSG3	bardak
ağzına	NDATSGPSS3S3	ağız
ulaşana	VV.PTCPDATSGPFVPRSIND3POS	ulaş
dek	ADP	dek
özenle	NINSSG3	özen
sürerdi	VSGHABPSTIND3POS	sür
.	_	.

Bunları	PROACCPL3	bu
demek	VV.MSDRNOMINDPOSPRSPFV	de
yasak	ADJNOMSG3	yasak
değildi	VSGNEGINDPST3PFV	değil
tabii	ADJ	tabii
.	_	.

Bu	DET	bu
yüzden	NSG3AT+ABL	yüz
mi	VSGPFVPRSIND3	mi
terk	NNOMSG3	terk
ettin	VSGPFV2PSTINDPOS	et
evini	NACCSGPSS2S3	ev
.	_	.

Patlıcan	NNOMSG3	patlıcan
erdemli	ADJ	erdemli
bir	NUM	bir
sebze	NNOMSG3	sebze
dir	VSGPFVPRS3	i
.	_	.

doğada	NESSSG3	doğa
hepsinin	PROGENPLPSS3P3	hepsi
birer	NUM	bir
barınağı	NNOMSGPSS3S3	barınak
var	ADJ	var
.	_	.

Sürpriz	NNOMSG3	sürpriz
ne	PRONOMSG3	ne
acaba	ADV	acaba
?	_	?

Kesilmiş	VV.PTCPPASSPFVPSTNFHINDPOS	kes
,	_	,
iç	ADJ	iç
organları	NNOMPLPSS3P3	organ
temizlenmiş	VV.PTCPPASSPFVPSTNFHINDPOS	temizle
ve	CONJ	ve
soğuğun	ADJGENSG3	soğuk
etkisiyle	NINSSGPSS3S3	etki
kaskatı	ADJ	kaskatı
olmuş	VV.PTCPPFVPSTNFHINDPOS	ol
dört	NUM	dört
geyik	NNOMSG3	geyik
,	_	,
boynuzları	NNOMPLPSS3P3	boynuz
,	_	,
başları	NNOMPLPSS3P3	baş
,	_	,
bacakları	NNOMPLPSS3P3	bacak
ile	ADP	ile
kamyona	NDATSG3	kamyon
taşındı	VSGPASSPFVPSTIND3POS	taşı
.	_	.

Kim	PRONOMSG3	kim
dertli	ADJ	dertli
onda	PROESSSG3	o
alır	VSGHABPRSIND3POS	al
soluğu	ADJACCSG3	soluk
...	_	...

Haftanın	NGENSG3	hafta
sorunsuz	ADJ	sorunsuz
atlatılacağı	VV.PTCPNOMPSS3SFUTPFVINDPOS	atla
tahmin	NNOMSG3	tahmin
ediliyor	VSGINFMPASSPRSINDPROG3POS	et
.	_	.

O	DET	o
alanda	NESSSG3	alan
doğruyu	ADJACCSG3	doğru
bulmuş	VV.PTCPPFVPSTNFHINDPOS	bul
olan	VV.PTCPPFVPRSINDPOS	ol
bilim	NNOMSG3	bilim
dalı	NNOMSGPSS3S3	dal
daha	ADV	daha
fazla	ADV	fazla
ilerleyemez	VSGNEGHABPRSPOT3	ilerle
;	_	;
son	ADJ	son
bilgiye	NDATSG3	bilgi
ulaşmıştır	VSGPFVPSTNFH3POS	ulaş
,	_	,
kapalı	ADJNOMSG3	kapalı
dır	VSGPFVPRS3	i
;	_	;
yeni	ADJ	yeni
bilgilere	NDATPL3	bilgi
,	_	,
olaylara	NDATPL3	olay
,	_	,
süreçlere	NDATPL3	süreç
yer	NNOMSG3	yer
yok	ADJNOMSG3	yok
tur	VSGPFVPRS3	i
.	_	.

Yaktım	VSG1PFVPSTINDPOS	yak
hemen	ADV	hemen
.	_	.

Sanayi	NNOMSG3	sanayi
mallarında	NESSPLPSS3S3	mal
asgari	ADJ	asgari
garanti	NNOMSG3	garanti
süresi	NNOMSGPSS3S3	süre
bir	NUM	bir
yıldan	NSGAT+ABL3	yıl
iki	NUM	iki
yıla	NDATSG3	yıl
çıkarılıyor	VSGINFMINDPOS3PASSPRSPROG	çıkar
.	_	.

Hatta	CONJ	hatta
hayatta	NESSSG3	hayat
kalma	VV.MSDRNOMPOSINDPRSPFV	kal
becerisi	NNOMSGPSS3S3	beceri
,	_	,
bu	DET	bu
farkındalığı	NACCSG3	farkındalık
bilinçli	ADJ	bilinçli
bir	NUM	bir
şekilde	NESSSG3	şekil
yaşama	NDATSG3	yaşam
geçirebilmekte	VSG3POSFORMPRSPROGPOT	geçir
gizli	ADV	gizli
ydi	VSGPST3INDPFV	i
.	_	.

Kafamı	NACCSGPSS1S3	kafa
dinleyeceğim	VSGFUT1PFVINDPOS	dinle
"	_	"
dedi	VSGPFVPSTIND3POS	de
.	_	.

-	_	-
Bu	DET	bu
kağıtlar	ADJNOMPL3	kağıt
ne	PRONOMSG3	ne
,	_	,
ders	NNOMSG3	ders
mi	VSG3INDPRSPFV	mi
.	_	.

Hendekten	NSGAT+ABL3	hendek
atlarlarken	VV.CVBPLINDPOS3PRSHAB	atla
Miskoye'nin	PROPNGENSG3	Miskoye
ayağı	NNOMSGPSS3S3	ayak
kaydı	VSGINDPSTPOS3PFV	kay
.	_	.

Unakıtan	PROPNNOMSG3	Unakıtan
hükümeti	NACCSG3	hükümet
,	_	,
işçilerin	NGENPL3	işçi
yasal	ADJ	yasal
zorunluluktan	NSG3AT+ABL	zorunluluk
kaynaklanan	VV.PTCPPASSPFVPRSINDPOS	kaynakla
ve	CONJ	ve
toplusözleşmeye	NDATSG3	toplusözleşme
konulması	VV.MSDRNOMPSS3SPASSPFVPRSINDPOS	kon
şartıyla	NINSSGPSS3S3	şart
ödenen	VV.PTCPPASSPFVPRSINDPOS	öde
iki	NUM	iki
ikramiyeden	NSG3AT+ABL	ikramiye
ikisini	NUMACCSGPSS3S3	iki
ödememe	VV.MSDRNOMNEGPFVPRSIND	öde
konusunu	NACCSGPSS3S3	konu
değerlendirecek	VSGFUTPFVIND3CAUSPOS	değerlen
.	_	.

Ben	PRONOMSG1	ben
içmem	VSGNEGIND1PRSHAB	iç
.	_	.

Onu	PROACCSG3	o
görmek	VV.MSDRNOMPFVPRSINDPOS	gör
istiyorum	VSGINFM1PRSINDPROGPOS	iste
"	_	"
diyerek	VV.CVBPFVPRSINDPOS	de
morga	NDATSG3	morg
girdi	VSGPFVPSTIND3POS	gir
.	_	.

Ama	CONJ	ama
,	_	,
dedi	VSGPFVPSTIND3POS	de
umutsuzlukla	NINSSG3	umutsuzluk
kadın	ADJNOMSG3	kadın
,	_	,
O	PRONOMSG3	o
beni	PROACCSG1	ben
düşünmediği	VV.PTCPPSS3SNEGPFVPSTIND	düşün
sürece	NEQTVSG3	süre
hiçbir	DET	hiçbir
şey	NNOMSG3	şey
yapamam	VSG1NEGHABPRSPOT	yap
ki	CONJ	ki
!	_	!

Heyecandan	NSG3AT+ABL	heyecan
ara	ADJNOMSG3	ara
sıra	NNOMSG3	sıra
nazikçe	ADV	nazikçe
boğazlar	NNOMPL3	boğaz
temizlenir	VSGPASSHABPRSIND3POS	temizle
,	_	,
dudakların	NGENPL3	dudak
üzerlerinde	NESSPLPSS3P3	üzer
biriken	VV.PTCPPFVPRSINDPOS	birik
ter	NNOMSG3	ter
damlacıkları	NNOMPLPSS3S3	damlacık
rujların	NGENPL3	ruj
dağılmamasına	VV.MSDRDATPSS3SNEGPFVPRSIND	dağıl
özen	NNOMSG3	özen
gösterilerek	VV.CVBPASSPFVPRSINDPOS	göster
hafifçe	ADV	hafifçe
siliniverir	VSGPASSHABPRSIND3POS	sil
.	_	.

Bizzat	ADV	bizzat
kendiniz	PRONOMPLPSS2PREFL2	kendi
.	_	.

Metinde	ADJESSSG3	metin
yer	NNOMSG3	yer
alan	VV.PTCPPFVPRSINDPOS	al
isim	NNOMSG3	isim
,	_	,
Mustafa	PROPNNOMSG3	Mustafa
Sezai	PROPNNOMSG3	Sezai
'ydi	VSGPFVPSTIND3	i
.	_	.

Dolayısıyla	ADV	dolayısıyla
,	_	,
bilimsel	ADJ	bilimsel
teorilerin	NGENPL3	teori
bazı	DET	bazı
kavramları	NACCPL3	kavram
oluşturup	VV.CVBPFVPRSINDCAUSPOS	oluş
kullanabilmeleri	VV.MSDRNOMPSS3PPFVPRSPOTPOS	kullan
,	_	,
toplumun	NGENSG3	toplum
ideolojik	ADJ	ideolojik
düzeyinin	NGENSGPSS3S3	düzey
o	DET	o
kavramların	NGENPL3	kavram
ortaya	ADJDATSG3	orta
çıkmasına	VV.MSDRDATPSS3SPFVPRSINDPOS	çık
elveren	VV.PTCPPFVPRSINDPOS	elver
bir	NUM	bir
olgunluğa	NDATSG3	olgunluk
ulaşmış	VSGPFVPSTNFHIND3POS	ulaş
olmasını	VV.MSDRACCPSS3SPFVPRSINDPOS	ol
gerektirir	VSGHABPRSIND3CAUSPOS	gerek
.	_	.

Lahana	NNOMSG3	lahana
ailesi	NNOMSGPSS3S3	aile
büyük	ADJNOMSG3	büyük
tür	VSG3PRSPFV	i
.	_	.

-	_	-
Niye	ADV	niye
çizgi	NNOMSG3	çizgi
-	_	-
roman	NNOMSG3	roman
kahramanı	ADJNOMSGPSS3S3	kahraman
o	DET	o
zaman	NNOMSG3	zaman
.	_	.

Rakı	NNOMSG3	rakı
sofrasında	NESSSGPSS3S3	sofra
ön	ADJ	ön
mezeler	NNOMPL3	meze
arasına	ADJDATSGPSS3S3	ara
girerler	VPLINDPOS3PRSHAB	gir
.	_	.

Henüz	ADV	henüz
iki	NUM	iki
saat	NNOMSG3	saat
tir	VSGPFVPRS3	i
yolda	NESSSG3	yol
ydık	VPL1PFVPSTIND	i
ve	CONJ	ve
ben	PRONOMSG1	ben
altı	NUM	altı
kez	NNOMSG3	kez
düşmüştüm	VSG1PFVINDPST+PRFPOS	düş
.	_	.

Yaradılış	NNOMSG3	yaradılış
tamamen	ADV	tamamen
bir	NUM	bir
inanç	NNOMSG3	inanç
sorunu	NNOMSGPSS3S3	sorun
dur	VSGPFVPRS3	i
.	_	.

Küçük	ADJ	küçük
görmeyin	VPLNEGPFVPRS2IMP	gör
.	_	.

Yan	ADJ	yan
gözle	NINSSG3	göz
inceleniyorum	VSGINFM1PASSPRSINDPROGPOS	incele
bir	NUM	bir
yandan	ADJSG3AT+ABL	yan
.	_	.

Halbuki	CONJ	halbuki
şu	DET	şu
anda	NESSSG3	an
işyerlerinin	NGENPLPSS3P3	işyeri
sağladığı	VV.PTCPPSS3SPFVPSTINDPOS	sağla
finansmanla	NINSSG3	finansman
bu	DET	bu
iş	NNOMSG3	iş
yürüyor	VSGINFMPRSINDPROG3POS	yürü
"	_	"
dedi	VSGPFVPSTIND3POS	de
.	_	.

Bu	DET	bu
dosyayı	NACCSG3	dosya
Milli	ADJ	milli
Savunma	VV.MSDRNOMPFVPRSINDPOS	savun
Bakanlığı'na	NDATSGPSS3S3	bakanlık
iletmelisiniz	VPLPFVPRS2POS	ilet
.	_	.

Nasıl	ADV	nasıl
çıkabilirim	VSG1HABPRSPOTPOS	çık
oraya	PRODATSG3	ora
.	_	.

Elinin	NGENSGPSS3S3	el
bir	NUM	bir
hareketiyle	NINSSGPSS3S3	hareket
çakmağı	NACCSG3	çakmak
kaymış	VSGNFHINDPSTPOS3PFV	kay
,	_	,
masadan	NSGAT+ABL3	masa
aşağıya	ADJDATSG3	aşağı
uçmuştu	VSGINDPOS3PFVPST+PRF	uç
.	_	.

Bak	VSGPFVPRS2IMPPOS	bak
ondan	PROSGAT+ABL3	o
yakınır	VV.PTCPHABPRSINDPOS	yakın
ım	VSG1PFVPRSIND	i
ama	CONJ	ama
belki	ADV	belki
de	CONJ	de
haksız	ADJNOMSG3	haksız
ım	VSG1PFVPRSIND	i
.	_	.

Yine	ADV	yine
kafam	NNOMSGPSS1S3	kafa
bulanık	ADJNOMSG3	bulanık
ken	VV.CVBPFVPRSIND	i
,	_	,
teyzemin	NGENSGPSS1S3	teyze
defterinden	NSGPSS3SAT+ABL3	defter
aktarmışımdır	VSG1PFVPSTNFHPOS	aktar
.	_	.

Onlar	PRONOMPL3	o
önem	NNOMSG3	önem
li	ADP	li
değil	VSG3INDPRSNEGPFV	değil
ki	CONJ	ki
.	_	.

Türk	ADJ	Türk
Pop	ADJ	pop
Müziği'nin	NGENSGPSS3S3	müzik
haddini	NACCSGPSS3S3	had
bilmezliği	NNOMSGPSS3S3	bilmezlik
,	_	,
sınır	NNOMSG3	sınır
tanımazlığı	NNOMSGPSS3S3	tanımazlık
,	_	,
güncelliği	NNOMSGPSS3S3	güncellik
ve	CONJ	ve
müzikal	ADJ	müzikal
ya	CONJ	ya
da	CONJ	da
sözel	ADJ	sözel
hiçbir	DET	hiçbir
koda	NDATSG3	kod
bağlı	ADJ	bağlı
olmayışı	VV.MSDRNOMPSS3SNEGINDPFVPRS	ol
onları	PROACCPL3	o
Süleymanoğlu	PROPNNOMSG3	Süleymanoğlu
ediyor	VSGINFMINDPOS3PRSPROG	et
.	_	.

Kemal	PROPNNOMSG3	Kemal
:	_	:
Çok	ADV	çok
parçalıyorsun	VSGINFMPRS2INDPROGPOS	parçala
her	DET	her
şeyi	NACCSG3	şey
,	_	,
Nesrin	PROPNNOMSG3	Nesrin
.	_	.

Kapı	NNOMSG3	kapı
aralanır	VSGPASSHABPRSIND3POS	arala
gibi	ADP	gibi
oluyor	VSGINFMPRSINDPROG3POS	ol
,	_	,
büyük	ADJ	büyük
bir	NUM	bir
gürültü	NNOMSG3	gürültü
ile	ADP	ile
yeniden	ADV	yeniden
çarpıp	VV.CVBPFVPRSINDPOS	çarp
kapanıyordu	VSGINFMPASSPSTINDPROG3POS	kapa
.	_	.

İkimiz	NUMNOMSGPSS1P3	iki
de	CONJ	de
oğul	NNOMSG3	oğul
duk	VPLPST1INDPFV	i
.	_	.

Ellerimi	NACCPLPSS1S3	el
tuttu	VSGPFVPSTIND3POS	tut
,	_	,
şefkatle	NINSSG3	şefkat
gözlerime	NDATPLPSS1S3	göz
baktı	VSGPFVPSTIND3POS	bak
:	_	:
.	_	.

Bir	ADV	bir
de	CONJ	de
tuzsuz	ADJ	tuzsuz
peynirlerimiz	NNOMPLPSS1P3	peynir
var	ADJ	var
:	_	:
Lor	NNOMSG3	lor
,	_	,
dil	NNOMSG3	dil
gibi	ADP	gibi
.	_	.

Ürünlerinizin	NGENPLPSS2P3	ürün
konuşulduğu	VV.PTCPPSS3SPASSPFVPSTINDPOS	konuş
bir	NUM	bir
atmosfer	NNOMSG3	atmosfer
yaratabiliyorsanız	VPLINFMPRS2PROGPOS	yarat
,	_	,
ürün	NNOMSG3	ürün
kendi	PRONOMSGPSS3SREFL3	kendi
kendini	PROACCSGPSS3SREFL3	kendi
satacaktır	VSGFUTPFV3POS	sat
.	_	.

THY	NNOMSG3	Thy
Uçuş	VSG2POSIMPPRSPFV	uçuş
İşletme	NNOMSG3	işletme
Başkanı	NNOMSGPSS3S3	başkan
Kaptan	NNOMSG3	kaptan
Pilot	NNOMSG3	pilot
İlhami	PROPNNOMSG3	İlhami
Rojda	PROPNNOMSG3	Rojda
ise	V	i
,	_	,
