urteko	ESSINANSGNDEF	urte
futbol	N	futbol
ligari	INANSGDATNDEF	liga
.	_	.

Halere	CONJ	halere
,	_	,
jokalari	N	jokalari
batzuk	PLDETDEFABS	batzuk
jokatzeko	ESSV	jokatu
xantza	DEFINANNABSSG	xantza
ukan	PFVVV.PTCP	ukan
dute	ARGAB3SARGER3PINDV	*edun
:	_	:

Gogor	ADV	gogor
aritu	VV.PTCP	aritu
behar	NINDFABS	behar
denean	V	izan
,	_	,
gogor	ADV	gogor
aritzen	NFINVIPFV	aritu
da	ARGAB3SVIND	izan
.	_	.

Hilaren	SGANIMNGENDEF	hil
15erako	NUM	15
aurreikusi	VV.PTCPPFV	aurreikusi
zuten	ARGAB3SARGER3PVIND	*edun
behin	ADV	behin
betiko	ADV	betiko
ixtea	VABS	itxi
,	_	,
baina	CONJ	baina
eztabaidek	INANNPLDEFERG	eztabaida
jarraitzen	NFINVIPFV	jarraitu
dute	ARGAB3SARGER3PVIND	*edun
.	_	.

PSE-EEk	PROPNSGDEFERG	PSE-EE
helegitea	NSGABSDEF	helegite
egingo	VV.PTCPPROSP	egin
dio	ARGAB3SARGER3SARGDA3SVIND	*edun
Jaurlaritzari	NSGDATDEF	jaurlaritza
aurrekontuak	INANABSNPLDEF	aurrekontu
aurkez	NFINV	aurkeztu
ditzan	ARGAB3PARGER3SVSBJV	*ezan
.	_	.

Arroz	N	arroz
lurrindua	SGDEFV.PTCPABSV	lurrindu
.	_	.

Jan	PROPN	Jan
Kirsipuu	PROPNSGABSDEF	Kirsipuu
*	_	*
Larre	N	larre
motzean	IN+ESSSGADJDEF	motz
ohitutako	ESSVV.PTCP	ohitu
gizona	SGABSANIMNDEF	gizon
da	ARGAB3SVPROGIND	izan
,	_	,
eta	CONJ	eta
joan	VV.PTCPPFV	joan
den	ARGAB3SVIND	izan
denboraldia	N	denboraldi
arte	ADPSGABSDEF	arte
ez	NEGPART	ez
zen	ARGAB3SVIND	izan
esprinter	N	sprinter
handien	GENADJ	handi
artean	ADPIN+ESSPLDEF	arte
aintzat	ADV	aintzat
hartzen	NFINVIPFV	hartu
,	_	,
baina	CONJ	baina
Tourreko	ESSPROPNSGDEF	Tour
lehen	NUM	lehen
etapa	NSGABSDEF	etapa
irabazteak	DEFSGVERG	irabazi
ireki	VV.PTCPPFV	ireki
zion	ARGAB3SARGER3SARGDA3SVIND	*edun
atea	INANSGABSNDEF	ate
.	_	.

Ekintza	N	ekintza
sinboliko	ADJ	sinboliko
horren	GENDET	hori
ondoren	ADPSGDEF	ondoren
,	_	,
atzo	ADV	atzo
izan	VV.PTCPPFV	izan
zuten	ARGAB3SARGER3PVIND	*edun
lan	N	lan
baimena	INANSGABSNDEF	baimen
galdegiteko	ESSV	galdegin
lehen	NUM	lehen
eguna	INANSGABSNDEF	egun
EBtik	PROPNAT+ABL	EB
kanpoko	ADPSGESSDEF	kanpo
informatikariek	NDEFPLERG	informatikari
.	_	.

Ruben	PROPN	Ruben
Belokik	PROPNSGDEFERG	Beloki
,	_	,
berriz	CONJ	berriz
,	_	,
garrantzia	INANSGABSNDEF	garrantzi
kendu	VV.PTCPPFV	kendu
zion	ARGAB3SARGER3SARGDA3SVIND	*edun
:	_	:

BONBA-auto	N	bonba+-+auto
batek	NUM	bat
eztanda	NINDFABS	eztanda
egin	VV.PTCPPFV	egin
zuen	ARGAB3SARGER3SVIND	*edun
atzo	ADV	atzo
Tbilisi	PROPN	Tbilisi
hiriburuan	INANSGIN+ESSNDEF	hiriburu
,	_	,
eta	CONJ	eta
Defentsa	N	defentsa
ministroaren	SGANIMNGENDEF	ministro
anaia	N	anaia
Guram	PROPN	Guram
Tevsadze	PROPNSGABSDEF	Tevsadze
hil	VV.PTCPPFV	hil
zuen	ARGAB3SARGER3SVIND	*edun
.	_	.

Arroxela	PROPNSGDEFABS	Arroxela
Maila	N	maila
Nagusian	DEFADJSGIN+ESS	nagusi
ariko	V	ari_izan
da	ARGAB3SINDV	izan
aurten	ADV	aurten
ere	CONJ	ere
,	_	,
eta	CONJ	eta
,	_	,
gainera	CONJ	gainera
,	_	,
Miarritzeren	PROPNGENSGDEF	Miarritze
multzoan	DEFINANIN+ESSNSG	multzo
.	_	.

Wu	PROPN	Wu
Pi-chang	PROPN	Pi-chang
Babes	N	babes
Zibileko	ESSSGADJDEF	zibil
nagusiaren	NGEN	nagusi
arabera	ADPSGANIMDEF	arabera
,	_	,
haize	N	haize
bolada	N	bolada
indartsu	ADJ	indartsu
batek	NUM	bat
jo	VV.PTCP	jo
eta	CONJ	eta
hegazkina	INANSGABSNDEF	hegazkin
bere	SGGENDET	bera
bidetik	INANSGAT+ABLNDEF	bide
atera	VV.PTCPPFV	atera
zen	ARGAB3SVIND	izan
aireratzen	IN+ESSV	aireratu
ari	V	ari
zen	ARGAB3SVPROGIND	izan
unean	INANSGIN+ESSNDEF	une
.	_	.

Arestik	PROPNSGDEFERG	Aresti
berak	ERGDEFSGDET	bera
,	_	,
eta	CONJ	eta
nobelak	INANSGNDEFERG	nobela
izan	VV.PTCPPFV	izan
duen	ARGAB3SARGER3SVIND	*edun
irakurlerik	NPRTINDF	irakurle
adienetakoa	NSGABSDEF	adia
izan	VNFIN	izan
liteke	ARGAB3SVPOT	*edin
.	_	.

Oraintxe	ADV	oraintxe
norgehiagoka	N	norgehiagoka
bikaina	SGABSADJDEF	bikain
jokatzen	NFINVIPFV	jokatu
du	ARGAB3SARGER3SVIND	*edun
aurkari	N	aurkari
indartsu	ADJ	indartsu
baten	NUM	bat
kontra	ADPSG	kontra
,	_	,
oraintxe	ADV	oraintxe
talde	N	talde
xume	ADJ	xume
baten	NUM	bat
aurrean	ADPIN+ESSSG	aurre
galtzen	NFINVIPFV	galdu
.	_	.

GUTXIENEZ	ADV	gutxienez
20	NUM	20
lagun	NINDFABSANIM	lagun
haien	GENDET	haiek
artean	ADPIN+ESSPLDEF	arte
legebiltzarkide	N	legebiltzarkide
bat	NUM	bat
hil	VV.PTCPPFV	hil
ziren	ARGAB3PVIND	izan
atzo	ADV	atzo
Sri	PROPN	Sri
Lankako	ESSPROPNSGDEF	Lanka
Muttur	PROPN	Muttur
hirian	INANSGIN+ESSNDEF	hiri
SLMC	PROPN	SLMC
alderdi	N	alderdi
musulmanaren	SGGENADJDEF	musulman
mitin	N	mitin
batean	NUM	bat
eztanda	NINDFABS	eztanda
egin	VV.PTCPPFV	egin
zuen	ARGAB3SARGER3SVIND	*edun
bonba	N	bonba
baten	NUM	bat
ondorioz	INANNINDFINS	ondorio
.	_	.

Almerian	PROPNSGIN+ESSDEF	Almeria
lortutako	ESSVV.PTCP	lortu
hiru	NUM	hiru
puntuei	NDAT	puntu
esker	INANABSPLDEFADP	esker
,	_	,
Eibarrek	PROPNSGDEFERG	Eibar
Merida	PROPN	Merida
liderrarekiko	ESSNSGDEF	lider
eta	CONJ	eta
Mallorcarekiko	ESSPROPNSGDEF	Mallorca
aldea	INANSGABSNDEF	alde
murriztu	VV.PTCP	murriztu
egin	VV.PTCPPFV	egin
du	ARGAB3SARGER3SVIND	*edun
,	_	,
eta	CONJ	eta
une	N	une
honetan	IN+ESSSGDEFDET	hau
bost	NUM	bost
puntura	INANSGNAT+ALLDEF	puntu
ditu	ARGAB3PARGER3SVPROGIND	ukan
taldeak	INANSGNDEFERG	talde
.	_	.

Jojo	PROPNSGABSDEF	Jojo
badator	ARGAB3SPOSVPROGIND	etorri
.	_	.

Ezagutarazi	VCAUS	ezagut+araz
egin	VV.PTCP	egin
behar	NINDFABS	behar
dira	ARGAB3PPROGINDV	izan
:	_	:

Bien	NUM	bi
bitartean	ADV	bitartean
,	_	,
Milosevic	PROPNDEFSGABS	Milosevic
Militar	N	militar
Eskolako	ESSDEFSGN	eskola
promozio	N	promozio
berri	ADJ	berri
baten	NUM	bat
aurkezpenean	IN+ESSSGDEFINANN	aurkezpen
berragertu	VPFVV.PTCP	berragertu
zen	ARGAB3SVIND	izan
atzo	ADV	atzo
.	_	.

Halaber	CONJ	halaber
,	_	,
estaldura	N	estaldura
tasa	NSGABSDEF	tasa
gainontzeko	ADJ	gainontzeko
kutxen	NGEN	kutxa
gainetik	INANAT+ABLPLDEFADP	gain
dagoela	ARGAB3SVPROGIND	egon
ziurtatu	VV.PTCPPFV	ziurtatu
zuen	ARGAB3SARGER3SVIND	*edun
.	_	.

Igandean	DEFINANIN+ESSNSG	igande
Mallorcaren	PROPNGEN	Mallorca
aurka	SGDEFADPABS	aurka
jokatuko	PROSPVV.PTCP	jokatu
dugun	ARGAB3SARGER1PINDV	*edun
partiduak	DEFINANNSGERG	partidu
gaurkoari	DATADJSGDEF	gaurko
segida	DEFINANNABSSG	segida
eman	VV.PTCP	eman
beharko	V	behar_izan
dio	ARGDA3SARGAB3SARGER3SINDV	*edun
"	_	"
.	_	.

Konposatuak	NABSPLDEF	konposatu
,	_	,
prozedura	N	prozedura
kimikoak	ABSPLADJDEF	kimiko
erabiliz	INSV.PTCPINDFV	erabili
beste	DET	beste
sinpleago	CMPRADJ	sinple
batzuetan	IN+ESSDEFPLDET	batzuk
bana	NFINV	banatu
daitezkeen	ARGAB3PVPOT	*edin
substantzia	N	substantzia
puruak	ABSPLADJDEF	puru
dira	ARGAB3PVPROGIND	izan
,	_	,
eta	CONJ	eta
bakunak	ABSPLADJDEF	bakun
,	_	,
berriz	CONJ	berriz
,	_	,
metodo	N	metodo
kimikoak	ABSPLADJDEF	kimiko
erabiliz	INSV.PTCPINDFV	erabili
ere	CONJ	ere
sinpleagoetan	IN+ESSCMPRPLDEFADJ	sinple
bana	NFINV	banatu
ezin	INANNINDFABS	ezin
daitezkeenak	ARGAB3PABSPOTPLDEFV	*edin
.	_	.

Hildakoak	PLDEFABSANIMN	hildako
identifikatzeko	VESS	identifikatu
arazoak	PLDEFABSINANN	arazo
ditu	ARGAB3PARGER3SPROGINDV	ukan
Poliziak	ERGSGDEFN	polizia
,	_	,
erreta	VV.PTCP	erre
eta	CONJ	eta
desitxuratuta	VV.PTCP	desitxuratu
daudelako	ARGAB3PPROGVIND	egon
hegazkinak	SGDEFERGINANN	hegazkin
izan	VPFVV.PTCP	izan
zuen	ARGER3SARGAB3SVIND	*edun
leherketarengatik	SGDEFN	leherketa
.	_	.

Baina	CONJ	baina
hurrengo	ADJ	hurrengo
partidan	INANSGIN+ESSNDEF	partida
atzera	NSGAT+ALLDEF	atze
ere	CONJ	ere
galdu	VV.PTCP	galdu
egiten	NFINVIPFV	egin
du	ARGAB3SARGER3SVIND	*edun
.	_	.

Ez	NEGPART	ez
da	ARGAB3SPROGINDV	izan
nolanahiko	ADJ	nolanahiko
pagotxa	NSGDEFABS	pagotxa
,	_	,
eta	CONJ	eta
are	NINDFABS	are
gehiago	NCMPRINDFABS	gehi
indizeek	NERGDEFPL	indize
azken	NUM	azken
aldian	NDEFSGIN+ESS	aldi
duten	ARGAB3SARGER3PPROGINDV	ukan
makalaldiarekin	DEFINANNCOMSG	makalaldi
.	_	.

Egoera	N	egoera
hau	SGDETDEFABS	hau
oso	ADV	oso
kezkagarria	ADJSGDEFABS	kezkagarri
iruditzen	NFINIPFVV	iruditu
zaigu	ARGAB3SARGDA1PINDV	izan
eta	CONJ	eta
horregatik	SGDETDEF	hori
galdera	N	galdera
hauek	PLDETDEFABS	hauek
egiten	NFINIPFVV	egin
ditugu	ARGAB3PARGER1PINDV	*edun
:	_	:

Sanferminetan	IN+ESSPROPNDEFPL	Sanferminak
ere	CONJ	ere
sarritan	ADV	sarritan
izan	VPFVV.PTCP	izan
zara	ARGAB2SVIND	izan
.	_	.

Hala	ADV	hala
,	_	,
kasu	N	kasu
honetako	SGDETDEFESS	hau
sumarioa	NSGDEFABS	sumario
utzi	VV.PTCP	utzi
egingo	PROSPVV.PTCP	egin
duela	ARGAB3SARGER3SINDV	*edun
esan	PFVVV.PTCP	esan
zuen	ARGAB3SARGER3SINDV	*edun
,	_	,
"	_	"
ez	NEGPART	ez
bere	DET	bera
aurka	SGADPABS	aurka
ezer	PROINDFABS	ezer
dudalako	ARGAB3SARGER1SPROGINDV	ukan
,	_	,
baizik	CONJ	baizik
eta	CONJ	eta
partzialitate	N	partzialitate
susmoak	DEFINANPLNABS	susmo
baztertzeko	VINDFABS	baztertu
"	_	"
.	_	.

Gibelean	NSGIN+ESSDEF	gibel
,	_	,
berriz	CONJ	berriz
,	_	,
oso	ADV	oso
jokalari	N	jokalari
biziak	ABSPLADJDEF	bizi
ditu	ARGAB3PARGER3SVPROGIND	ukan
Miarritzek	PROPNSGDEFERG	Miarritze
,	_	,
eta	CONJ	eta
aldea	INANSGABSNDEF	alde
egin	NFINV	egin
dezakete	ARGAB3SARGER3PPOTV	*ezan
.	_	.

Dolore	N	dolore
luzeak	DEFSGADJERG	luze
izpiritua	NSGABSDEF	izpiritu
erabat	ADV	erabat
mehetzen	NFINVIPFV	mehetu
,	_	,
sentiberatzen	NFINVIPFV	sentiberatu
,	_	,
fintzen	NFINVIPFV	findu
du	ARGAB3SARGER3SVIND	*edun
.	_	.

Maiatzaren	DEFINANGENNSG	maiatz
9an	NUM	9
iragarri	PFVVV.PTCP	iragarri
zuen	ARGAB3SARGER3SINDV	*edun
Gobernu	N	gobernu
britainiarrak	SGADJERGDEF	britainiar
instalazio	N	instalazio
militar	ADJ	militar
horiek	PLDETDEFABS	horiek
itxiko	PROSPVV.PTCP	itxi
zituela	ARGAB3PARGER3SINDV	*edun
.	_	.

"	_	"
Osasuna	PROPNSGABSDEF	Osasuna
oso	ADV	oso
talde	N	talde
sendoa	SGABSADJDEF	sendo
da	ARGAB3SVPROGIND	izan
,	_	,
izugarri	ADV	izugarri
diziplinatua	SGABSVV.PTCPDEF	diziplinatu
eta	CONJ	eta
atzean	NSGIN+ESSDEF	atze
oso	ADV	oso
ondo	ADV	ondo
aritzen	NFINVIPFV	aritu
dena	ARGAB3SSGABSDEFVIND	izan
.	_	.

Erramun	PROPN	Erramun
Osa	PROPN	Osa
AEK-ko	ESSPROPNSGDEF	AEK
idazkari	N	idazkari
eta	CONJ	eta
Bizkaiko	ESSPROPNSGDEF	Bizkaia
arduradunak	SGANIMNDEFERG	arduradun
egin	VV.PTCPPFV	egin
zituen	ARGAB3PARGER3SVIND	*edun
adierazpenak	INANABSNPLDEF	adierazpen
kazetarien	NGEN	kazetari
aurrean	ADPIN+ESSPLDEF	aurre
,	_	,
atzo	ADV	atzo
deklaratu	VV.PTCPPFV	deklaratu
zuten	ARGAB3SARGER3PVIND	*edun
lau	NUM	lau
inputatuen	VV.PTCPGENPLDEF	inputatu
izenean	NSGIN+ESSDEF	izen
.	_	.

Urrian	INANSGIN+ESSNDEF	urri
Miarritzen	PROPNSGIN+ESSDEF	Miarritze
izango	VV.PTCPPROSP	izan
den	ARGAB3SVIND	izan
bileran	INANSGIN+ESSNDEF	bilera
lan	N	lan
eta	CONJ	eta
ekonomia	N	ekonomia
hazkundea	NSGABSDEF	hazkunde
lotzeko	ESSV	lotu
programak	NABSPLDEF	programa
zehaztea	VABS	zehaztu
nahi	NINDFABS	nahi
du	ARGAB3SARGER3SVPROGIND	ukan
Frantziako	ESSPROPNSGDEF	Frantzia
Gobernuak	NSGDEFERG	gobernu
.	_	.

Autoan	INANSGIN+ESSNDEF	auto
Samoako	ESSPROPNSGDEF	Samoa
hitzak	INANABSNPLDEF	hitz
azaldu	VV.PTCPPFV	azaldu
dizkit	ARGAB3PARGER3SARGDA1SVIND	*edun
eta	CONJ	eta
erabaki	VV.PTCPPFV	erabaki
du	ARGAB3SARGER3SVIND	*edun
hitza	INANSGABSNDEF	hitz
dela	ARGAB3SVPROGIND	izan
barregarriena	SGABSRLDEFADJ	barregarri
.	_	.

Hor	ADV	hor
,	_	,
baina	CONJ	baina
,	_	,
ondo	ADV	ondo
nagusitu	VV.PTCPPFV	nagusitu
zitzaion	ARGAB3SARGDA3SVIND	izan
aurkaria	NSGABSDEF	aurkari
,	_	,
aurreko	ESSINANSGNDEF	aurre
bietako	NUM	bi
emaitza	N	emaitza
berarekin	DEFSGCOMDET	bera
.	_	.

Kontua	DEFINANNABSSG	kontu
da	ARGAB3SPROGINDV	izan
nor	PRO	nor
helduko	PROSPVV.PTCP	heldu
den	ARGAB3SINDV	izan
sasoikoen	RLADJINDFABS	sasoiko
.	_	.

Okerrago	INDFCMPRABSADJ	oker
jokatu	VV.PTCPPFV	jokatu
zuten	ARGAB3SARGER3PVIND	*edun
hirugarren	NUM	hiru~+garren!
laurdenean	INANSGIN+ESSNDEF	laurden
,	_	,
eta	CONJ	eta
,	_	,
defentsak	INANSGNDEFERG	defentsa
baino	_	baino
gehiago	INDFABSDET	gehiago
,	_	,
talde	N	talde
baten	NUM	bat
zein	CONJ	zein
bestearen	DEFSGGENDET	beste
hankasartzeek	INANNPLDEFERG	hanka-sartze
baldintzatu	VV.PTCPPFV	baldintzatu
zuten	ARGAB3SARGER3PVIND	*edun
jokoa	INANSGABSNDEF	joko
.	_	.

Asteartean	NSGIN+ESSDEF	astearte
lurra	INANSGABSNDEF	lur
jo	VV.PTCPPFV	jo
zuen	ARGAB3SARGER3SVIND	*edun
hegazkina	INANSGABSNDEF	hegazkin
Errusian	PROPNSGIN+ESSDEF	Errusia
egina	SGABSVV.PTCPDEF	egin
zen	ARGAB3SVIND	izan
,	_	,
Angolavia	PROPN	Angolavia
konpainiarena	INANSGABSNDEF	konpainia
,	_	,
eta	CONJ	eta
Angolan	PROPNSGIN+ESSDEF	Angola
bertan	ADV	bertan
zen	ARGAB3SVPROGIND	izan
hegaldia	INANSGABSNDEF	hegaldi
egitekoa	SGVABSDEF	egin
.	_	.

Partidu	N	partidu
guztiak	PLDETDEFABS	guzti
dira	ARGAB3PPROGINDV	izan
garrantzitsuak	ADJDEFPLABS	garrantzitsu
.	_	.

milioiak	NABSPLDEF	milioi
galdu	VV.PTCP	galdu
arren	CONJ	arren
ere	CONJ	ere
ezin	NINDFABS	ezin
du	ARGAB3SARGER3SVPROGIND	ukan
jokoa	INANSGABSNDEF	joko
utzi	VV.PTCP	utzi
.	_	.

Sekula	ADV	sekula
ez	NEGPART	ez
dut	ARGAB3SARGER1SINDV	*edun
ahaztuko	PROSPVV.PTCP	ahaztu
nola	ADV	nola
ikusi	PFVVV.PTCP	ikusi
zintudan	ARGAB2SARGER1SINDV	*edun
lehenengo	NUM	lehenengo
aldiz	NINSINANINDF	aldi
,	_	,
bizkarrez	NINSINANINDF	bizkar
,	_	,
beste	DET	beste
birekin	NUM	bi
hizketan	ADV	hizketan
.	_	.

Jakartak	ERGPROPNDEFSG	Jakarta
ere	CONJ	ere
onartu	VPFVV.PTCP	onartu
du	ARGER3SARGAB3SVIND	*edun
Moluketan	IN+ESSPROPNDEFPL	Molukak
dauden	ARGAB3PPROGINDV	egon
soldadu	N	soldadu
indonesiar	ADJ	indonesiar
batzuk	DETDEFPLABS	batzuk
ez	NEGPART	ez
direla	ARGAB3PVIND	izan
neutralak	ADJDEFPLABS	neutral
.	_	.

HIRUGARREN	NUM	hirugarren
eta	CONJ	eta
azken	NUM	azken
jardunaldia	INANSGABSNDEF	jardunaldi
dute	ARGAB3SARGER3PVPROGIND	ukan
gaur	ADV	gaur
Arabako	ESSPROPNSGDEF	Araba
Txapelketan	NSGIN+ESSDEF	txapelketa
diharduten	ARGAB3SARGER3PVPROGIND	jardun
bost	NUM	bost
taldeek	INANNPLDEFERG	talde
;	_	;
600	NUM	600
kiloetako	ESSINANNPLDEF	kilo
jarduna	INANSGABSNDEF	jardun
izango	VV.PTCPPROSP	izan
dute	ARGAB3SARGER3PVIND	*edun
,	_	,
Artziniegan	PROPNSGIN+ESSDEF	Artziniega
(	_	(
17:00	NUM	17:00
)	_	)
.	_	.

*	_	*
PP	PROPN	PP
eta	CONJ	eta
PSOE	PROPNSGDEFABS	PSOE
buru-belarri	ADV	buru-belarri
ari	V	ari
dira	ARGAB3PPROGINDV	izan
euskal	N	euskal
auziari	NDAT	auzi
buruzko	ESSDEFINANSGADP	buruz
itun	N	itun
bat	NUM	bat
lotzen	VIN+ESS	lotu
.	_	.

Cavallo	PROPNSGABSDEF	Cavallo
auzipetu	VV.PTCPPFV	auzipetu
du	ARGAB3SARGER3SVIND	*edun
Baltasar	PROPN	Baltasar
Garzon	PROPN	Garzon
epaile	N	epaile
espainiarrak	DEFSGADJERG	espainiar
"	_	"
genozidioa	NSGABSDEF	genozidio
,	_	,
torturak	NABSPLDEF	tortura
eta	CONJ	eta
terrorismoagatik	NSGDEF	terrorismo
"	_	"
.	_	.

ERGO-IA	PROPN	ERGO-IA
eta	CONJ	eta
IHM	PROPN	IHM
erakundeek	DEFINANPLNERG	erakunde
antolatu	PFVVV.PTCP	antolatu
dute	ARGAB3SARGER3PINDV	*edun
batzarra	DEFINANNABSSG	batzar
.	_	.

RUDOLF	PROPN	Rudolf
SCHUSTER	PROPN	Schuster
presidentea	NSGABSDEF	presidente
Innsbruckeko	ESSPROPNSGDEF	Innsbruck
erietxea	INANSGABSNDEF	erietxe
utzi	VV.PTCP	utzi
ahal	NINDFABS	ahal
izan	VV.PTCPPFV	izan
zuen	ARGAB3SARGER3SVIND	*edun
atzo	ADV	atzo
(	_	(
Austria	PROPNSGABSDEF	Austria
)	_	)
.	_	.

Athletic	PROPN	Athletic
zaleak	ABSPLADJDEF	zale
pozik	ADV	pozik
daude	ARGAB3PVPROGIND	egon
.	_	.

garrantzitsua	SGABSADJDEF	garrantzitsu
izan	VV.PTCPPFV	izan
duten	ARGAB3SARGER3PVIND	*edun
Imanol	PROPN	Imanol
Iparragirre	PROPNSGABSDEF	Iparragirre
,	_	,
Iñaki	PROPN	Iñaki
OShea	PROPN	Oshea
eta	CONJ	eta
Mikel	PROPN	Mikel
Zuluaga	PROPNSGABSDEF	Zuluaga
atxilotu	VV.PTCPPFV	atxilotu
dituzte	ARGAB3PARGER3PVIND	*edun
.	_	.

"	_	"
Park	PROPN	Park
Chang-yong	PROPNSGABSDEF	Chang-yong
da	ARGAB3SVPROGIND	izan
nire	PRO	ni
lagunik	NPRTANIMINDF	lagun
onena	SGABSRLDEFADJ	on
"	_	"
.	_	.

Ekoizpenen	INANNGENPLDEF	ekoizpen
sailkapen	N	sailkapen
hau	DEFSGABSDET	hau
,	_	,
ulergarriak	ABSPLADJDEF	ulergarri
eta	CONJ	eta
ulergaitzak	ABSPLADJDEF	ulergaitz
,	_	,
hain	ADV	hain
zuzen	INDFABSADJ	zuzen
,	_	,
HEGEHJ	PROPN	HEGEHJ
taldeak	INANSGNDEFERG	talde
gauzatu	VV.PTCPPFV	gauzatu
du	ARGAB3SARGER3SVIND	*edun
transkribaketak	NABSPLDEF	transkribaketa
egitean	IN+ESSV	egin
;	_	;
ez	NEGPART	ez
da	ARGAB3SVIND	izan
,	_	,
beraz	CONJ	beraz
,	_	,
gure	PRO	gu
erizpidea	NSGABSDEF	irizpide
izango	VV.PTCPPROSP	izan
.	_	.

Hori	SGDETDEFABS	hori
dela	ARGAB3SPROGINDV	izan
eta	CONJ	eta
,	_	,
2003.	NUM	2003+garren4
urterako	NINANINDFABS	urte
formakuntzarako	NINDFABS	formakuntza
60.000	NUM	60.000
lanpostu	NINANINDFABS	lanpostu
sortu	VV.PTCP	sortu
behar	NINDFABS	behar
dituztela	V	ukan
gogorarazi	VCAUS	gogora+araz
die	ARGDA3PARGAB3SARGER3SINDV	*edun
Gobernuak	NERGSGDEF	gobernu
enpresei	DEFINANPLDATN	enpresa
.	_	.

"	_	"
Lehen	NUM	lehen
helburua	INANSGABSNDEF	helburu
etapa	N	etapa
bat	NUM	bat
irabaztea	VABS	irabazi
da	ARGAB3SVPROGIND	izan
"	_	"
.	_	.

-	_	-
Etorri	VV.PTCP	etorri
,	_	,
andereño	NINDFABS	andereño
!	_	!

Ondorioz	INANNINDFINS	ondorio
,	_	,
Durangon	PROPNSGIN+ESSDEF	Durango
(	_	(
Bizkaia	PROPNSGABSDEF	Bizkaia
)	_	)
egin	VV.PTCPPFV	egin
zen	ARGAB3SVIND	izan
asanbladan	NSGIN+ESSDEF	asanblada
hauteskundeak	NABSPLDEF	hauteskunde
antolatu	VV.PTCPPFV	antolatu
ziren	ARGAB3PVIND	izan
.	_	.

Zuzenbidearen	DEFINANGENNSG	zuzenbide
ikuspegitik	NAT+ABLSGDEF	ikuspegi
tresnak	DEFINANPLNABS	tresna
badaude	ARGAB3PPROGPOSINDV	egon
,	_	,
ez	NEGPART	ez
dagoena	ARGAB3SPROGDEFINDABSSGV	egon
da	ARGAB3SPROGINDV	izan
instituziorik	NPRTINANINDF	instituzio
.	_	.

Landareen	NGEN	landare
ondoan	DEFINANPLIN+ESSADP	ondoan
zegoen	ARGAB3SPROGINDV	egon
eserita	VV.PTCP	eseri
,	_	,
erlojuak	DEFINANNSGERG	erloju
bere	SGGENDET	bera
tik-tak-arekin	NDEFSGCOM	tik-tak
belarriak	NPLDEFABS	belarri
kolpatzen	VIN+ESS	kolpatu
jarraitzen	NFINIPFVV	jarraitu
zuen	ARGAB3SARGER3SINDV	*edun
gela	N	gela
hartan	SGDEFDETIN+ESS	hura
,	_	,
orduak	DEFINANPLNABS	ordu
jotzen	VIN+ESS	jo
bere	SGGENDET	bera
kanpaikadatxo	N	kanpaikadatxo
asmatikoekin	DEFADJCOMPL	asmatiko
.	_	.

Larunbataz	NINS	larunbat
geroztik	ADPINANSGDEF	geroztik
,	_	,
ultraeskuindarren	GENPLADJDEF	ultraeskuindar
indarkeriaren	NGEN	indarkeria
kontra	ADPINANSGDEF	kontra
zerbait	PROINDFABS	zerbait
egiteko	ESSV	egin
deialdiak	NABSPLDEF	deialdi
ugaritu	VV.PTCP	ugaritu
egin	VV.PTCPPFV	egin
dira	ARGAB3PVIND	izan
.	_	.

"	_	"
,	_	,
esan	VV.PTCPPFV	esan
diote	ARGAB3SARGER3PARGDA3SVIND	*edun
.	_	.

Osasunak	PROPNSGDEFERG	Osasuna
Aitor	PROPN	Aitor
Ocio	PROPNSGABSDEF	Ocio
aurkeztuko	VV.PTCPPROSP	aurkeztu
du	ARGAB3SARGER3SVIND	*edun
asteazkenean	NSGIN+ESSDEF	asteazken
.	_	.

Informazio	N	informazio
horien	GENDET	horiek
arabera	ADPPLDEF	arabera
,	_	,
Gao	PROPNSGABSDEF	Gao
atxilotuta	VV.PTCP	atxilotu
dago	ARGAB3SVPROGIND	egon
eta	CONJ	eta
hiriburutik	NAT+ABL	hiriburu
kanpoko	ESSINANSGDEFADP	kanpo
hotel	N	hotel
batean	NUM	bat
galdekatzen	IN+ESSV	galdekatu
ari	V	ari
dira	ARGAB3PVPROGIND	izan
.	_	.

Esprint	N	esprint
estua	ADJSGDEFABS	estu
jokatu	VPFVV.PTCP	jokatu
zuten	ARGER3PARGAB3SVIND	*edun
,	_	,
eta	CONJ	eta
zilarra	DEFSGABSINANN	zilar
ere	CONJ	ere
etiopiarra	DEFSGABSANIMN	etiopiar
joan	VPFVV.PTCP	joan
zen	ARGAB3SVIND	izan
.	_	.

Bada	CONJ	bada
,	_	,
ardura	NSGABSDEF	ardura
neurrian	INANSGIN+ESSNDEF	neurri
hartzen	NFINVIPFV	hartu
dugu	ARGAB3SARGER1PVIND	*edun
.	_	.

Liga	N	liga
bikaina	ADJSGDEFABS	bikain
egin	VPFVV.PTCP	egin
du	ARGER3SARGAB3SVIND	*edun
.	_	.

Botero	PROPNDEFSGABS	Botero
tartean	IN+ESSSGDEFINANN	tarte
izateak	VERGDEFSG	izan
,	_	,
ostera	CONJ	ostera
,	_	,
Banesto	PROPNDEFSGABS	Banesto
nerbiostu	ADJINDFABS	nerbiostu
