jokalari	N	jokalari
batzuk	DETABSPLDEF	batzuk
jokatzeko	VESS	jokatu
xantza	NABSSGDEFINAN	xantza
ukan	VV.PTCPPFV	ukan
dute	VARGAB3SARGER3PIND	*edun
:	_	:

Gogor	ADV	gogor
aritu	VV.PTCP	aritu
behar	NABSINDF	behar
denean	V	izan
,	_	,
gogor	ADV	gogor
aritzen	VNFINIPFV	aritu
da	VARGAB3SIND	izan
.	_	.

Hilaren	NGENSGANIMDEF	hil
15erako	NUM	15
aurreikusi	VV.PTCPPFV	aurreikusi
zuten	VARGAB3SARGER3PIND	*edun
behin	ADV	behin
betiko	ADV	betiko
ixtea	VABS	itxi
,	_	,
baina	CONJ	baina
eztabaidek	NERGPLINANDEF	eztabaida
jarraitzen	VNFINIPFV	jarraitu
dute	VARGAB3SARGER3PIND	*edun
.	_	.

PSE-EEk	PROPNERGSGDEF	PSE-EE
helegitea	NABSSGDEF	helegite
egingo	VV.PTCPPROSP	egin
dio	VARGAB3SARGER3SARGDA3SIND	*edun
Jaurlaritzari	NDATSGDEF	jaurlaritza
aurrekontuak	NABSPLINANDEF	aurrekontu
aurkez	VNFIN	aurkeztu
ditzan	VARGAB3PARGER3SSBJV	*ezan
.	_	.

Arroz	N	arroz
lurrindua	VV.PTCPABSSGDEF	lurrindu
.	_	.

Jan	PROPN	Jan
Kirsipuu	PROPNABSSGDEF	Kirsipuu
*	_	*
Larre	N	larre
motzean	ADJSGIN+ESSDEF	motz
ohitutako	VV.PTCPESS	ohitu
gizona	NABSSGANIMDEF	gizon
da	VARGAB3SPROGIND	izan
,	_	,
eta	CONJ	eta
joan	VV.PTCPPFV	joan
den	VARGAB3SIND	izan
denboraldia	N	denboraldi
arte	ADPABSSGDEF	arte
ez	PARTNEG	ez
zen	VARGAB3SIND	izan
esprinter	N	sprinter
handien	ADJGEN	handi
artean	ADPPLIN+ESSDEF	arte
aintzat	ADV	aintzat
hartzen	VNFINIPFV	hartu
,	_	,
baina	CONJ	baina
Tourreko	PROPNESSSGDEF	Tour
lehen	NUM	lehen
etapa	NABSSGDEF	etapa
irabazteak	VERGSGDEF	irabazi
ireki	VV.PTCPPFV	ireki
zion	VARGAB3SARGER3SARGDA3SIND	*edun
atea	NABSSGINANDEF	ate
.	_	.

Ekintza	N	ekintza
sinboliko	ADJ	sinboliko
horren	DETGEN	hori
ondoren	ADPSGDEF	ondoren
,	_	,
atzo	ADV	atzo
izan	VV.PTCPPFV	izan
zuten	VARGAB3SARGER3PIND	*edun
lan	N	lan
baimena	NABSSGINANDEF	baimen
galdegiteko	VESS	galdegin
lehen	NUM	lehen
eguna	NABSSGINANDEF	egun
EBtik	PROPNAT+ABL	EB
kanpoko	ADPESSSGDEF	kanpo
informatikariek	NERGPLDEF	informatikari
.	_	.

Ruben	PROPN	Ruben
Belokik	PROPNERGSGDEF	Beloki
,	_	,
berriz	CONJ	berriz
,	_	,
garrantzia	NABSSGINANDEF	garrantzi
kendu	VV.PTCPPFV	kendu
zion	VARGAB3SARGER3SARGDA3SIND	*edun
:	_	:

BONBA-auto	N	bonba+-+auto
batek	NUM	bat
eztanda	NABSINDF	eztanda
egin	VV.PTCPPFV	egin
zuen	VARGAB3SARGER3SIND	*edun
atzo	ADV	atzo
Tbilisi	PROPN	Tbilisi
hiriburuan	NSGINANIN+ESSDEF	hiriburu
,	_	,
eta	CONJ	eta
Defentsa	N	defentsa
ministroaren	NGENSGANIMDEF	ministro
anaia	N	anaia
Guram	PROPN	Guram
Tevsadze	PROPNABSSGDEF	Tevsadze
hil	VV.PTCPPFV	hil
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

Arroxela	PROPNABSSGDEF	Arroxela
Maila	N	maila
Nagusian	ADJSGDEFIN+ESS	nagusi
ariko	V	ari_izan
da	VARGAB3SIND	izan
aurten	ADV	aurten
ere	CONJ	ere
,	_	,
eta	CONJ	eta
,	_	,
gainera	CONJ	gainera
,	_	,
Miarritzeren	PROPNGENSGDEF	Miarritze
multzoan	NSGDEFINANIN+ESS	multzo
.	_	.

Wu	PROPN	Wu
Pi-chang	PROPN	Pi-chang
Babes	N	babes
Zibileko	ADJESSSGDEF	zibil
nagusiaren	NGEN	nagusi
arabera	ADPSGANIMDEF	arabera
,	_	,
haize	N	haize
bolada	N	bolada
indartsu	ADJ	indartsu
batek	NUM	bat
jo	VV.PTCP	jo
eta	CONJ	eta
hegazkina	NABSSGINANDEF	hegazkin
bere	DETGENSG	bera
bidetik	NSGINANAT+ABLDEF	bide
atera	VV.PTCPPFV	atera
zen	VARGAB3SIND	izan
aireratzen	VIN+ESS	aireratu
ari	V	ari
zen	VARGAB3SPROGIND	izan
unean	NSGINANIN+ESSDEF	une
.	_	.

Arestik	PROPNERGSGDEF	Aresti
berak	DETERGSGDEF	bera
,	_	,
eta	CONJ	eta
nobelak	NERGSGINANDEF	nobela
izan	VV.PTCPPFV	izan
duen	VARGAB3SARGER3SIND	*edun
irakurlerik	NPRTINDF	irakurle
adienetakoa	NABSSGDEF	adia
izan	VNFIN	izan
liteke	VARGAB3SPOT	*edin
.	_	.

Oraintxe	ADV	oraintxe
norgehiagoka	N	norgehiagoka
bikaina	ADJABSSGDEF	bikain
jokatzen	VNFINIPFV	jokatu
du	VARGAB3SARGER3SIND	*edun
aurkari	N	aurkari
indartsu	ADJ	indartsu
baten	NUM	bat
kontra	ADPSG	kontra
,	_	,
oraintxe	ADV	oraintxe
talde	N	talde
xume	ADJ	xume
baten	NUM	bat
aurrean	ADPSGIN+ESS	aurre
galtzen	VNFINIPFV	galdu
.	_	.

GUTXIENEZ	ADV	gutxienez
20	NUM	20
lagun	NABSINDFANIM	lagun
haien	DETGEN	haiek
artean	ADPPLIN+ESSDEF	arte
legebiltzarkide	N	legebiltzarkide
bat	NUM	bat
hil	VV.PTCPPFV	hil
ziren	VARGAB3PIND	izan
atzo	ADV	atzo
Sri	PROPN	Sri
Lankako	PROPNESSSGDEF	Lanka
Muttur	PROPN	Muttur
hirian	NSGINANIN+ESSDEF	hiri
SLMC	PROPN	SLMC
alderdi	N	alderdi
musulmanaren	ADJGENSGDEF	musulman
mitin	N	mitin
batean	NUM	bat
eztanda	NABSINDF	eztanda
egin	VV.PTCPPFV	egin
zuen	VARGAB3SARGER3SIND	*edun
bonba	N	bonba
baten	NUM	bat
ondorioz	NINSINANINDF	ondorio
.	_	.

Almerian	PROPNSGIN+ESSDEF	Almeria
lortutako	VV.PTCPESS	lortu
hiru	NUM	hiru
puntuei	NDAT	puntu
esker	ADPABSPLINANDEF	esker
,	_	,
Eibarrek	PROPNERGSGDEF	Eibar
Merida	PROPN	Merida
liderrarekiko	NESSSGDEF	lider
eta	CONJ	eta
Mallorcarekiko	PROPNESSSGDEF	Mallorca
aldea	NABSSGINANDEF	alde
murriztu	VV.PTCP	murriztu
egin	VV.PTCPPFV	egin
du	VARGAB3SARGER3SIND	*edun
,	_	,
eta	CONJ	eta
une	N	une
honetan	DETSGIN+ESSDEF	hau
bost	NUM	bost
puntura	NSGINANAT+ALLDEF	puntu
ditu	VARGAB3PARGER3SPROGIND	ukan
taldeak	NERGSGINANDEF	talde
.	_	.

Jojo	PROPNABSSGDEF	Jojo
badator	VARGAB3SPOSPROGIND	etorri
.	_	.

Ezagutarazi	VCAUS	ezagut+araz
egin	VV.PTCP	egin
behar	NABSINDF	behar
dira	VARGAB3PPROGIND	izan
:	_	:

Bien	NUM	bi
bitartean	ADV	bitartean
,	_	,
Milosevic	PROPNABSSGDEF	Milosevic
Militar	N	militar
Eskolako	NESSSGDEF	eskola
promozio	N	promozio
berri	ADJ	berri
baten	NUM	bat
aurkezpenean	NSGIN+ESSDEFINAN	aurkezpen
berragertu	VV.PTCPPFV	berragertu
zen	VARGAB3SIND	izan
atzo	ADV	atzo
.	_	.

Halaber	CONJ	halaber
,	_	,
estaldura	N	estaldura
tasa	NABSSGDEF	tasa
gainontzeko	ADJ	gainontzeko
kutxen	NGEN	kutxa
gainetik	ADPPLINANAT+ABLDEF	gain
dagoela	VARGAB3SPROGIND	egon
ziurtatu	VV.PTCPPFV	ziurtatu
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

Igandean	NSGDEFINANIN+ESS	igande
Mallorcaren	PROPNGEN	Mallorca
aurka	ADPABSSGDEF	aurka
jokatuko	VV.PTCPPROSP	jokatu
dugun	VARGAB3SARGER1PIND	*edun
partiduak	NERGSGDEFINAN	partidu
gaurkoari	ADJDATSGDEF	gaurko
segida	NABSSGDEFINAN	segida
eman	VV.PTCP	eman
beharko	V	behar_izan
dio	VARGDA3SARGAB3SARGER3SIND	*edun
"	_	"
.	_	.

Konposatuak	NABSPLDEF	konposatu
,	_	,
prozedura	N	prozedura
kimikoak	ADJABSPLDEF	kimiko
erabiliz	VV.PTCPINSINDF	erabili
beste	DET	beste
sinpleago	ADJCMPR	sinple
batzuetan	DETPLIN+ESSDEF	batzuk
bana	VNFIN	banatu
daitezkeen	VARGAB3PPOT	*edin
substantzia	N	substantzia
puruak	ADJABSPLDEF	puru
dira	VARGAB3PPROGIND	izan
,	_	,
eta	CONJ	eta
bakunak	ADJABSPLDEF	bakun
,	_	,
berriz	CONJ	berriz
,	_	,
metodo	N	metodo
kimikoak	ADJABSPLDEF	kimiko
erabiliz	VV.PTCPINSINDF	erabili
ere	CONJ	ere
sinpleagoetan	ADJPLIN+ESSCMPRDEF	sinple
bana	VNFIN	banatu
ezin	NABSINANINDF	ezin
daitezkeenak	VABSPLARGAB3PPOTDEF	*edin
.	_	.

Hildakoak	NABSPLDEFANIM	hildako
identifikatzeko	VESS	identifikatu
arazoak	NABSPLDEFINAN	arazo
ditu	VARGAB3PARGER3SPROGIND	ukan
Poliziak	NERGSGDEF	polizia
,	_	,
erreta	VV.PTCP	erre
eta	CONJ	eta
desitxuratuta	VV.PTCP	desitxuratu
daudelako	VARGAB3PPROGIND	egon
hegazkinak	NERGSGDEFINAN	hegazkin
izan	VV.PTCPPFV	izan
zuen	VARGER3SARGAB3SIND	*edun
leherketarengatik	NSGDEF	leherketa
.	_	.

Baina	CONJ	baina
hurrengo	ADJ	hurrengo
partidan	NSGINANIN+ESSDEF	partida
atzera	NSGAT+ALLDEF	atze
ere	CONJ	ere
galdu	VV.PTCP	galdu
egiten	VNFINIPFV	egin
du	VARGAB3SARGER3SIND	*edun
.	_	.

Ez	PARTNEG	ez
da	VARGAB3SPROGIND	izan
nolanahiko	ADJ	nolanahiko
pagotxa	NABSSGDEF	pagotxa
,	_	,
eta	CONJ	eta
are	NABSINDF	are
gehiago	NABSCMPRINDF	gehi
indizeek	NERGPLDEF	indize
azken	NUM	azken
aldian	NSGDEFIN+ESS	aldi
duten	VARGAB3SARGER3PPROGIND	ukan
makalaldiarekin	NCOMSGDEFINAN	makalaldi
.	_	.

Egoera	N	egoera
hau	DETABSSGDEF	hau
oso	ADV	oso
kezkagarria	ADJABSSGDEF	kezkagarri
iruditzen	VNFINIPFV	iruditu
zaigu	VARGAB3SARGDA1PIND	izan
eta	CONJ	eta
horregatik	DETSGDEF	hori
galdera	N	galdera
hauek	DETABSPLDEF	hauek
egiten	VNFINIPFV	egin
ditugu	VARGAB3PARGER1PIND	*edun
:	_	:

Sanferminetan	PROPNPLIN+ESSDEF	Sanferminak
ere	CONJ	ere
sarritan	ADV	sarritan
izan	VV.PTCPPFV	izan
zara	VARGAB2SIND	izan
.	_	.

Hala	ADV	hala
,	_	,
kasu	N	kasu
honetako	DETESSSGDEF	hau
sumarioa	NABSSGDEF	sumario
utzi	VV.PTCP	utzi
egingo	VV.PTCPPROSP	egin
duela	VARGAB3SARGER3SIND	*edun
esan	VV.PTCPPFV	esan
zuen	VARGAB3SARGER3SIND	*edun
,	_	,
"	_	"
ez	PARTNEG	ez
bere	DET	bera
aurka	ADPABSSG	aurka
ezer	PROABSINDF	ezer
dudalako	VARGAB3SARGER1SPROGIND	ukan
,	_	,
baizik	CONJ	baizik
eta	CONJ	eta
partzialitate	N	partzialitate
susmoak	NABSPLDEFINAN	susmo
baztertzeko	VABSINDF	baztertu
"	_	"
.	_	.

Gibelean	NSGIN+ESSDEF	gibel
,	_	,
berriz	CONJ	berriz
,	_	,
oso	ADV	oso
jokalari	N	jokalari
biziak	ADJABSPLDEF	bizi
ditu	VARGAB3PARGER3SPROGIND	ukan
Miarritzek	PROPNERGSGDEF	Miarritze
,	_	,
eta	CONJ	eta
aldea	NABSSGINANDEF	alde
egin	VNFIN	egin
dezakete	VARGAB3SARGER3PPOT	*ezan
.	_	.

Dolore	N	dolore
luzeak	ADJERGSGDEF	luze
izpiritua	NABSSGDEF	izpiritu
erabat	ADV	erabat
mehetzen	VNFINIPFV	mehetu
,	_	,
sentiberatzen	VNFINIPFV	sentiberatu
,	_	,
fintzen	VNFINIPFV	findu
du	VARGAB3SARGER3SIND	*edun
.	_	.

Maiatzaren	NGENSGDEFINAN	maiatz
9an	NUM	9
iragarri	VV.PTCPPFV	iragarri
zuen	VARGAB3SARGER3SIND	*edun
Gobernu	N	gobernu
britainiarrak	ADJERGSGDEF	britainiar
instalazio	N	instalazio
militar	ADJ	militar
horiek	DETABSPLDEF	horiek
itxiko	VV.PTCPPROSP	itxi
zituela	VARGAB3PARGER3SIND	*edun
.	_	.

"	_	"
Osasuna	PROPNABSSGDEF	Osasuna
oso	ADV	oso
talde	N	talde
sendoa	ADJABSSGDEF	sendo
da	VARGAB3SPROGIND	izan
,	_	,
izugarri	ADV	izugarri
diziplinatua	VV.PTCPABSSGDEF	diziplinatu
eta	CONJ	eta
atzean	NSGIN+ESSDEF	atze
oso	ADV	oso
ondo	ADV	ondo
aritzen	VNFINIPFV	aritu
dena	VABSSGARGAB3SDEFIND	izan
.	_	.

Erramun	PROPN	Erramun
Osa	PROPN	Osa
AEK-ko	PROPNESSSGDEF	AEK
idazkari	N	idazkari
eta	CONJ	eta
Bizkaiko	PROPNESSSGDEF	Bizkaia
arduradunak	NERGSGANIMDEF	arduradun
egin	VV.PTCPPFV	egin
zituen	VARGAB3PARGER3SIND	*edun
adierazpenak	NABSPLINANDEF	adierazpen
kazetarien	NGEN	kazetari
aurrean	ADPPLIN+ESSDEF	aurre
,	_	,
atzo	ADV	atzo
deklaratu	VV.PTCPPFV	deklaratu
zuten	VARGAB3SARGER3PIND	*edun
lau	NUM	lau
inputatuen	VV.PTCPGENPLDEF	inputatu
izenean	NSGIN+ESSDEF	izen
.	_	.

Urrian	NSGINANIN+ESSDEF	urri
Miarritzen	PROPNSGIN+ESSDEF	Miarritze
izango	VV.PTCPPROSP	izan
den	VARGAB3SIND	izan
bileran	NSGINANIN+ESSDEF	bilera
lan	N	lan
eta	CONJ	eta
ekonomia	N	ekonomia
hazkundea	NABSSGDEF	hazkunde
lotzeko	VESS	lotu
programak	NABSPLDEF	programa
zehaztea	VABS	zehaztu
nahi	NABSINDF	nahi
du	VARGAB3SARGER3SPROGIND	ukan
Frantziako	PROPNESSSGDEF	Frantzia
Gobernuak	NERGSGDEF	gobernu
.	_	.

Autoan	NSGINANIN+ESSDEF	auto
Samoako	PROPNESSSGDEF	Samoa
hitzak	NABSPLINANDEF	hitz
azaldu	VV.PTCPPFV	azaldu
dizkit	VARGAB3PARGER3SARGDA1SIND	*edun
eta	CONJ	eta
erabaki	VV.PTCPPFV	erabaki
du	VARGAB3SARGER3SIND	*edun
hitza	NABSSGINANDEF	hitz
dela	VARGAB3SPROGIND	izan
barregarriena	ADJABSSGRLDEF	barregarri
.	_	.

Hor	ADV	hor
,	_	,
baina	CONJ	baina
,	_	,
ondo	ADV	ondo
nagusitu	VV.PTCPPFV	nagusitu
zitzaion	VARGAB3SARGDA3SIND	izan
aurkaria	NABSSGDEF	aurkari
,	_	,
aurreko	NESSSGINANDEF	aurre
bietako	NUM	bi
emaitza	N	emaitza
berarekin	DETCOMSGDEF	bera
.	_	.

Kontua	NABSSGDEFINAN	kontu
da	VARGAB3SPROGIND	izan
nor	PRO	nor
helduko	VV.PTCPPROSP	heldu
den	VARGAB3SIND	izan
sasoikoen	ADJABSRLINDF	sasoiko
.	_	.

Okerrago	ADJABSINDFCMPR	oker
jokatu	VV.PTCPPFV	jokatu
zuten	VARGAB3SARGER3PIND	*edun
hirugarren	NUM	hiru~+garren!
laurdenean	NSGINANIN+ESSDEF	laurden
,	_	,
eta	CONJ	eta
,	_	,
defentsak	NERGSGINANDEF	defentsa
baino	_	baino
gehiago	DETABSINDF	gehiago
,	_	,
talde	N	talde
baten	NUM	bat
zein	CONJ	zein
bestearen	DETGENSGDEF	beste
hankasartzeek	NERGPLINANDEF	hanka-sartze
baldintzatu	VV.PTCPPFV	baldintzatu
zuten	VARGAB3SARGER3PIND	*edun
jokoa	NABSSGINANDEF	joko
.	_	.

Asteartean	NSGIN+ESSDEF	astearte
lurra	NABSSGINANDEF	lur
jo	VV.PTCPPFV	jo
zuen	VARGAB3SARGER3SIND	*edun
hegazkina	NABSSGINANDEF	hegazkin
Errusian	PROPNSGIN+ESSDEF	Errusia
egina	VV.PTCPABSSGDEF	egin
zen	VARGAB3SIND	izan
,	_	,
Angolavia	PROPN	Angolavia
konpainiarena	NABSSGINANDEF	konpainia
,	_	,
eta	CONJ	eta
Angolan	PROPNSGIN+ESSDEF	Angola
bertan	ADV	bertan
zen	VARGAB3SPROGIND	izan
hegaldia	NABSSGINANDEF	hegaldi
egitekoa	VABSSGDEF	egin
.	_	.

Partidu	N	partidu
guztiak	DETABSPLDEF	guzti
dira	VARGAB3PPROGIND	izan
garrantzitsuak	ADJABSPLDEF	garrantzitsu
.	_	.

milioiak	NABSPLDEF	milioi
galdu	VV.PTCP	galdu
arren	CONJ	arren
ere	CONJ	ere
ezin	NABSINDF	ezin
du	VARGAB3SARGER3SPROGIND	ukan
jokoa	NABSSGINANDEF	joko
utzi	VV.PTCP	utzi
.	_	.

Sekula	ADV	sekula
ez	PARTNEG	ez
dut	VARGAB3SARGER1SIND	*edun
ahaztuko	VV.PTCPPROSP	ahaztu
nola	ADV	nola
ikusi	VV.PTCPPFV	ikusi
zintudan	VARGAB2SARGER1SIND	*edun
lehenengo	NUM	lehenengo
aldiz	NINSINANINDF	aldi
,	_	,
bizkarrez	NINSINANINDF	bizkar
,	_	,
beste	DET	beste
birekin	NUM	bi
hizketan	ADV	hizketan
.	_	.

Jakartak	PROPNERGSGDEF	Jakarta
ere	CONJ	ere
onartu	VV.PTCPPFV	onartu
du	VARGER3SARGAB3SIND	*edun
Moluketan	PROPNPLIN+ESSDEF	Molukak
dauden	VARGAB3PPROGIND	egon
soldadu	N	soldadu
indonesiar	ADJ	indonesiar
batzuk	DETABSPLDEF	batzuk
ez	PARTNEG	ez
direla	VARGAB3PIND	izan
neutralak	ADJABSPLDEF	neutral
.	_	.

HIRUGARREN	NUM	hirugarren
eta	CONJ	eta
azken	NUM	azken
jardunaldia	NABSSGINANDEF	jardunaldi
dute	VARGAB3SARGER3PPROGIND	ukan
gaur	ADV	gaur
Arabako	PROPNESSSGDEF	Araba
Txapelketan	NSGIN+ESSDEF	txapelketa
diharduten	VARGAB3SARGER3PPROGIND	jardun
bost	NUM	bost
taldeek	NERGPLINANDEF	talde
;	_	;
600	NUM	600
kiloetako	NESSPLINANDEF	kilo
jarduna	NABSSGINANDEF	jardun
izango	VV.PTCPPROSP	izan
dute	VARGAB3SARGER3PIND	*edun
,	_	,
Artziniegan	PROPNSGIN+ESSDEF	Artziniega
(	_	(
17:00	NUM	17:00
)	_	)
.	_	.

*	_	*
PP	PROPN	PP
eta	CONJ	eta
PSOE	PROPNABSSGDEF	PSOE
buru-belarri	ADV	buru-belarri
ari	V	ari
dira	VARGAB3PPROGIND	izan
euskal	N	euskal
auziari	NDAT	auzi
buruzko	ADPESSSGDEFINAN	buruz
itun	N	itun
bat	NUM	bat
lotzen	VIN+ESS	lotu
.	_	.

Cavallo	PROPNABSSGDEF	Cavallo
auzipetu	VV.PTCPPFV	auzipetu
du	VARGAB3SARGER3SIND	*edun
Baltasar	PROPN	Baltasar
Garzon	PROPN	Garzon
epaile	N	epaile
espainiarrak	ADJERGSGDEF	espainiar
"	_	"
genozidioa	NABSSGDEF	genozidio
,	_	,
torturak	NABSPLDEF	tortura
eta	CONJ	eta
terrorismoagatik	NSGDEF	terrorismo
"	_	"
.	_	.

ERGO-IA	PROPN	ERGO-IA
eta	CONJ	eta
IHM	PROPN	IHM
erakundeek	NERGPLDEFINAN	erakunde
antolatu	VV.PTCPPFV	antolatu
dute	VARGAB3SARGER3PIND	*edun
batzarra	NABSSGDEFINAN	batzar
.	_	.

RUDOLF	PROPN	Rudolf
SCHUSTER	PROPN	Schuster
presidentea	NABSSGDEF	presidente
Innsbruckeko	PROPNESSSGDEF	Innsbruck
erietxea	NABSSGINANDEF	erietxe
utzi	VV.PTCP	utzi
ahal	NABSINDF	ahal
izan	VV.PTCPPFV	izan
zuen	VARGAB3SARGER3SIND	*edun
atzo	ADV	atzo
(	_	(
Austria	PROPNABSSGDEF	Austria
)	_	)
.	_	.

Athletic	PROPN	Athletic
zaleak	ADJABSPLDEF	zale
pozik	ADV	pozik
daude	VARGAB3PPROGIND	egon
.	_	.

garrantzitsua	ADJABSSGDEF	garrantzitsu
izan	VV.PTCPPFV	izan
duten	VARGAB3SARGER3PIND	*edun
Imanol	PROPN	Imanol
Iparragirre	PROPNABSSGDEF	Iparragirre
,	_	,
Iñaki	PROPN	Iñaki
OShea	PROPN	Oshea
eta	CONJ	eta
Mikel	PROPN	Mikel
Zuluaga	PROPNABSSGDEF	Zuluaga
atxilotu	VV.PTCPPFV	atxilotu
dituzte	VARGAB3PARGER3PIND	*edun
.	_	.

"	_	"
Park	PROPN	Park
Chang-yong	PROPNABSSGDEF	Chang-yong
da	VARGAB3SPROGIND	izan
nire	PRO	ni
lagunik	NPRTANIMINDF	lagun
onena	ADJABSSGRLDEF	on
"	_	"
.	_	.

Ekoizpenen	NGENPLINANDEF	ekoizpen
sailkapen	N	sailkapen
hau	DETABSSGDEF	hau
,	_	,
ulergarriak	ADJABSPLDEF	ulergarri
eta	CONJ	eta
ulergaitzak	ADJABSPLDEF	ulergaitz
,	_	,
hain	ADV	hain
zuzen	ADJABSINDF	zuzen
,	_	,
HEGEHJ	PROPN	HEGEHJ
taldeak	NERGSGINANDEF	talde
gauzatu	VV.PTCPPFV	gauzatu
du	VARGAB3SARGER3SIND	*edun
transkribaketak	NABSPLDEF	transkribaketa
egitean	VIN+ESS	egin
;	_	;
ez	PARTNEG	ez
da	VARGAB3SIND	izan
,	_	,
beraz	CONJ	beraz
,	_	,
gure	PRO	gu
erizpidea	NABSSGDEF	irizpide
izango	VV.PTCPPROSP	izan
.	_	.

Hori	DETABSSGDEF	hori
dela	VARGAB3SPROGIND	izan
eta	CONJ	eta
,	_	,
2003.	NUM	2003+garren4
urterako	NABSINANINDF	urte
formakuntzarako	NABSINDF	formakuntza
60.000	NUM	60.000
lanpostu	NABSINANINDF	lanpostu
sortu	VV.PTCP	sortu
behar	NABSINDF	behar
dituztela	V	ukan
gogorarazi	VCAUS	gogora+araz
die	VARGDA3PARGAB3SARGER3SIND	*edun
Gobernuak	NERGSGDEF	gobernu
enpresei	NDATPLDEFINAN	enpresa
.	_	.

"	_	"
Lehen	NUM	lehen
helburua	NABSSGINANDEF	helburu
etapa	N	etapa
bat	NUM	bat
irabaztea	VABS	irabazi
da	VARGAB3SPROGIND	izan
"	_	"
.	_	.

-	_	-
Etorri	VV.PTCP	etorri
,	_	,
andereño	NABSINDF	andereño
!	_	!

Ondorioz	NINSINANINDF	ondorio
,	_	,
Durangon	PROPNSGIN+ESSDEF	Durango
(	_	(
Bizkaia	PROPNABSSGDEF	Bizkaia
)	_	)
egin	VV.PTCPPFV	egin
zen	VARGAB3SIND	izan
asanbladan	NSGIN+ESSDEF	asanblada
hauteskundeak	NABSPLDEF	hauteskunde
antolatu	VV.PTCPPFV	antolatu
ziren	VARGAB3PIND	izan
.	_	.

Zuzenbidearen	NGENSGDEFINAN	zuzenbide
ikuspegitik	NSGAT+ABLDEF	ikuspegi
tresnak	NABSPLDEFINAN	tresna
badaude	VARGAB3PPROGPOSIND	egon
,	_	,
ez	PARTNEG	ez
dagoena	VABSSGARGAB3SPROGDEFIND	egon
da	VARGAB3SPROGIND	izan
instituziorik	NPRTINANINDF	instituzio
.	_	.

Landareen	NGEN	landare
ondoan	ADPPLDEFINANIN+ESS	ondoan
zegoen	VARGAB3SPROGIND	egon
eserita	VV.PTCP	eseri
,	_	,
erlojuak	NERGSGDEFINAN	erloju
bere	DETGENSG	bera
tik-tak-arekin	NCOMSGDEF	tik-tak
belarriak	NABSPLDEF	belarri
kolpatzen	VIN+ESS	kolpatu
jarraitzen	VNFINIPFV	jarraitu
zuen	VARGAB3SARGER3SIND	*edun
gela	N	gela
hartan	DETSGDEFIN+ESS	hura
,	_	,
orduak	NABSPLDEFINAN	ordu
jotzen	VIN+ESS	jo
bere	DETGENSG	bera
kanpaikadatxo	N	kanpaikadatxo
asmatikoekin	ADJCOMPLDEF	asmatiko
.	_	.

Larunbataz	NINS	larunbat
geroztik	ADPSGINANDEF	geroztik
,	_	,
ultraeskuindarren	ADJGENPLDEF	ultraeskuindar
indarkeriaren	NGEN	indarkeria
kontra	ADPSGINANDEF	kontra
zerbait	PROABSINDF	zerbait
egiteko	VESS	egin
deialdiak	NABSPLDEF	deialdi
ugaritu	VV.PTCP	ugaritu
egin	VV.PTCPPFV	egin
dira	VARGAB3PIND	izan
.	_	.

"	_	"
,	_	,
esan	VV.PTCPPFV	esan
diote	VARGAB3SARGER3PARGDA3SIND	*edun
.	_	.

Osasunak	PROPNERGSGDEF	Osasuna
Aitor	PROPN	Aitor
Ocio	PROPNABSSGDEF	Ocio
aurkeztuko	VV.PTCPPROSP	aurkeztu
du	VARGAB3SARGER3SIND	*edun
asteazkenean	NSGIN+ESSDEF	asteazken
.	_	.

Informazio	N	informazio
horien	DETGEN	horiek
arabera	ADPPLDEF	arabera
,	_	,
Gao	PROPNABSSGDEF	Gao
atxilotuta	VV.PTCP	atxilotu
dago	VARGAB3SPROGIND	egon
eta	CONJ	eta
hiriburutik	NAT+ABL	hiriburu
kanpoko	ADPESSSGINANDEF	kanpo
hotel	N	hotel
batean	NUM	bat
galdekatzen	VIN+ESS	galdekatu
ari	V	ari
dira	VARGAB3PPROGIND	izan
.	_	.

Esprint	N	esprint
estua	ADJABSSGDEF	estu
jokatu	VV.PTCPPFV	jokatu
zuten	VARGER3PARGAB3SIND	*edun
,	_	,
eta	CONJ	eta
zilarra	NABSSGDEFINAN	zilar
ere	CONJ	ere
etiopiarra	NABSSGDEFANIM	etiopiar
joan	VV.PTCPPFV	joan
zen	VARGAB3SIND	izan
.	_	.

Bada	CONJ	bada
,	_	,
ardura	NABSSGDEF	ardura
neurrian	NSGINANIN+ESSDEF	neurri
hartzen	VNFINIPFV	hartu
dugu	VARGAB3SARGER1PIND	*edun
.	_	.

Liga	N	liga
bikaina	ADJABSSGDEF	bikain
egin	VV.PTCPPFV	egin
du	VARGER3SARGAB3SIND	*edun
.	_	.

Botero	PROPNABSSGDEF	Botero
tartean	NSGIN+ESSDEFINAN	tarte
izateak	VERGSGDEF	izan
,	_	,
ostera	CONJ	ostera
,	_	,
Banesto	PROPNABSSGDEF	Banesto
nerbiostu	ADJABSINDF	nerbiostu
zuen	VARGER3SARGAB3SIND	*edun
,	_	,
eta	CONJ	eta
tropela	NABSSGDEF	tropel
atsedenik	NAT+ABL	atseden
gabe	ADPINDFINAN	gabe
gidatuta	VV.PTCP	gidatu
,	_	,
laukotea	NABSSGDEFINAN	laukote
