общественной	↓0;d¦-+ы→
жизни	↓0;d¦-+ь
у	↓0;d¦
наших	↓0;d¦--
властителей	↓0;d¦--+ь
,	↓0;d¦
так	↓0;d¦
и	↓0;d¦
относительно	↓0;d¦
образования	↓0;d¦-+е
происходит	↓0;d¦+ь
деструктивная	↓0;d¦--+ы+й
неразбериха	↓0;d¦
"	↓0;d¦
.	↓0;d¦

По	↓0;d¦
сочинениям	↓0;d¦--+е
Галилея	↑0¦↓1;d¦-+й
можно	↓0;d¦
сделать	↓0;d-¦
также	↓0;d¦
вывод	↓0;d¦
о	↓0;d¦
наличии	↓0;d¦-+е
у	↓0;d¦
него	↓0;d---¦+н
замечательного	↓0;d¦---+ы+й
литературного	↓0;d¦---+ы+й
таланта	↓0;d¦-
.	↓0;d¦

Это	↓0;d¦
случилось	↓0;d¦---+т→+с+я
восьмого	↓0;d¦--+й
февраля	↓0;d¦-+ь
1928	↓0;d¦
года	↓0;d¦-
,	↓0;d¦
через	↓0;d¦
два	↓0;d¦
дня	↓0;d¦+е→-+ь
после	↓0;d¦
маминых	↓0;d¦--
именин	↓0;d¦+ы
,	↓0;d¦
когда	↓0;d¦
у	↓0;d¦
нас	↓0;aмы
были	↓0;d¦--+т+ь
блины	↓0;d¦-
и	↓0;d¦
множество	↓0;d¦
гостей	↓0;d¦--+ь
.	↓0;d¦

Молитвы	↓0;d¦-+а
во	↓0;d¦
время	↓0;d¦
забоя	↓0;d¦-+й
будут	↓0;d¦---+ы→+ь
читать	↓0;d¦
600	↓0;d¦
богословов	↓0;d¦--
.	↓0;d¦

Так	↓0;d¦
почему	↓0;d¦
Навальный	↑0¦↓1;d¦
делает	↓0;d¦-→+ь
ставку	↓0;d¦-+а
не	↓0;d¦
на	↓0;d¦
них	↓0;d+о¦-
,	↓0;d¦
а	↓0;d¦
на	↓0;d¦
агрессивно	↓0;d¦-+ы+й
-	↓0;d¦
упертых	↓0;d¦+е→--+ь
и	↓0;d¦
замшелых	↓0;d¦-+й
гонителей	↓0;d¦--+ь
чего	↓0;d¦--+т→
ни	↓0;d¦
попадя	↓0;d¦
,	↓0;d¦
чьи	↓0;d¦--+е+й
чаяния	↓0;d¦-+е
озвучивает	↓0;d¦-→+ь
Чаплин	↑0¦↓1;d¦
?	↓0;d¦

Григорий	↑0¦↓1;d¦
Перельман	↑0¦↓1;d¦
придерживается	↓0;d¦-→+ь→→
мнения	↓0;d¦-+е
,	↓0;d¦
что	↓0;d¦
неправильно	↓0;d¦-+ы+й
давать	↓0;d¦
премии	↓0;d¦-+я
за	↓0;d¦
научные	↓0;d¦-+й
достижения	↓0;d¦-+е
.	↓0;d¦

Тогда	↓0;d¦
придворные	↓0;d¦-+й
политологи	↓0;d¦-
не	↓0;d¦
стеснялись	↓0;d¦---+т→+с+я
искренне	↓0;d¦
признаваться	↓0;d¦
:	↓0;d¦
"	↓0;d¦
Еще	↓0;d¦
одного	↓0;d¦+и→---
крупного	↓0;d¦---+ы+й
теракта	↓0;d¦-
режим	↓0;d¦
не	↓0;d¦
перенесет	↓0;d¦-→+и
…	↓0;d¦
"	↓0;d¦
.	↓0;d¦

И	↓0;d¦
вот	↓0;d¦
это	↓0;d¦
всё	↓0;d¦+е→-+ь
действительно	↓0;d¦
прекрасно	↓0;d¦
видно	↓0;d¦
с	↓0;d¦
помощью	↓0;d¦-
этой	↓0;d¦-+т
техники	↓0;d¦-+а
.	↓0;d¦

Поэтому	↓0;d¦
,	↓0;d¦
когда	↓0;d¦
тень	↓0;d¦
попадает	↓0;d¦-→+ь
на	↓0;d¦
поверхность	↓0;d¦
Земли	↑0¦↓1;d¦-+я
,	↓0;d¦
она	↓0;d¦
представляет	↓0;d¦-→+ь
собой	↓0;d¦-+е→--+я
не	↓0;d¦
точку	↓0;d¦-+а
,	↓0;d¦
а	↓0;d¦
сравнительно	↓0;d¦
небольшое	↓0;d¦-+й
(	↓0;d¦
150	↓0;d¦
-	↓0;d¦
200	↓0;d¦
км	↓0;d¦+и+л+о→+е+т+р
в	↓0;d¦
поперечнике	↓0;d¦-
)	↓0;d¦
черное	↓0;d¦--+ы+й
пятно	↓0;d¦
.	↓0;d¦

Об	↓0;d¦-
этом	↓0;d¦-
в	↓0;d¦
интервью	↓0;d¦
арабскому	↓0;d¦---+и+й
журналу	↓0;d¦-
Al	↑0¦↓1;d¦
Majalla	↑0¦↓1;d¦
заявил	↓0;d¦-+т+ь
некий	↓0;d¦
выходец	↓0;d¦
из	↓0;d¦
Кувейта	↑0¦↓1;d¦-
,	↓0;d¦
который	↓0;d¦
представился	↓0;d¦-+т+ь→→
как	↓0;d¦
Абдель	↑0¦↓1;d¦
Рахман	↑0¦↓1;d¦
аль-Рашед	↓0;d¦
.	↓0;d¦

А	↓0;d¦
террористы	↓0;d¦-
понимают	↓0;d¦-→+ь
только	↓0;d¦
язык	↓0;d¦
силы	↓0;d¦-+а
.	↓0;d¦

Раз	↓0;d¦
в	↓0;d¦
месяц	↓0;d¦
проверять	↓0;d¦
движение	↓0;d¦
денег	↓0;d¦-+ь→+и
на	↓0;d¦
счете	↓0;d¦-
.	↓0;d¦

Он	↓0;d¦
долго	↓0;d¦
жил	↓0;d¦-+т+ь
в	↓0;d¦
изгнании	↓0;d¦-+е
в	↓0;d¦
Англии	↑0¦↓1;d¦-+я
и	↓0;d¦
мог	↓0;d¦-+ч+ь
лично	↓0;d¦
воспринять	↓0;d¦
демонстрационный	↓0;d¦
эффект	↓0;d¦
быстрого	↓0;d¦---+ы+й
развития	↓0;d¦-+е
британской	↓0;d¦-+и→
экономики	↓0;d¦-+а
на	↓0;d¦
базе	↓0;d¦-+а
хозяйственных	↓0;d¦-+й
и	↓0;d¦
политических	↓0;d¦-+й
свобод	↓0;d¦+а
.	↓0;d¦

Возможно	↓0;d¦
,	↓0;d¦
сокращение	↓0;d¦
не	↓0;d¦
должно	↓0;d¦+е→-
быть	↓0;d¦
таким	↓0;d¦--+о+й
радикальным	↓0;d¦-+й
,	↓0;d¦
как	↓0;d¦
предлагает	↓0;d¦-→+ь
министр	↓0;d¦
(	↓0;d¦
до	↓0;d¦
200	↓0;d¦
институтов	↓0;d¦--
и	↓0;d¦
50	↓0;d¦
университетов	↓0;d¦--
)	↓0;d¦
.	↓0;d¦

С	↓0;d¦
тремя	↓0;d¦---+и
из	↓0;d¦
них	↓0;d+о¦-
беседовал	↓0;d¦-+т+ь
,	↓0;d¦
в	↓0;d¦
том	↓0;d¦-+т
числе	↓0;d¦-+о
и	↓0;d¦
с	↓0;d¦
ныне	↓0;d¦
работающим	↓0;d¦----+т+ь
на	↓0;d¦
этом	↓0;d¦-+т
посту	↓0;d¦-
.	↓0;d¦

Во-первых	↓0;d¦
,	↓0;d¦
Гея	↑0¦↓1;d¦
,	↓0;d¦
вообще	↓0;d¦
говоря	↓0;d¦-+и+т+ь
,	↓0;d¦
не	↓0;d¦
биосфера	↓0;d¦
,	↓0;d¦
а	↓0;d¦
Земля	↑0¦↓1;d¦
в	↓0;d¦
целом	↓0;d¦-+е
.	↓0;d¦

Без	↓0;d¦
определения	↓0;d¦-+е
"	↓0;d¦
соционических	↓0;d¦-+й
типов	↓0;d¦--
учащихся	↓0;d¦-+й→→
и	↓0;d¦
учителей	↓0;d¦--+ь
"	↓0;d¦
и	↓0;d¦
"	↓0;d¦
интегрального	↓0;d¦---+ы+й
типа	↓0;d¦-
информационного	↓0;d¦---+ы+й
метаболизма	↓0;d¦-
"	↓0;d¦
?	↓0;d¦

Начавший	↓0;d¦----+т+ь
писать	↓0;d¦
еще	↓0;d¦
в	↓0;d¦
конце	↓0;d¦-→+ц
второй	↓0;d¦
мировой	↓0;d¦
войны	↓0;d¦-+а
,	↓0;d¦
Лем	↑0¦↓1;d¦
стал	↓0;d¦-+т+ь
свидетелем	↓0;d¦--+ь
того	↓0;d¦--
,	↓0;d¦
как	↓0;d¦
многие	↓0;d¦--+о
из	↓0;d¦
самых	↓0;d¦-+й
отчаянных	↓0;d¦-+й
его	↓0;d¦
фантазий	↓0;d¦-+я
(	↓0;d¦
глобальная	↓0;d¦--+ы+й
информационная	↓0;d¦--+ы+й
сеть	↓0;d¦
,	↓0;d¦
клонирование	↓0;d¦
,	↓0;d¦
виртуальная	↓0;d¦--+ы+й
реальность	↓0;d¦
)	↓0;d¦
вошли	↓0;d¦--+й+т→
в	↓0;d¦
жизнь	↓0;d¦
,	↓0;d¦
и	↓0;d¦
попытался	↓0;d--¦-+т+ь→→
оценить	↓0;d¦
последствия	↓0;d¦-+е
этой	↓0;d¦-+т
трансформации	↓0;d¦-+я
:	↓0;d¦

Психолог	↓0;d¦
составляет	↓0;d¦-→+ь
"	↓0;d¦
карту	↓0;d¦-+а
"	↓0;d¦
личности	↓0;d¦-+ь
.	↓0;d¦

Человека	↓0;d¦-
,	↓0;d¦
выросшего	↓0;d¦-+а→----+т+и
в	↓0;d¦
христианской	↓0;d¦-+и→
культуре	↓0;d¦-+а
,	↓0;d¦
гораздо	↓0;d¦
легче	↓0;d¦--+к+и+й
убедить	↓0;d¦
смириться	↓0;d¦
с	↓0;d¦
существующим	↓0;d¦-----+о+в+а+т+ь
порядком	↓0;d¦-→-+к
вещей	↓0;d¦--+ь
,	↓0;d¦
в	↓0;d¦
том	↓0;d¦-+т
числе	↓0;d¦-+о
несправедливым	↓0;d¦-+й
,	↓0;d¦
чем	↓0;d¦
мусульманина	↓0;d¦-
,	↓0;d¦
который	↓0;d¦
НЕ	↓0;d¦
ПОНИМАЕТ	↓0;d¦-→+ь
,	↓0;d¦
ПОЧЕМУ	↓0;d¦
он	↓0;d¦
должен	↓0;d¦
ТЕРПЕТЬ	↓0;d¦
несправедливость	↓0;d¦
НЕЗАСЛУЖЕННО	↓0;d¦
.	↓0;d¦

Таким	↓0;d¦--+о+й
образом	↓0;d¦--
целый	↓0;d¦
ряд	↓0;d¦
политических	↓0;d¦-+й
сил	↓0;d¦+а
страны	↓0;d¦-+а
вытесняется	↓0;d¦-→--+ь
из	↓0;d¦
электоральной	↓0;d¦-+ы→
политики	↓0;d¦-+а
в	↓0;d¦
уличную	↓0;d¦--+ы+й
,	↓0;d¦
маргинализируется	↓0;d¦----+о+в+а→+ь→→
и	↓0;d¦
,	↓0;d¦
следовательно	↓0;d¦
,	↓0;d¦
радикализуется	↓0;d¦--+и+р+о+в+а→+ь→→
.	↓0;d¦

Ответы	↓0;d¦-
на	↓0;d¦
эти	↓0;d¦-+о+т
вопросы	↓0;d¦-
интуитивно	↓0;d¦
появлялись	↓0;d¦---+т→+с+я
вследствие	↓0;d¦
сбора	↓0;d¦-
,	↓0;d¦
казалось	↓0;d¦---+т→+с+я
бы	↓0;d¦
,	↓0;d¦
незначительной	↓0;d¦-+ы→
информации	↓0;d¦-+я
.	↓0;d¦

"	↓0;d¦
Пожалуй	↓0;d¦
,	↓0;d¦
каждый	↓0;d¦
из	↓0;d¦
наших	↓0;d¦--
врачей	↓0;d¦--
не	↓0;d¦
раз	↓0;d¦
бывал	↓0;d¦-+т+ь
в	↓0;d¦
ситуации	↓0;d¦-+я
,	↓0;d¦
когда	↓0;d¦
,	↓0;d¦
забыв	↓0;d¦-+т+ь
про	↓0;d¦
собственные	↓0;d¦-+й
недомогания	↓0;d¦-+е
и	↓0;d¦
дни	↓0;d¦+е→-+ь
рождения	↓0;d¦-+е
родных	↓0;d¦--+о+й
,	↓0;d¦
бежал	↓0;d¦-+т+ь
к	↓0;d¦
пациентам	↓0;d¦--
,	↓0;d¦
потому	↓0;d¦
что	↓0;d¦
был	↓0;d¦-+т+ь
им	↓0;d+о+н¦-
нужен	↓0;d¦-→+ы+й
,	↓0;d¦
и	↓0;d¦
при	↓0;d¦
этом	↓0;d¦-
не	↓0;d¦
задумывался	↓0;d¦-+т+ь→→
,	↓0;d¦
кто	↓0;d¦
за	↓0;d¦
это	↓0;d¦
будет	↓0;d¦---+ы→+ь
платить	↓0;d¦
,	↓0;d¦
-	↓0;d¦
говорит	↓0;d¦+ь
директор	↓0;d¦
НИИ	↑0;d¦
трансплантологии	↓0;d¦-+я
и	↓0;d¦
искусственных	↓0;d¦-+й
органов	↓0;d¦--
Минздрава	↑0¦↓1;d¦-
академик	↓0;d¦
РАН	↑0;d¦
,	↓0;d¦
РАМН	↑0;d¦
и	↓0;d¦
РАЕН	↑0;d¦
Валерий	↑0¦↓1;d¦
Шумаков	↑0¦↓1;d¦
.	↓0;d¦

Например	↓0;d¦
,	↓0;d¦
в	↓0;d¦
прошлом	↓0;d¦--+ы+й
году	↓0;d¦-
из	↓0;d¦
300	↓0;d¦
тысяч	↓0;d¦+а
человек	↓0;d¦
,	↓0;d¦
сдававших	↓0;d¦----+т+ь
ЕГЭ	↑0;d¦
,	↓0;d¦
100	↓0;d¦
тысяч	↓0;d¦+а
поступили	↓0;d¦--+т+ь
в	↓0;d¦
вузы	↓0;d¦-
на	↓0;d¦
основе	↓0;d¦-+а
единого	↓0;d¦---+ы+й
экзамена	↓0;d¦-
,	↓0;d¦
не	↓0;d¦
сдавая	↓0;d¦-+т+ь
больше	↓0;d¦
ничего	↓0;d¦--+т→
.	↓0;d¦

По	↓0;d¦
словам	↓0;d¦--+о
генерала	↓0;d¦-
,	↓0;d¦
заговорщики	↓0;d¦-
планировали	↓0;d¦--+т+ь
устроить	↓0;d¦
ряд	↓0;d¦
терактов	↓0;d¦--
в	↓0;d¦
Кабуле	↑0¦↓1;d¦-
.	↓0;d¦

И	↓0;d¦
вдруг	↓0;d¦
:	↓0;d¦
_	↓0;d¦
"	↓0;d¦
Дайте	↓0;d¦-→-+ь
нам	↓0;d--¦+ы
"	↓0;d¦
!	↓0;d¦

Многие	↓0;d¦--+о
эксперты	↓0;d¦-
в	↓0;d¦
этом	↓0;d¦-
сомневаются	↓0;d¦-→+ь→→
.	↓0;d¦

Те	↓0;d¦-+о+т
,	↓0;d¦
кто	↓0;d¦
читал	↓0;d¦-+т+ь
"	↓0;d¦
Мертвые	↓0;d¦-+й
души	↓0;d¦-+а
"	↓0;d¦
Н.	↑0¦↓1;d¦
В.	↑0¦↓1;d¦
Гоголя	↑0¦↓1;d¦-+ь
(	↓0;d¦
а	↓0;d¦
таковых	↓0;d¦--+о+й
среди	↓0;d¦
читателей	↓0;d¦--+ь
журнала	↓0;d¦-
большинство	↓0;d¦
)	↓0;d¦
,	↓0;d¦
вероятно	↓0;d¦
,	↓0;d¦
запомнили	↓0;d¦--+т+ь
слугу	↓0;d¦-+а
Чичикова	↑0¦↓1;d¦-
Петрушку	↑0¦↓1;d¦-+а
-	↓0;d¦
персонажа	↓0;d¦-
,	↓0;d¦
по	↓0;d¦
выражению	↓0;d¦-+е
автора	↓0;d¦-
,	↓0;d¦
"	↓0;d¦
второстепенного	↓0;d¦---+ы+й
или	↓0;d¦
даже	↓0;d¦
третьестепенного	↓0;d¦---+ы+й
"	↓0;d¦
.	↓0;d¦

Питер	↑0¦↓1;d¦
был	↓0;d¦-+т+ь
европейский	↓0;d¦
город	↓0;d¦
;	↓0;d¦
когда	↓0;d¦
в	↓0;d¦
блокаду	↓0;d¦-+а
все	↓0;d¦-→+с+ь
его	↓0;d¦
привилегии	↓0;d¦-+я
рухнули	↓0;d¦--+т+ь
,	↓0;d¦
стало	↓0;d¦--+т+ь
ясно	↓0;d¦-+ы+й
,	↓0;d¦
что	↓0;d¦
куда	↓0;d¦
лучше	↓0;d---+х+о+р+о¦-+и+й
было	↓0;d¦--+т+ь
бы	↓0;d¦
переносить	↓0;d¦
блокаду	↓0;d¦-+а
в	↓0;d¦
старые	↓0;d¦-+й
времена	↓0;d¦---+я
,	↓0;d¦
а	↓0;d¦
еще	↓0;d¦
лучше	↓0;d---+х+о+р+о¦-+и+й
-	↓0;d¦
_	↓0;d¦
в	↓0;d¦
пещерные	↓0;d¦-+й
.	↓0;d¦

Одним	↓0;d¦-→-+н
словом	↓0;d¦-
,	↓0;d¦
симбиоз	↓0;d¦
.	↓0;d¦

А.	↑0¦↓1;d¦
Ткачев	↑0¦↓1;d¦
:	↓0;d¦
На	↓0;d¦
Кубани	↑0¦↓1;d¦-+ь
закон	↓0;d¦
"	↓0;d¦
Об	↓0;d¦-
обороте	↓0;d¦-
земель	↓0;d¦-→-+я
сельхозназначения	↓0;d¦-+е
"	↓0;d¦
воспринят	↓0;d¦+ь
неоднозначно	↓0;d¦
.	↓0;d¦

Максимальный	↓0;d¦
срок	↓0;d¦
наказания	↓0;d¦-+е
,	↓0;d¦
предусматриваемый	↓0;d¦----+т+ь
соответствующим	↓0;d¦-+й
законом	↓0;d¦--
США	↑0;d¦
за	↓0;d¦
такое	↓0;d¦-+й
преступление	↓0;d¦
,	↓0;d¦
составляет	↓0;d¦-→+ь
10	↓0;d¦
лет	↓0;aгод
тюремного	↓0;d¦---+ы+й
заключения	↓0;d¦-+е
.	↓0;d¦

И	↓0;d¦
что	↓0;d¦
греха	↓0;d¦-
таить	↓0;d¦
,	↓0;d¦
используют	↓0;d¦--+о+в+а→+ь
иногда	↓0;d¦
административные	↓0;d¦-+й
ресурсы	↓0;d¦-
и	↓0;d¦
даже	↓0;d¦
правоохранительные	↓0;d¦-+й
органы	↓0;d¦-
.	↓0;d¦

Готовность	↓0;d¦
проделать	↓0;d¦
опасный	↓0;d¦
опыт	↓0;d¦
на	↓0;d¦
самом	↓0;d¦--
себе	↓0;d¦-+я
считалась	↓0;d¦---+т→
для	↓0;d¦
врача	↓0;d¦-
делом	↓0;d¦-
профессиональной	↓0;d¦-+ы→
чести	↓0;d¦-+ь
.	↓0;d¦

Мужчины	↓0;d¦-+а
участвуют	↓0;d¦--+о+в+а→+ь
в	↓0;d¦
жизни	↓0;d¦-+ь
общества	↓0;d¦-+о
очень	↓0;d¦
даже	↓0;d¦
активно	↓0;d¦
,	↓0;d¦
а	↓0;d¦
умирают	↓0;d¦-→+ь
,	↓0;d¦
по	↓0;d¦
статистике	↓0;d¦-+а
,	↓0;d¦
на	↓0;d¦
13	↓0;d¦
лет	↓0;aгод
раньше	↓0;d¦---+о
.	↓0;d¦

Секретарь	↓0;d¦
Октябрьского	↓0;d¦---+и+й
райкома	↓0;d¦-
партии	↓0;d¦-+я
Н.	↑0¦↓1;d¦
Сорочкин	↑0¦↓1;d¦
,	↓0;d¦
близко	↓0;d¦
знающий	↓0;d¦
Сафронова	↑0¦↓1;d¦-
и	↓0;d¦
по	↓0;d¦
работе	↓0;d¦-+а
,	↓0;d¦
и	↓0;d¦
в	↓0;d¦
быту	↓0;d¦-
,	↓0;d¦
удивлялся	↓0;d¦-+т+ь→→
:	↓0;d¦
как	↓0;d¦
это	↓0;d¦
мог	↓0;d¦-+ч+ь
"	↓0;d¦
сам	↓0;d¦
"	↓0;d¦
поздним	↓0;d¦-+й
вечером	↓0;d¦--
позвонить	↓0;d--¦
всего	↓0;d¦
лишь	↓0;d¦
второму	↓0;d¦--+й
секретарю	↓0;d¦-+ь
горкома	↓0;d¦-
домой	↓0;d¦
и	↓0;d¦
по	↓0;d¦
два	↓0;d¦
часа	↓0;d¦-
разговаривать	↓0;d¦
с	↓0;d¦
ним	↓0;d+о¦--
"	↓0;d¦
ни	↓0;d¦
о	↓0;d¦
чем	↓0;d¦--+т+о
"	↓0;d¦
?	↓0;d¦

Так	↓0;d¦
,	↓0;d¦
в	↓0;d¦
национальном	↓0;d¦--+ы+й
нефтяном	↓0;d¦-+й
ведомстве	↓0;d¦-+о
персонал	↓0;d¦
обучают	↓0;d¦-→+ь
решать	↓0;d¦
во	↓0;d¦-
сне	↓0;d¦+о→-
свои	↓0;d¦-+й
личные	↓0;d¦-+й
проблемы	↓0;d¦-+а
,	↓0;d¦
которые	↓0;d¦-+й
мешают	↓0;d¦-→+ь
эффективно	↓0;d¦
работать	↓0;d¦
.	↓0;d¦

Победителем	↓0;d¦--+ь
стал	↓0;d¦-+т+ь
советский	↓0;d¦
гроссмейстер	↓0;d¦
Михаил	↑0¦↓1;d¦
Ботвинник	↑0¦↓1;d¦+2
.	↓0;d¦

Когда	↓0;d¦
начали	↓0;d¦--+т+ь
использовать	↓0;d¦
"	↓0;d¦
семерку	↓0;d¦-+а
"	↓0;d¦
для	↓0;d¦
космоса	↓0;d¦-
,	↓0;d¦
то	↓0;d¦
многое	↓0;d¦
пришлось	↓0;d¦---+й+т+и→→
пересмотреть	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Но	↓0;d¦
тогда	↓0;d¦
был	↓0;d¦-+т+ь
еще	↓0;d¦
один	↓0;d¦
фактор	↓0;d¦
,	↓0;d¦
который	↓0;d¦
и	↓0;d¦
обрушил	↓0;d¦-+т+ь
сектор	↓0;d¦
.	↓0;d¦

Если	↓0;d¦
такая	↓0;d¦--+о+й
ситуация	↓0;d¦
может	↓0;d¦---+ч+ь
именоваться	↓0;d¦
"	↓0;d¦
голодным	↓0;d¦-+й
экспортом	↓0;d¦--
"	↓0;d¦
,	↓0;d¦
тогда	↓0;d¦
в	↓0;d¦
словаре	↓0;d¦-+ь
Ожегова	↑0¦↓1;d¦-
что-то	↓0;d¦
нужно	↓0;d¦-+ы+й
исправлять	↓0;d¦
.	↓0;d¦

Первой	↓0;d¦-+ы→
чемпионкой	↓0;d¦--+а
мира	↓0;d¦-
была	↓0;d¦--+т+ь
Вера	↑0¦↓1;d¦
Менчик	↑0¦↓1;d¦
из	↓0;d¦
Великобритании	↑0¦↓1;d¦-+я
,	↓0;d¦
затем	↓0;d¦
до	↓0;d¦
начала	↓0;d¦-+о
1990-х	↓0;d¦-+й
годов	↓0;d¦--
титул	↓0;d¦
принадлежал	↓0;d¦-+т+ь
только	↓0;d¦
советским	↓0;d¦-+й
шахматисткам	↓0;d¦-
.	↓0;d¦

Медики	↓0;d¦-
искали	↓0;d¦--+т+ь
любые	↓0;d¦--+о+й
пути	↓0;d¦-+ь
борьбы	↓0;d¦-+а
с	↓0;d¦
болезнью	↓0;d¦-
,	↓0;d¦
и	↓0;d¦
эксперименты	↓0;d¦-
на	↓0;d¦
себе	↓0;d¦-+я
происходили	↓0;d¦--+т+ь
постоянно	↓0;d¦
.	↓0;d¦

И	↓0;d¦
вот	↓0;d¦
Хоу	↑0¦↓1;d¦
приснился	↓0;d---¦-+т+ь→→
ночной	↓0;d¦
кошмар	↓0;d¦
:	↓0;d¦
его	↓0;d--¦+н
захватили	↓0;d¦--+т+ь
в	↓0;d¦
плен	↓0;d¦
людоеды	↓0;d¦-
,	↓0;d¦
угрожая	↓0;d¦-+т+ь
убить	↓0;d¦
,	↓0;d¦
если	↓0;d¦
он	↓0;d¦
немедленно	↓0;d¦
не	↓0;d¦
создаст	↓0;d¦-→+ь
швейную	↓0;d¦--+ы+й
машинку	↓0;d¦-+а
!	↓0;d¦

То	↓0;d¦
,	↓0;d¦
что	↓0;d¦
я	↓0;d¦
видел	↓0;d¦-+т+ь
,	↓0;d¦
поддерживалось	↓0;d¦---+т→
легендой	↓0;d¦--+а
об	↓0;d¦-
отце	↓0;d¦-→+ц
.	↓0;d¦

-	↓0;d¦
Книга	↓0;d¦
Галилея	↑0¦↓1;d¦-+й
"	↓0;d¦
Пробирных	↓0;d¦-+й
дел	↓0;d¦+о
мастер	↓0;d¦
"	↓0;d¦
,	↓0;d¦
которую	↓0;d¦--+ы+й
Редонди	↑0¦↓1;d¦
считает	↓0;d¦-→+ь
защитой	↓0;d¦--+а
атомизма	↓0;d¦-
,	↓0;d¦
датируется	↓0;d¦--+о+в+а→+ь→→
1623	↓0;d¦
годом	↓0;d¦--
,	↓0;d¦
в	↓0;d¦
то	↓0;d¦+т
время	↓0;d¦
как	↓0;d¦
суд	↓0;d¦
над	↓0;d¦
Галилеем	↑0¦↓1;d¦--+й
состоялся	↓0;d¦-+т+ь→→
10	↓0;d¦
лет	↓0;aгод
спустя	↓0;d¦
.	↓0;d¦

В	↓0;d¦
Воркуте	↑0¦↓1;d¦-+а
я	↓0;d¦
отработал	↓0;d¦-+т+ь
три	↓0;d¦
с	↓0;d¦
половиной	↓0;d¦--+а
года	↓0;d¦-
.	↓0;d¦

В	↓0;d¦
этом	↓0;d¦-+т
месте	↓0;d¦-+о
еще	↓0;d¦
у	↓0;d¦
ранних	↓0;d¦-+й
протодраконов	↓0;d¦--
должно	↓0;d¦+е→-
было	↓0;d¦--+т+ь
сформироваться	↓0;d¦
интереснейшее	↓0;d¦-+ы→---
неподвижное	↓0;d¦--+ы+й
образование	↓0;d¦
-	↓0;d¦
тройник	↓0;d¦
.	↓0;d¦

Все	↓0;d¦
для	↓0;d¦
меня	↓0;d---¦
было	↓0;d¦--+т+ь
новым	↓0;d¦-+й
,	↓0;d¦
необычным	↓0;d¦-+й
.	↓0;d¦

У	↓0;d¦
старика	↓0;d¦-
,	↓0;d¦
например	↓0;d¦
